zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000640195,0.0,0.0,0.0,187456.600004,0.0,187456.600004,27.799999237060547
dram,0.000788267,0.0,0.0,0.0,85578.248326,0.0,85578.248326,27.799999237060547
core,0.000907116,0.008483999990858138,16.427025188217883,0.0,177786.098272,0.0,177786.106756,27.799999237060547
uncore,0.000994814,0.0,0.0,0.0,85.803674,0.0,85.803674,27.799999237060547
package-0,1.001338384,19.611155999999028,19.5896746679864,19.599786203222113,187456.600004,0.0,187476.21116,27.799999237060547
dram,1.001561456,0.5605450000002747,0.5599309998233843,0.5602200174885698,85578.248326,0.0,85578.808871,27.799999237060547
core,1.001741143,18.16871500000707,18.14881366430009,18.149702393956883,177786.098272,0.008483999990858138,177804.266987,27.799999237060547
uncore,1.001948811,0.0075679999999920256,0.0075597102938333785,0.007563612363587134,85.803674,0.0,85.811242,27.799999237060547
package-0,2.002297407,39.877278999978444,19.91819905571337,20.246769619069788,187456.600004,19.611155999999028,187496.477283,27.799999237060547
dram,2.002507244,1.1129729999956908,0.5559160081499198,0.5519004521507165,85578.248326,0.5605450000002747,85579.361299,27.799999237060547
core,2.002694032,36.97878700000001,18.470438775554975,18.792109092713943,177786.098272,18.16871500000707,177823.077059,27.799999237060547
uncore,2.002897422,0.0075679999999920256,0.0037801207663532266,0.0,85.803674,0.0075679999999920256,85.811242,27.799999237060547
package-0,3.003241942,59.06961199999205,19.67021861022231,19.17421737200849,187456.600004,39.877278999978444,187515.669616,27.799999237060547
dram,3.00346936,1.6498980000033043,0.5494170902060087,0.5364181969229246,85578.248326,1.1129729999956908,85579.898224,27.799999237060547
core,3.003655471,54.717510999995284,18.220966191166045,17.721980432380583,177786.098272,36.97878700000001,177840.815783,27.799999237060547
uncore,3.003841385,0.0075679999999920256,0.002520148844756685,0.0,85.803674,0.0075679999999920256,85.811242,27.799999237060547
package-0,4.004194526,78.31010299999616,19.558208532822206,19.222162994365757,187456.600004,59.06961199999205,187534.910107,27.799999237060547
dram,4.004417637,2.1869449999940116,0.5461967833154023,0.5365354225863733,85578.248326,1.6498980000033043,85580.435271,27.799999237060547
core,4.004629677,72.5065889999969,18.1087616200127,17.77213257371882,177786.098272,54.717510999995284,177858.604861,27.799999237060547
uncore,4.004845135,0.0075679999999920256,0.0018901331565896388,0.0,85.803674,0.0075679999999920256,85.811242,27.799999237060547
package-0,4.357555438,85.11019499998656,19.53275163977196,19.244294477797627,187456.600004,78.31010299999616,187541.710199,27.799999237060547
dram,4.35773119,2.377861999993911,0.5457182641813925,0.5402960678798082,85578.248326,2.1869449999940116,85580.626188,27.799999237060547
core,4.357842693,78.77421199998935,18.078646378554048,17.7374045362684,177786.098272,72.5065889999969,177864.872484,27.799999237060547
uncore,4.357987091,0.0075679999999920256,0.0017368526110140127,0.0,85.803674,0.0075679999999920256,85.811242,27.799999237060547
