zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000650023,0.0,0.0,0.0,194091.334301,0.0,194091.334301,27.799999237060547
dram,0.000804258,0.0,0.0,0.0,85763.421436,0.0,85763.421436,27.799999237060547
core,0.000921779,0.010192999994615093,20.71352220229284,0.0,183924.61692,0.0,183924.627113,27.799999237060547
uncore,0.001065991,0.0,0.0,0.0,86.408165,0.0,86.408165,27.799999237060547
package-0,1.001426363,19.086072000005515,19.063556376712995,19.072930979435856,194091.334301,0.0,194110.420373,27.799999237060547
dram,1.001651003,0.560788999995566,0.560127443554278,0.5604028891297902,85763.421436,0.0,85763.982225,27.799999237060547
core,1.001851755,17.625503999996,17.60471139225541,17.603182618415484,183924.61692,0.010192999994615093,183942.242424,27.799999237060547
uncore,1.002066445,0.007873000000003572,0.007863712310939942,0.0078675793322546,86.408165,0.0,86.416038,27.799999237060547
package-0,2.002431733,39.37416700000176,19.665590906869195,20.26773150346143,194091.334301,19.086072000005515,194130.708468,27.799999237060547
dram,2.002610886,1.1124239999917336,0.5556047775898222,0.551081314822133,85763.421436,0.560788999995566,85764.53386,27.799999237060547
core,2.002751258,36.45742600000813,18.208812525064577,18.813020088403807,183924.61692,17.625503999996,183961.074346,27.799999237060547
uncore,2.002966572,0.007873000000003572,0.0039322024821463394,0.0,86.408165,0.007873000000003572,86.416038,27.799999237060547
package-0,3.003315732,58.526645000005374,19.488924280618598,19.13551809463874,194091.334301,39.37416700000176,194149.860946,27.799999237060547
dram,3.00355541,1.6481280000007246,0.5488139939813489,0.5352296233176963,85763.421436,1.1124239999917336,85765.069564,27.799999237060547
core,3.003784141,54.177656999992905,18.040744604002004,17.704539378211173,183924.61692,36.45742600000813,183978.794577,27.799999237060547
uncore,3.003998335,0.007873000000003572,0.0026216486672244028,0.0,86.408165,0.007873000000003572,86.416038,27.799999237060547
package-0,4.004363411,77.70976200001314,19.40752204582832,19.16331757526891,194091.334301,58.526645000005374,194169.044063,27.799999237060547
dram,4.004574789,2.1835879999998724,0.5453373058715136,0.5349073369480571,85763.421436,1.6481280000007246,85765.605024,27.799999237060547
core,4.004787466,71.9104600000137,17.959183014557237,17.71450048440731,183924.61692,54.177656999992905,183996.52738,27.799999237060547
uncore,4.004987492,0.007873000000003572,0.00196623200399005,0.0,86.408165,0.007873000000003572,86.416038,27.799999237060547
package-0,4.362473398,84.56796000001486,19.3864875807749,19.151294212854634,194091.334301,77.70976200001314,194175.902261,27.799999237060547
dram,4.362603935,2.3767640000005485,0.5448529888675973,0.5394376789463394,85763.421436,2.1835879999998724,85765.7982,27.799999237060547
core,4.362737351,78.22569099999964,17.932576203431672,17.635076575922803,183924.61692,71.9104600000137,184002.842611,27.799999237060547
uncore,4.362928582,0.007873000000003572,0.0018048184764476193,0.0,86.408165,0.007873000000003572,86.416038,27.799999237060547
