zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000284378,0.0,0.0,0.0,212544.263807,0.0,212544.263807,27.799999237060547
dram,0.000401278,0.0,0.0,0.0,86278.680371,0.0,86278.680371,27.799999237060547
core,0.000486352,0.005310000007739291,26.777069588809557,0.0,200996.993686,0.0,200996.998996,27.799999237060547
uncore,0.000568345,0.0,0.0,0.0,88.109576,0.0,88.109576,27.799999237060547
package-0,1.000813571,18.700148000003537,18.687682997753424,18.691387103879915,212544.263807,0.0,212562.963955,27.799999237060547
dram,1.000913832,0.5578600000008009,0.557488145930167,0.5575986462665133,86278.680371,0.0,86279.238231,27.799999237060547
core,1.000995852,17.247696999984328,17.23620016146123,17.234309055276363,200996.993686,0.005310000007739291,201014.241383,27.799999237060547
uncore,1.001076656,0.008178999999998382,0.008173548104462388,0.008175168192389422,88.109576,0.0,88.117755,27.799999237060547
package-0,2.001323778,38.745811999979196,19.36137723887065,20.035167856028234,212544.263807,18.700148000003537,212583.009619,27.799999237060547
dram,2.001457424,1.1058929999999236,0.5526174431145331,0.5477460435153696,86278.680371,0.5578600000008009,86279.786264,27.799999237060547
core,2.002287476,35.84719800000312,17.91293271734562,18.58976208391969,200996.993686,17.247696999984328,201032.840884,27.799999237060547
uncore,2.002371876,0.008178999999998382,0.004087066350210359,0.0,88.109576,0.008178999999998382,88.117755,27.799999237060547
package-0,3.002619839,57.84268699999666,19.265010670009243,19.07240982816556,212544.263807,38.745811999979196,212602.106494,27.799999237060547
dram,3.002719449,1.6375689999986207,0.5454066173974874,0.530994865273278,86278.680371,1.1058929999999236,86280.31794,27.799999237060547
core,3.002801282,53.48234600000433,17.812761124794722,17.61255545926073,200996.993686,35.84719800000312,201050.476032,27.799999237060547
uncore,3.002881662,0.008178999999998382,0.002724087182706148,0.0,88.109576,0.008178999999998382,88.117755,27.799999237060547
package-0,4.003132864,76.93809699997655,19.22017345943022,19.08561993580572,212544.263807,57.84268699999666,212621.201904,27.799999237060547
dram,4.003232887,2.1668639999988955,0.5413118281699413,0.5290236346817465,86278.680371,1.6375689999986207,86280.847235,27.799999237060547
core,4.003315264,71.11969099999988,17.76665723096183,17.628302474099947,200996.993686,53.48234600000433,201068.113377,27.799999237060547
uncore,4.003395437,0.008178999999998382,0.002043224421377313,0.0,88.109576,0.008178999999998382,88.117755,27.799999237060547
package-0,4.393729284,84.39315599997644,19.20832952364202,19.086944388854363,212544.263807,76.93809699997655,212628.656963,27.799999237060547
dram,4.393835793,2.3759090000094147,0.5407694788707792,0.5352110949046679,86278.680371,2.1668639999988955,86281.05628,27.799999237060547
core,4.393920593,78.01456999999937,17.756529548505608,17.652733806784354,200996.993686,71.11969099999988,201075.008256,27.799999237060547
uncore,4.394002406,0.008178999999998382,0.001861583742334282,0.0,88.109576,0.008178999999998382,88.117755,27.799999237060547
