zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00053648,0.0,0.0,0.0,191369.372336,0.0,191369.372336,27.799999237060547
dram,0.000658779,0.0,0.0,0.0,85687.482482,0.0,85687.482482,27.799999237060547
core,0.0007859,0.006653000018559396,15.776019924687223,0.0,181406.285659,0.0,181406.292312,27.799999237060547
uncore,0.00090346,0.0,0.0,0.0,86.159569,0.0,86.159569,27.799999237060547
package-0,1.001164807,19.457225999998627,19.437502707688626,19.44569495568394,191369.372336,0.0,191388.829562,27.799999237060547
dram,1.001267567,0.5613389999925857,0.5607699850064897,0.5610063305316627,85687.482482,0.0,85688.043821,27.799999237060547
core,1.001353557,18.00709500000812,17.988841668400667,17.98977429769809,181406.285659,0.006653000018559396,181424.292754,27.799999237060547
uncore,1.001438151,0.007384999999999309,0.007377514014396358,0.007380623386279348,86.159569,0.0,86.166954,27.799999237060547
package-0,2.00170484,39.88203899998916,19.925625529590747,20.413984605996134,191369.372336,19.457225999998627,191409.254375,27.799999237060547
dram,2.00181422,1.110897999998997,0.5550202072054874,0.5492676464760146,85687.482482,0.5613389999925857,85688.59338,27.799999237060547
core,2.001934159,36.969937000016216,18.47069856471192,18.952788682779204,181406.285659,18.00709500000812,181443.255596,27.799999237060547
uncore,2.002036819,0.007384999999999309,0.0036896494819648987,0.0,86.159569,0.007384999999999309,86.166954,27.799999237060547
package-0,3.002313463,59.377046000008704,19.778155045112122,19.483165502207445,191369.372336,39.88203899998916,191428.749382,27.799999237060547
dram,3.002420696,1.646601999993436,0.5484737259151813,0.5353786070492681,85687.482482,1.110897999998997,85689.129084,27.799999237060547
core,3.002511076,55.0071230000176,18.322558641259143,18.026229999905812,181406.285659,36.969937000016216,181461.292782,27.799999237060547
uncore,3.002599934,0.007384999999999309,0.002459901339789082,0.0,86.159569,0.007384999999999309,86.166954,27.799999237060547
package-0,4.002855013,78.71183499999461,19.6646511594458,19.324083805391226,191369.372336,59.377046000008704,191448.084171,27.799999237060547
dram,4.002962326,2.1804149999952642,0.5447351133121572,0.5335174409428598,85687.482482,1.646601999993436,85689.662897,27.799999237060547
core,4.003052896,72.90191300000879,18.2131529267681,17.8848820972372,181406.285659,55.0071230000176,181479.187572,27.799999237060547
uncore,4.003141562,0.007384999999999309,0.0018450014386337656,0.0,86.159569,0.007384999999999309,86.166954,27.799999237060547
package-0,4.351719985,85.48458399999072,19.64498860798164,19.419324340156795,191369.372336,78.71183499999461,191454.85692,27.799999237060547
dram,4.351920271,2.3676699999923585,0.5441080485028134,0.536911316108381,85687.482482,2.1804149999952642,85689.850152,27.799999237060547
core,4.352108747,79.16270000001532,18.192172984985667,17.95138921844496,181406.285659,72.90191300000879,181485.448359,27.799999237060547
uncore,4.35227475,0.007384999999999309,0.0016971275296835577,0.0,86.159569,0.007384999999999309,86.166954,27.799999237060547
