zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000376857,0.0,0.0,0.0,191028.681131,0.0,191028.681131,27.799999237060547
dram,0.000495847,0.0,0.0,0.0,85677.970605,0.0,85677.970605,27.799999237060547
core,0.000582718,0.006163999991258606,25.243259145802373,0.0,181091.074125,0.0,181091.080289,27.799999237060547
uncore,0.000667689,0.0,0.0,0.0,86.129235,0.0,86.129235,27.799999237060547
package-0,1.001032164,19.37196000001859,19.35670505818905,19.361429086401348,191028.681131,0.0,191048.053091,27.799999237060547
dram,1.001251241,0.5616440000012517,0.5612017191711798,0.5613386811565065,85677.970605,0.0,85678.532249,27.799999237060547
core,1.00145925,17.907546999980696,17.893445247355036,17.891651516030052,181091.074125,0.006163999991258606,181108.981672,27.799999237060547
uncore,1.001665707,0.008117000000012808,0.00811060806224139,0.008112587466338817,86.129235,0.0,86.137352,27.799999237060547
package-0,2.002020961,40.14943300001323,20.05688572802554,20.756925221551626,191028.681131,19.37196000001859,191068.830564,27.799999237060547
dram,2.002243766,1.1134610000008252,0.5562360006334893,0.5512712833256985,85677.970605,0.5616440000012517,85679.084066,27.799999237060547
core,2.002455205,37.22793199997977,18.597432696348505,19.30127820147676,181091.074125,17.907546999980696,181128.302057,27.799999237060547
uncore,2.002654032,0.008117000000012808,0.0040548951576622905,0.0,86.129235,0.008117000000012808,86.137352,27.799999237060547
package-0,3.003023592,59.335846000001766,19.760308540395602,19.16722070855529,191028.681131,40.14943300001323,191088.016977,27.799999237060547
dram,3.003245668,1.6463579999981448,0.5482780518189796,0.532363939725561,85677.970605,1.1134610000008252,85679.616963,27.799999237060547
core,3.003453905,54.96268899997813,18.303938783468983,17.717016809331035,181091.074125,37.22793199997977,181146.036814,27.799999237060547
uncore,3.003635401,0.008117000000012808,0.0027031623417426193,0.0,86.129235,0.008117000000012808,86.137352,27.799999237060547
package-0,4.003968534,78.57365100001334,19.625030234401905,19.219211930786283,191028.681131,59.335846000001766,191107.254782,27.799999237060547
dram,4.004130035,2.179254000002402,0.5443036577043004,0.5323809634801862,85677.970605,1.6463579999981448,85680.149859,27.799999237060547
core,4.004248529,72.7446259999997,18.16913770037249,17.764751006837788,181091.074125,54.96268899997813,181163.818751,27.799999237060547
uncore,4.004416124,0.008117000000012808,0.002027351006164453,0.0,86.129235,0.008117000000012808,86.137352,27.799999237060547
package-0,4.361437083,85.43392400001176,19.589589929851236,19.192620626956824,191028.681131,78.57365100001334,191114.115055,27.799999237060547
dram,4.361633446,2.370965000009164,0.5436509282682938,0.5363396607023011,85677.970605,2.179254000002402,85680.34157,27.799999237060547
core,4.361826271,79.09238799999002,18.135506072415428,17.75879588116321,181091.074125,72.7446259999997,181170.166513,27.799999237060547
uncore,4.362016073,0.008117000000012808,0.0018611892561651681,0.0,86.129235,0.008117000000012808,86.137352,27.799999237060547
