zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000454315,0.0,0.0,0.0,238901.206465,0.0,238901.206465,27.799999237060547
dram,0.000601479,0.0007330000007641502,2.4837606805577113,0.0,45306.524334,0.0,45306.525067,27.799999237060547
core,0.000718658,0.010193000009167008,34.538843947204015,0.0,95500.328577,0.0,95500.33877,27.799999237060547
uncore,0.000832247,0.0,0.0,0.0,33.28739,0.0,33.28739,27.799999237060547
package-0,1.001092917,19.685373999993317,19.66690484898345,19.672705151657045,238901.206465,0.0,238920.891839,27.799999237060547
dram,1.001194191,0.5593250000019907,0.5588002318218873,0.5582325088719307,45306.524334,0.0007330000007641502,45307.083659,27.799999237060547
core,1.001279682,18.22407500000554,18.206976864446094,18.20216015469779,95500.328577,0.010193000009167008,95518.552652,27.799999237060547
uncore,1.001363641,0.008178999999998382,0.008171326323790364,0.008173736269142043,33.28739,0.0,33.295569,27.799999237060547
package-0,2.0016278,40.37794800000847,20.174132878977684,20.681567187231842,238901.206465,19.685373999993317,238941.584413,27.799999237060547
dram,2.001732632,1.1083349999971688,0.5537601258082734,0.5487179700966208,45306.524334,0.5593250000019907,45307.632669,27.799999237060547
core,2.001818114,37.45223600001191,18.71235223936871,19.217933139117996,95500.328577,18.22407500000554,95537.780813,27.799999237060547
uncore,2.001916335,0.008178999999998382,0.00408649376677317,0.0,33.28739,0.008178999999998382,33.295569,27.799999237060547
package-0,3.002174903,59.99148500000592,19.98368304548321,19.60271351854989,238901.206465,40.37794800000847,238961.19795,27.799999237060547
dram,3.002277067,1.641963999994914,0.5469524241313399,0.5333345236072117,45306.524334,1.1083349999971688,45308.166298,27.799999237060547
core,3.002362576,55.62632300000405,18.529609790750204,18.164057860756785,95500.328577,37.45223600001191,95555.9549,27.799999237060547
uncore,3.002446512,0.008178999999998382,0.0027244957118324163,0.0,33.28739,0.008178999999998382,33.295569,27.799999237060547
package-0,4.002681216,79.69284999999218,19.910625520220425,19.691415872733725,238901.206465,59.99148500000592,238980.899315,27.799999237060547
dram,4.002783301,2.1754709999950137,0.543524148163912,0.5332375806460031,45306.524334,1.641963999994914,45308.699805,27.799999237060547
core,4.002869068,73.86693700001342,18.455067436201944,18.23140254740949,95500.328577,55.62632300000405,95574.195514,27.799999237060547
uncore,4.002953126,0.008178999999998382,0.0020434581788688275,0.0,33.28739,0.008178999999998382,33.295569,27.799999237060547
package-0,4.367968716,86.90096200001426,19.89618123628923,19.737870908131804,238901.206465,79.69284999999218,238988.107427,27.799999237060547
dram,4.368166333,2.372247999999672,0.5431318026768264,0.5388316696202141,45306.524334,2.1754709999950137,45308.896582,27.799999237060547
core,4.368357582,80.5466080000042,18.44133682589342,18.290848408876787,95500.328577,73.86693700001342,95580.875185,27.799999237060547
uncore,4.368560595,0.008178999999998382,0.0018726014371572863,0.0,33.28739,0.008178999999998382,33.295569,27.799999237060547
