zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000368475,0.0,0.0,0.0,239333.402075,0.0,239333.402075,27.799999237060547
dram,0.000484578,0.0,0.0,0.0,45318.38435,0.0,45318.38435,27.799999237060547
core,0.000571629,0.005309999993187375,18.261353999227506,0.0,95900.750037,0.0,95900.755347,27.799999237060547
uncore,0.000656822,0.0,0.0,0.0,33.327673,0.0,33.327673,27.799999237060547
package-0,1.001023532,19.43616800001473,19.42133676024841,19.42698138848273,239333.402075,0.0,239352.838243,27.799999237060547
dram,1.001235015,0.556455999998434,0.5560313827407843,0.5561929880144547,45318.38435,0.0,45318.940806,27.799999237060547
core,1.001447049,17.98768599999312,17.9739600595759,17.973876531239718,95900.750037,0.005309999993187375,95918.737723,27.799999237060547
uncore,1.001659826,0.007568000000006236,0.007562225053908244,0.007564422943249256,33.327673,0.0,33.335241,27.799999237060547
package-0,2.0020145,39.974629000003915,19.96963630956519,20.51780265039064,239333.402075,19.43616800001473,239373.376704,27.799999237060547
dram,2.002237728,1.1041239999976824,0.551573717434974,0.5471171351117612,45318.38435,0.556455999998434,45319.488474,27.799999237060547
core,2.002438245,37.0751009999949,18.52115458307874,19.06821616655449,95900.750037,17.98768599999312,95937.825138,27.799999237060547
uncore,2.002649136,0.007568000000006236,0.003780653163557793,0.0,33.327673,0.007568000000006236,33.335241,27.799999237060547
package-0,3.003002537,59.486724999995204,19.81075658233429,19.493026654271347,239333.402075,39.974629000003915,239392.8888,27.799999237060547
dram,3.003225073,1.6386679999995977,0.5457226442917342,0.5340215853756977,45318.38435,1.1041239999976824,45320.023018,27.799999237060547
core,3.003436766,55.13377000000037,18.361099840956115,18.041020101475894,95900.750037,37.0751009999949,95955.883807,27.799999237060547
uncore,3.003619156,0.007568000000006236,0.0025203573707451798,0.0,33.327673,0.007568000000006236,33.335241,27.799999237060547
package-0,4.003972697,78.98405100000673,19.727618107322254,19.478218802320953,239333.402075,59.486724999995204,239412.386126,27.799999237060547
dram,4.004148433,2.170588000000862,0.5421414904681168,0.5313987233607861,45318.38435,1.6386679999995977,45320.554938,27.799999237060547
core,4.004239851,73.17705899999419,18.277222501144582,18.025606745006094,95900.750037,55.13377000000037,95973.927096,27.799999237060547
uncore,4.004321422,0.007568000000006236,0.0018902374839741395,0.0,33.327673,0.007568000000006236,33.335241,27.799999237060547
package-0,4.402633219,86.76332800000091,19.707726791973595,19.508015732259963,239333.402075,78.98405100000673,239420.165403,27.799999237060547
dram,4.402728351,2.383477999996103,0.5413915570251333,0.5338621402928692,45318.38435,2.170588000000862,45320.767828,27.799999237060547
core,4.402809963,80.36539500000072,18.25447783871359,18.026118851019564,95900.750037,73.17705899999419,95981.115432,27.799999237060547
uncore,4.402891057,0.007568000000006236,0.0017190220776429589,0.0,33.327673,0.007568000000006236,33.335241,27.799999237060547
