zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374877,0.0,0.0,0.0,246650.781475,0.0,246650.781475,27.799999237060547
dram,0.000491383,0.0,0.0,0.0,45518.654773,0.0,45518.654773,27.799999237060547
core,0.000577544,0.005919999995967373,22.83950615728153,0.0,102681.34535,0.0,102681.35127,27.799999237060547
uncore,0.000661573,0.0,0.0,0.0,33.954441,0.0,33.954441,27.799999237060547
package-0,1.001010688,19.56159500000649,19.54661781458504,19.551681730370422,246650.781475,0.0,246670.34307,27.799999237060547
dram,1.001232624,0.5592629999955534,0.5588348045620887,0.5589795811375088,45518.654773,0.0,45519.214036,27.799999237060547
core,1.001432013,18.11689699999988,18.103025936539552,18.10179886302819,102681.34535,0.005919999995967373,102699.462247,27.799999237060547
uncore,1.001644349,0.006835999999999842,0.0068307660689456,0.006832535706253236,33.954441,0.0,33.961277,27.799999237060547
package-0,2.002007531,40.101643000001786,20.03315149911891,20.519572606029087,246650.781475,19.56159500000649,246690.883118,27.799999237060547
dram,2.002228987,1.1070529999997234,0.5530386988520036,0.5472439342860744,45518.654773,0.5592629999955534,45519.761826,27.799999237060547
core,2.002444586,37.20321300000069,18.585213635335858,19.06728976211355,102681.34535,18.11689699999988,102718.548563,27.799999237060547
uncore,2.002658467,0.006835999999999842,0.003414987850945848,0.0,33.954441,0.006835999999999842,33.961277,27.799999237060547
package-0,3.00301462,59.59213199999067,19.845754668484034,19.47100541630308,246650.781475,40.101643000001786,246710.373607,27.799999237060547
dram,3.003237513,1.6402539999980945,0.5462479254470521,0.5326679879069439,45518.654773,1.1070529999997234,45520.295027,27.799999237060547
core,3.003449691,55.243327999996836,18.39748802004103,18.02208127645519,102681.34535,37.20321300000069,102736.588678,27.799999237060547
uncore,3.003649132,0.006835999999999842,0.0022765686401985917,0.0,33.954441,0.006835999999999842,33.961277,27.799999237060547
package-0,4.004019983,79.08488000000943,19.752594917769535,19.47313950272336,246650.781475,59.59213199999067,246729.866355,27.799999237060547
dram,4.004219483,2.17357799999445,0.5428826060817304,0.5327875090812983,45518.654773,1.6402539999980945,45520.828351,27.799999237060547
core,4.004428335,73.28509099999792,18.304013561564034,18.023614103755694,102681.34535,55.243327999996836,102754.630441,27.799999237060547
uncore,4.004616845,0.006835999999999842,0.0017073900707423888,0.0,33.954441,0.006835999999999842,33.961277,27.799999237060547
package-0,4.37994634,86.38961000001291,19.72496678580249,19.43072412306838,246650.781475,79.08488000000943,246737.171085,27.799999237060547
dram,4.380090385,2.3753599999981816,0.5423556965274058,0.5367440514668758,45518.654773,2.17357799999445,45521.030133,27.799999237060547
core,4.380314844,80.03598899999633,18.27427192568117,17.95752021236663,102681.34535,73.28509099999792,102761.381339,27.799999237060547
uncore,4.380506045,0.006835999999999842,0.0015608343751953803,0.0,33.954441,0.006835999999999842,33.961277,27.799999237060547
