zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00033318,0.0,0.0,0.0,249702.320416,0.0,249702.320416,27.799999237060547
dram,0.000453443,0.0,0.0,0.0,45602.044269,0.0,45602.044269,27.799999237060547
core,0.000543508,0.007263000006787479,30.801526746342148,0.0,105509.428076,0.0,105509.435339,27.799999237060547
uncore,0.000673188,0.0,0.0,0.0,34.209324,0.0,34.209324,27.799999237060547
package-0,1.001046563,19.297985000011977,19.282648179412167,19.28719248500034,249702.320416,0.0,249721.618401,27.799999237060547
dram,1.001271385,0.5558450000025914,0.5554032494754594,0.5555341403192271,45602.044269,0.0,45602.600114,27.799999237060547
core,1.001470873,17.839676000003237,17.825498151364084,17.822440115003737,105509.428076,0.007263000006787479,105527.267752,27.799999237060547
uncore,1.001671447,0.006102999999995973,0.006098149720750729,0.006099586860276155,34.209324,0.0,34.215427,27.799999237060547
package-0,2.002029256,39.93965600000229,19.952005900658392,20.621232718848145,249702.320416,19.297985000011977,249742.260072,27.799999237060547
dram,2.002240751,1.1062590000001364,0.552635858848106,0.5498690094259707,45602.044269,0.5558450000025914,45603.150528,27.799999237060547
core,2.002455693,37.025113000010606,18.49603494453515,19.166440604064345,105509.428076,17.839676000003237,105546.453189,27.799999237060547
uncore,2.002679641,0.006102999999995973,0.003048776684797456,0.0,34.209324,0.006102999999995973,34.215427,27.799999237060547
package-0,3.00303916,59.4643250000081,19.802997557405348,19.505014927753983,249702.320416,39.93965600000229,249761.784741,27.799999237060547
dram,3.003262251,1.6425129999988712,0.5469948734300734,0.5357141918790015,45602.044269,1.1062590000001364,45603.686782,27.799999237060547
core,3.003475549,55.09946800000034,18.34939907613838,18.056160853954538,105509.428076,37.025113000010606,105564.527544,27.799999237060547
uncore,3.003688353,0.006102999999995973,0.002032440359707247,0.0,34.209324,0.006102999999995973,34.215427,27.799999237060547
package-0,4.004045802,78.96989000000758,19.723739503657246,19.485982814887432,249702.320416,59.4643250000081,249781.290306,27.799999237060547
dram,4.004268693,2.1777900000015507,0.5439308913016869,0.5347396203728008,45602.044269,1.6425129999988712,45604.222059,27.799999237060547
core,4.004463865,73.15233900000749,18.270731775354324,18.0347472152449,105509.428076,55.09946800000034,105582.580415,27.799999237060547
uncore,4.004631364,0.006102999999995973,0.0015243022649611034,0.0,34.209324,0.006102999999995973,34.215427,27.799999237060547
package-0,4.3835524679999995,86.35280600000988,19.700469005109085,19.454952769665642,249702.320416,78.96989000000758,249788.673222,27.799999237060547
dram,4.383752913,2.382989000005182,0.5436534504056835,0.5407263002114644,45602.044269,2.1777900000015507,45604.427258,27.799999237060547
core,4.383952853,79.98502500000177,18.247727883738136,18.005024494360097,105509.428076,73.15233900000749,105589.413101,27.799999237060547
uncore,4.384124402,0.006102999999995973,0.0013923341684818865,0.0,34.209324,0.006102999999995973,34.215427,27.799999237060547
