zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000450739,0.0163569999858737,48.810401225478266,0.0,180191.089979,0.0,180191.106336,27.799999237060547
dram,0.000597884,0.0007319999931496568,2.184337799935117,0.0,57798.340988,0.0,57798.34172,27.799999237060547
core,0.000714118,0.00823999999965963,24.588720818528767,0.0,3178.379131,0.0,3178.387371,27.799999237060547
uncore,0.000823399,0.0,0.0,0.0,71.272095,0.0,71.272095,27.799999237060547
package-0,1.001173655,19.627329999988433,19.609074696590746,19.599294779807305,180191.089979,0.0163569999858737,180210.717309,27.799999237060547
dram,1.001396982,0.556760999999824,0.556243158756262,0.5556978879758219,57798.340988,0.0007319999931496568,57798.897749,27.799999237060547
core,1.001614468,18.170668999999634,18.153768531340162,18.15161337931952,3178.379131,0.00823999999965963,3196.5498,27.799999237060547
uncore,1.001826409,0.006225000000000591,0.006219210151679364,0.006221293048758781,71.272095,0.0,71.27832,27.799999237060547
package-0,2.002191826,39.99653999999282,19.978905465852538,20.348707944197123,180191.089979,19.627329999988433,180231.086519,27.799999237060547
dram,2.002415952,1.10143799999787,0.550185733027384,0.5441287706729574,57798.340988,0.556760999999824,57799.442426,27.799999237060547
core,2.002599083,37.08889399999998,18.5264902178828,18.89918339236194,3178.379131,18.170668999999634,3215.468025,27.799999237060547
uncore,2.002784434,0.006225000000000591,0.003109486133674718,0.0,71.272095,0.006225000000000591,71.27832,27.799999237060547
package-0,3.003120694,59.28079299998353,19.741327405789857,19.26615705005372,180191.089979,39.99653999999282,180250.370772,27.799999237060547
dram,3.00333914,1.6282919999939622,0.5422438509572252,0.5263596109415596,57798.340988,1.10143799999787,57799.96928,27.799999237060547
core,3.003553717,54.92179499999975,18.28972053071167,17.81616696919611,3178.379131,37.08889399999998,3233.300926,27.799999237060547
uncore,3.003764912,0.006225000000000591,0.002073011457540517,0.0,71.272095,0.006225000000000591,71.27832,27.799999237060547
package-0,4.004112544,78.61002799999551,19.633512847588793,19.310079748482917,180191.089979,59.28079299998353,180269.700007,27.799999237060547
dram,4.004311948,2.15661099999852,0.538631658746193,0.5277954364319353,57798.340988,1.6282919999939622,57800.497599,27.799999237060547
core,4.004487483,72.80126599999994,18.18272589003288,17.861752463068374,3178.379131,54.92179499999975,3251.180397,27.799999237060547
uncore,4.004686481,0.006225000000000591,0.0015547458840271474,0.0,71.272095,0.006225000000000591,71.27832,27.799999237060547
package-0,4.480404627,87.81813400000101,19.60164965953305,19.33378480393787,180191.089979,78.61002799999551,180278.908113,27.799999237060547
dram,4.480604157,2.4097839999958524,0.5378814098129931,0.5315742781537116,57798.340988,2.15661099999852,57800.750772,27.799999237060547
core,4.480798776,81.31778499999973,18.15072423036463,17.881695282889414,3178.379131,72.80126599999994,3259.696916,27.799999237060547
uncore,4.480992781,0.006225000000000591,0.0013894655189394416,0.0,71.272095,0.006225000000000591,71.27832,27.799999237060547
