zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000557004,0.0,0.0,0.0,214397.664519,0.0,214397.664519,27.799999237060547
dram,0.000717555,0.0,0.0,0.0,37505.868706,0.0,37505.868706,27.799999237060547
core,0.000830797,0.008239999995566905,19.943847409156028,0.0,91962.011463,0.0,91962.019703,27.799999237060547
uncore,0.000930194,0.0,0.0,0.0,8.844398,0.0,8.844398,27.799999237060547
package-0,1.001191732,20.256234999978915,20.23525066057414,20.243605844280506,214397.664519,0.0,214417.920754,27.799999237060547
dram,1.001324671,0.5668319999967935,0.5662447933873996,0.5664785972256069,37505.868706,0.0,37506.435538,27.799999237060547
core,1.001409687,18.66877599999134,18.649436180333048,18.648901714820866,91962.011463,0.008239999995566905,91980.680239,27.799999237060547
uncore,1.001493106,0.006774999999999309,0.006767981474618482,0.006770775990460676,8.844398,0.0,8.851173,27.799999237060547
package-0,2.001751021,41.134720999980345,20.550923357715586,20.866745721989123,214397.664519,20.256234999978915,214438.79924,27.799999237060547
dram,2.001852915,1.1208469999983208,0.5599756175008928,0.5537034692649114,37505.868706,0.5668319999967935,37506.989553,27.799999237060547
core,2.001938161,37.93856300000334,18.95412151975713,19.258951316973583,91962.011463,18.66877599999134,91999.950026,27.799999237060547
uncore,2.002022089,0.006774999999999309,0.0033847927581318817,0.0,8.844398,0.006774999999999309,8.851173,27.799999237060547
package-0,3.002273685,60.92129199998453,20.29273759695094,19.77622332846225,214397.664519,41.134720999980345,214458.585811,27.799999237060547
dram,3.002374978,1.6586869999955525,0.5525046981339801,0.5375587288430692,37505.868706,1.1208469999983208,37507.527393,27.799999237060547
core,3.002460439,56.13968799999566,18.69999666715697,18.19160646021129,91962.011463,37.93856300000334,92018.151151,27.799999237060547
uncore,3.002543959,0.006774999999999309,0.0022567364004585375,0.0,8.844398,0.006774999999999309,8.851173,27.799999237060547
package-0,4.002791208,80.78818399997544,20.183655365769823,19.85635085901039,214397.664519,60.92129199998453,214478.452703,27.799999237060547
dram,4.0028924,2.193902999999409,0.5481121107751357,0.5349320206420584,37505.868706,1.6586869999955525,37508.062609,27.799999237060547
core,4.002977129,74.40160399999877,18.58806894083562,18.252226440552615,91962.011463,56.13968799999566,92036.413067,27.799999237060547
uncore,4.003060127,0.006774999999999309,0.0016926270443598306,0.0,8.844398,0.006774999999999309,8.851173,27.799999237060547
package-0,4.350524997,87.6772049999854,20.154387052742383,19.817383468724987,214397.664519,80.78818399997544,214485.341724,27.799999237060547
dram,4.350719626,2.3819519999960903,0.5475400652767503,0.5409533725966443,37505.868706,2.193902999999409,37508.250658,27.799999237060547
core,4.350909742,80.7292860000016,18.55726669817816,18.2026010171871,91962.011463,74.40160399999877,92042.740749,27.799999237060547
uncore,4.351099782,0.006774999999999309,0.001557371408935064,0.0,8.844398,0.006774999999999309,8.851173,27.799999237060547
