zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000601263,0.0,0.0,0.0,213004.469355,0.0,213004.469355,27.799999237060547
dram,0.000802044,0.0008549999984097667,1.6732323883186202,0.0,37467.434295,0.0,37467.43515,27.799999237060547
core,0.000918411,0.00909400000819005,17.79693027061364,0.0,90681.090304,0.0,90681.099398,27.799999237060547
uncore,0.001004248,0.0,0.0,0.0,8.730385,0.0,8.730385,27.799999237060547
package-0,1.001350751,19.8181259999983,19.79622721549025,19.806336812781588,213004.469355,0.0,213024.287481,27.799999237060547
dram,1.001550152,0.568662999998196,0.5680346344052705,0.5674702286678679,37467.434295,0.0008549999984097667,37468.002958,27.799999237060547
core,1.001748624,18.218703000005917,18.19857155816256,18.198776669552146,90681.090304,0.00909400000819005,90699.309007,27.799999237060547
uncore,1.001959655,0.0061029999999995255,0.00609625626036175,0.006099369514978712,8.730385,0.0,8.736488,27.799999237060547
package-0,2.002320897,40.377398999989964,20.16786041285187,20.53954776313914,213004.469355,19.8181259999983,213044.846754,27.799999237060547
dram,2.002545342,1.122799999997369,0.5608205142560729,0.5536053428937037,37467.434295,0.568662999998196,37468.557095,27.799999237060547
core,2.002758529,37.17849400000705,18.570058892411055,18.941600358330607,90681.090304,18.218703000005917,90718.268798,27.799999237060547
uncore,2.002958779,0.0061029999999995255,0.0030483501946139712,0.0,8.730385,0.0061029999999995255,8.736488,27.799999237060547
package-0,3.003322102,59.8846729999932,19.94118701295381,19.48782425495687,213004.469355,40.377398999989964,213064.354028,27.799999237060547
dram,3.003535741,1.661312000003818,0.5532055469175596,0.5379750761336141,37467.434295,1.122799999997369,37469.095607,27.799999237060547
core,3.003766682,55.09183900000062,18.345206032713566,17.89548448328696,90681.090304,37.17849400000705,90736.182143,27.799999237060547
uncore,3.003979638,0.0061029999999995255,0.0020322573079769755,0.0,8.730385,0.0061029999999995255,8.736488,27.799999237060547
package-0,4.004432903,79.43906699999934,19.83942478266771,19.53414271983877,213004.469355,59.8846729999932,213083.908422,27.799999237060547
dram,4.004607618,2.2003120000008494,0.5495145659555438,0.5384417909310716,37467.434295,1.661312000003818,37469.634607,27.799999237060547
core,4.004777743,73.04894599999534,18.243530851389213,17.938509931486628,90681.090304,55.09183900000062,90754.13925,27.799999237060547
uncore,4.004992352,0.0061029999999995255,0.0015241872043715294,0.0,8.730385,0.0061029999999995255,8.736488,27.799999237060547
package-0,4.365789908,86.52883100000327,19.820914911154212,19.615853522688173,213004.469355,79.43906699999934,213090.998186,27.799999237060547
dram,4.365988342,2.397943000003579,0.5492900298730145,0.5468025095890054,37467.434295,2.2003120000008494,37469.832238,27.799999237060547
core,4.366180204,79.56363899999997,18.225418053327576,18.02475563831208,90681.090304,73.04894599999534,90760.653943,27.799999237060547
uncore,4.366371581,0.0061029999999995255,0.0013979969717002208,0.0,8.730385,0.0061029999999995255,8.736488,27.799999237060547
