zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000240295,0.0,0.0,0.0,231856.779736,0.0,231856.779736,27.799999237060547
dram,0.000358544,0.0,0.0,0.0,37983.238211,0.0,37983.238211,27.799999237060547
core,0.000441896,0.006958000012673438,45.374808521134945,0.0,108097.164249,0.0,108097.171207,27.799999237060547
uncore,0.000522632,0.0,0.0,0.0,10.353306,0.0,10.353306,27.799999237060547
package-0,1.000778893,19.54285699999309,19.530248193638286,19.533241586023195,231856.779736,0.0,231876.322593,27.799999237060547
dram,1.000880134,0.5567009999940637,0.556341823487453,0.5564270937493218,37983.238211,0.0,37983.794912,27.799999237060547
core,1.00096143,18.095413000002736,18.083738066372135,18.07955517623856,108097.164249,0.006958000012673438,108115.259662,27.799999237060547
uncore,1.001040958,0.006895999999999347,0.006891550787244898,0.006892607052144465,10.353306,0.0,10.360202,27.799999237060547
package-0,2.001299305,40.29683300000033,20.136818910585212,20.74347409765845,231856.779736,19.54285699999309,231897.076569,27.799999237060547
dram,2.001397533,1.1050999999933993,0.5522319478047969,0.5481214997870308,37983.238211,0.5567009999940637,37984.343311,27.799999237060547
core,2.001479611,37.385708000001614,18.682094243982974,19.280533747775724,108097.164249,18.095413000002736,108134.549957,27.799999237060547
uncore,2.001559792,0.006895999999999347,0.0034460153036686863,0.0,10.353306,0.006895999999999347,10.360202,27.799999237060547
package-0,3.001806863,59.97695800001384,19.98125668393321,19.670111438033185,231856.779736,40.29683300000033,231916.756694,27.799999237060547
dram,3.001905731,1.6386679999995977,0.5459204170997114,0.5332965120843091,37983.238211,1.1050999999933993,37984.876879,27.799999237060547
core,3.001986643,55.62394200000563,18.53105425710436,18.228954095198,108097.164249,37.385708000001614,108152.788191,27.799999237060547
uncore,3.002066005,0.006895999999999347,0.002297394711021499,0.0,10.353306,0.006895999999999347,10.360202,27.799999237060547
package-0,4.002316513,79.72873800000525,19.921309332728395,19.74146171045775,231856.779736,59.97695800001384,231936.508474,27.799999237060547
dram,4.002414581,2.1727239999963786,0.542884635883337,0.5337770102330655,37983.238211,1.6386679999995977,37985.410935,27.799999237060547
core,4.002495124,73.91619300001184,18.468965926072883,18.282695165441403,108097.164249,55.62394200000563,108171.080442,27.799999237060547
uncore,4.002574617,0.006895999999999347,0.0017230593711200213,0.0,10.353306,0.006895999999999347,10.360202,27.799999237060547
package-0,4.427401718,88.09755199999199,19.899365003577508,19.692702953195845,231856.779736,79.72873800000525,231944.877288,27.799999237060547
dram,4.427605203,2.4012999999977183,0.542402644548507,0.5378634619270074,37983.238211,2.1727239999963786,37985.639511,27.799999237060547
core,4.427777452,81.66776000001119,18.447011618040616,18.24025559093849,108097.164249,73.91619300001184,108178.832009,27.799999237060547
uncore,4.427887901,0.006895999999999347,0.0015576598662431615,0.0,10.353306,0.006895999999999347,10.360202,27.799999237060547
