zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000586537,0.016783999977633357,39.22613450009899,0.0,216762.949602,0.0,216762.966386,27.799999237060547
dram,0.000737896,0.0007319999931496568,1.7107680066506266,0.0,37570.715708,0.0,37570.71644,27.799999237060547
core,0.000854143,0.008484000005410053,19.828081849055227,0.0,94137.859348,0.0,94137.867832,27.799999237060547
uncore,0.000967442,0.0,0.0,0.0,9.048194,0.0,9.048194,27.799999237060547
package-0,1.00130835,20.01600099998177,19.994441972930016,19.98621850311761,216762.949602,0.016783999977633357,216782.965603,27.799999237060547
dram,1.001487214,0.5659769999983837,0.5653673920425464,0.5648776188536273,37570.715708,0.0007319999931496568,37571.281685,27.799999237060547
core,1.002387573,18.428908000001684,18.409058414357343,18.40845164007776,94137.859348,0.008484000005410053,94156.288256,27.799999237060547
uncore,1.002597034,0.007812999999998738,0.007804584698742734,0.007807921938383905,9.048194,0.0,9.056007,27.799999237060547
package-0,2.002961331,40.69917499998701,20.321963113781287,20.649300433289863,216762.949602,20.01600099998177,216803.648777,27.799999237060547
dram,2.0031898,1.1207249999933993,0.5596018128270577,0.5538394695447061,37570.715708,0.5659769999983837,37571.836433,27.799999237060547
core,2.003402224,37.49373899999773,18.72142078938799,19.033607850937997,94137.859348,18.428908000001684,94175.353087,27.799999237060547
uncore,2.00361479,0.007812999999998738,0.0039011969605771673,0.0,9.048194,0.007812999999998738,9.056007,27.799999237060547
package-0,3.003984135,60.38448899998912,20.103206557724306,19.66553882579736,216762.949602,40.69917499998701,216823.334091,27.799999237060547
dram,3.004191604,1.6550250000000233,0.5509909909679642,0.5337632610154285,37570.715708,1.1207249999933993,37572.370733,27.799999237060547
core,3.004389739,55.58603900000162,18.505706386667494,18.074125111644747,94137.859348,37.49373899999773,94193.445387,27.799999237060547
uncore,3.004590498,0.007812999999998738,0.0026011042808609833,0.0,9.048194,0.007812999999998738,9.056007,27.799999237060547
package-0,4.00495516,80.09494799998356,20.000238474808917,19.69125213297269,216762.949602,60.38448899998912,216843.04455,27.799999237060547
dram,4.00516778,2.191949999993085,0.547344418336199,0.5364017931476236,37570.715708,1.6550250000000233,37572.907658,27.799999237060547
core,4.005313628,73.69957900000736,18.40327251967838,18.095889251533904,94137.859348,55.58603900000162,94211.558927,27.799999237060547
uncore,4.005434714,0.007812999999998738,0.0019509577957861823,0.0,9.048194,0.007812999999998738,9.056007,27.799999237060547
package-0,4.357604988,87.03127099998528,19.97339082891562,19.668518159512363,216762.949602,80.09494799998356,216849.980873,27.799999237060547
dram,4.357799278,2.382622999997693,0.5468041524629164,0.5406690782880794,37570.715708,2.191949999993085,37573.098331,27.799999237060547
core,4.357987674,80.06217299999844,18.374005728831595,18.041662078077657,94137.859348,73.69957900000736,94217.921521,27.799999237060547
uncore,4.358176404,0.007812999999998738,0.001793057837180373,0.0,9.048194,0.007812999999998738,9.056007,27.799999237060547
