zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000452628,0.0,0.0,0.0,150650.953627,0.0,150650.953627,27.799999237060547
dram,0.000605034,0.0,0.0,0.0,49886.639868,0.0,49886.639868,27.799999237060547
core,0.000725515,0.00909400000819005,28.122410128861034,0.0,257039.056089,0.0,257039.065183,27.799999237060547
uncore,0.000839803,0.0,0.0,0.0,46.760927,0.0,46.760927,27.799999237060547
package-0,1.001104748,20.571174999990035,20.55138915008579,20.558030647470716,150650.953627,0.0,150671.524802,27.799999237060547
dram,1.001214694,0.5444320000024163,0.5439083522363009,0.5440841245830087,49886.639868,0.0,49887.1843,27.799999237060547
core,1.001303363,19.111707000003662,19.093324901454785,19.090407013739842,257039.056089,0.00909400000819005,257058.167796,27.799999237060547
uncore,1.001389619,0.006164999999995757,0.00615907035501147,0.0061610607532934375,46.760927,0.0,46.767092,27.799999237060547
package-0,2.001627599,43.01624699999229,21.49211700944008,22.433254789510276,150650.953627,20.571174999990035,150693.969874,27.799999237060547
dram,2.001731007,1.0939300000027288,0.5465579449597182,0.5492086922390843,49886.639868,0.5444320000024163,49887.733798,27.799999237060547
core,2.001854953,40.11592500002007,20.043035229049813,20.993159391457453,257039.056089,19.111707000003662,257079.172014,27.799999237060547
uncore,2.001945664,0.006164999999995757,0.0030802059827099897,0.0,46.760927,0.006164999999995757,46.767092,27.799999237060547
package-0,3.002208251,64.3298519999953,21.42864542088054,21.301678786497455,150650.953627,43.01624699999229,150715.283479,27.799999237060547
dram,3.00231687,1.6252390000008745,0.5413765020819222,0.5310117014148512,49886.639868,1.0939300000027288,49888.265107,27.799999237060547
core,3.002410306,59.969390000012936,19.976150332459497,19.8423558205549,257039.056089,40.11592500002007,257099.025479,27.799999237060547
uncore,3.002502619,0.006164999999995757,0.0020535971234575084,0.0,46.760927,0.006164999999995757,46.767092,27.799999237060547
package-0,4.002781155,85.65004899998894,21.39854999570474,21.308252658965657,150650.953627,64.3298519999953,150736.603676,27.799999237060547
dram,4.002905828,2.1552670000019134,0.5384654088597132,0.529731059255773,49886.639868,1.6252390000008745,49888.795135,27.799999237060547
core,4.002998288,79.84757400001399,19.948877136955915,19.86704752651007,257039.056089,59.969390000012936,257118.903663,27.799999237060547
uncore,4.003117372,0.006164999999995757,0.0015402450116922405,0.0,46.760927,0.006164999999995757,46.767092,27.799999237060547
package-0,5.003397299,106.99472099999548,21.38504066448698,21.331002709512237,150650.953627,85.65004899998894,150757.948348,27.799999237060547
dram,5.003507276,2.684197000002314,0.5364905993497181,0.528591269200454,49886.639868,2.1552670000019134,49889.324065,27.799999237060547
core,5.003601474,99.73558500001673,19.93415676014376,19.875274566305706,257039.056089,79.84757400001399,257138.791674,27.799999237060547
uncore,5.003693805,0.006164999999995757,0.0012321988829381318,0.0,46.760927,0.006164999999995757,46.767092,27.799999237060547
package-0,5.387692443,115.17243399997824,21.377947369065893,21.28557250999102,150650.953627,106.99472099999548,150766.126061,27.799999237060547
dram,5.387898244,2.890800000001036,0.536581264354711,0.5377619803071774,49886.639868,2.684197000002314,49889.530668,27.799999237060547
core,5.388093982,107.35415600001579,19.92674303313986,19.830195244481775,257039.056089,99.73558500001673,257146.410245,27.799999237060547
uncore,5.388289341,0.006164999999995757,0.0011443280388623673,0.0,46.760927,0.006164999999995757,46.767092,27.799999237060547
