zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000614018,0.0,0.0,0.0,134490.047123,0.0,134490.047123,27.799999237060547
dram,0.000809576,0.0,0.0,0.0,49478.690656,0.0,49478.690656,27.799999237060547
core,0.000927414,0.011414000007789582,25.153933983131356,0.0,241984.93734,0.0,241984.948754,27.799999237060547
uncore,0.001021404,0.0,0.0,0.0,45.716862,0.0,45.716862,27.799999237060547
package-0,1.001279853,20.962958999996772,20.939042885871473,20.948537775209864,134490.047123,0.0,134511.010082,27.799999237060547
dram,1.00138764,0.5482770000016899,0.5476514845243987,0.5478998191913608,49478.690656,0.0,49479.238933,27.799999237060547
core,1.001475401,19.52003099999274,19.497761086230792,19.495196272928315,241984.93734,0.011414000007789582,242004.457371,27.799999237060547
uncore,1.001562355,0.007629999999998915,0.007621295124376345,0.007624751029892926,45.716862,0.0,45.724492,27.799999237060547
package-0,2.001817671,43.71222899999702,21.837771961709244,22.737043995862106,134490.047123,20.962958999996772,134533.759352,27.799999237060547
dram,2.00192335,1.0942350000041188,0.5466583367920334,0.5456645890592521,49478.690656,0.5482770000016899,49479.784891,27.799999237060547
core,2.002010854,40.809831999999005,20.387791366386367,21.27835934956533,241984.93734,19.52003099999274,242025.747172,27.799999237060547
uncore,2.002097414,0.007629999999998915,0.003811798297172839,0.0,45.716862,0.007629999999998915,45.724492,27.799999237060547
package-0,3.002357943,65.19380199999432,21.715310539509854,21.470310490985522,134490.047123,43.71222899999702,134555.240925,27.799999237060547
dram,3.002460665,1.624812000001839,0.5412063120412136,0.5302988253852783,49478.690656,1.0942350000041188,49480.315468,27.799999237060547
core,3.002546463,60.82754199998453,20.260959222547836,20.007214975283663,241984.93734,40.809831999999005,242045.764882,27.799999237060547
uncore,3.002630626,0.007629999999998915,0.002541465819349684,0.0,45.716862,0.007629999999998915,45.724492,27.799999237060547
package-0,4.002882384,86.69386900000973,21.658686452702277,21.488778622273447,134490.047123,65.19380199999432,134576.740992,27.799999237060547
dram,4.00300063,2.152216000002227,0.5376870597681144,0.5271270922319321,49478.690656,1.624812000001839,49480.842872,27.799999237060547
core,4.003086262,80.89359200000763,20.2096061159849,20.05551453740388,241984.93734,60.82754199998453,242065.830932,27.799999237060547
uncore,4.00317022,0.007629999999998915,0.00190619912965329,0.0,45.716862,0.007629999999998915,45.724492,27.799999237060547
package-0,5.003426013,108.20162700000219,21.626156586664322,21.496019389236334,134490.047123,86.69386900000973,134598.24875,27.799999237060547
dram,5.003529814,2.6820609999995213,0.5360609888146504,0.5295558185672239,49478.690656,2.152216000002227,49481.372717,27.799999237060547
core,5.003615379,100.93596000000252,20.1739746130185,20.031429177055603,241984.93734,80.89359200000763,242085.8733,27.799999237060547
uncore,5.003699587,0.007629999999998915,0.0015250008648781408,0.0,45.716862,0.007629999999998915,45.724492,27.799999237060547
package-0,5.379765056,116.27094200000283,21.613648233087563,21.44731050434345,134490.047123,108.20162700000219,134606.318065,27.799999237060547
dram,5.379965405,2.8815230000036536,0.5356473717881173,0.5301470382437219,49478.690656,2.6820609999995213,49481.572179,27.799999237060547
core,5.380157973,108.46346800000174,20.16231401559239,20.007249859486173,241984.93734,100.93596000000252,242093.400808,27.799999237060547
uncore,5.38035443,0.007629999999998915,0.001418343510267859,0.0,45.716862,0.007629999999998915,45.724492,27.799999237060547
