zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000376155,0.0,0.0,0.0,128392.074086,0.0,128392.074086,27.799999237060547
dram,0.000571033,0.0,0.0,0.0,49325.747444,0.0,49325.747444,27.799999237060547
core,0.000749166,0.009461000008741394,45.34040049045553,0.0,236301.578171,0.0,236301.587632,27.799999237060547
uncore,0.000926373,0.0,0.0,0.0,45.303533,0.0,45.303533,27.799999237060547
package-0,1.001191692,19.187756000013906,19.16759318705339,19.171589442187244,128392.074086,0.0,128411.261842,27.799999237060547
dram,1.00129593,0.5419899999978952,0.5414204678964646,0.5415333487523597,49325.747444,0.0,49326.289434,27.799999237060547
core,1.001384881,17.726334000006318,17.707706873576452,17.701945728050724,236301.578171,0.009461000008741394,236319.304505,27.799999237060547
uncore,1.001470898,0.00732500000000158,0.007317302768239008,0.007318828354079033,45.303533,0.0,45.310858,27.799999237060547
package-0,2.0017279,41.23439100000542,20.600858390972487,22.034865319064853,128392.074086,19.187756000013906,128433.308477,27.799999237060547
dram,2.001868917,1.0897180000029039,0.5444272525851208,0.5474355933046365,49325.747444,0.5419899999978952,49326.837162,27.799999237060547
core,2.002681044,38.36562500000582,19.16761199907548,20.62827263508247,236301.578171,17.726334000006318,236339.943796,27.799999237060547
uncore,2.00284667,0.00732500000000158,0.003659597827306003,0.0,45.303533,0.00732500000000158,45.310858,27.799999237060547
package-0,3.003136479,62.630211000010604,20.85591875399079,21.365725947693342,128392.074086,41.23439100000542,128454.704297,27.799999237060547
dram,3.003245883,1.622188000001188,0.5401901189781694,0.5317210602505,49325.747444,1.0897180000029039,49327.369632,27.799999237060547
core,3.003434931,58.26926000000094,19.40371799825134,19.875639763874908,236301.578171,38.36562500000582,236359.847431,27.799999237060547
uncore,3.003605776,0.00732500000000158,0.0024392318408920834,0.0,45.303533,0.00732500000000158,45.310858,27.799999237060547
package-0,4.003997899,83.96505600000091,20.97177071290787,21.319422018436043,128392.074086,62.630211000010604,128476.039142,27.799999237060547
dram,4.004202223,2.1532529999967664,0.5378133518164117,0.5306810925568767,49325.747444,1.622188000001188,49327.900697,27.799999237060547
core,4.004370508,78.14543000000413,19.51821529448704,19.861801496117657,236301.578171,58.26926000000094,236379.723601,27.799999237060547
uncore,4.004538997,0.00732500000000158,0.0018295494315168634,0.0,45.303533,0.00732500000000158,45.310858,27.799999237060547
package-0,5.004806909,105.23178600000392,21.026804626700073,21.246939856577697,128392.074086,83.96505600000091,128497.305872,27.799999237060547
dram,5.004913641,2.684135999996215,0.5363284745866667,0.5303889771425239,49325.747444,2.1532529999967664,49328.43158,27.799999237060547
core,5.005003484,97.95885600001202,19.573569972168126,19.794988255122483,236301.578171,78.14543000000413,236399.537027,27.799999237060547
uncore,5.005091437,0.00732500000000158,0.0014636389796767824,0.0,45.303533,0.00732500000000158,45.310858,27.799999237060547
package-0,5.381625133,113.19783000000461,21.035125625606405,21.145667756008574,128392.074086,105.23178600000392,128505.271916,27.799999237060547
dram,5.381833619,2.885977999998431,0.5362904022338666,0.5357846217337956,49325.747444,2.684135999996215,49328.633422,27.799999237060547
core,5.382036463,105.38406899999245,19.583123902219015,19.710045176146185,236301.578171,97.95885600001202,236406.96224,27.799999237060547
uncore,5.382235798,0.00732500000000158,0.0013611771109710662,0.0,45.303533,0.00732500000000158,45.310858,27.799999237060547
