zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000328395,0.0,0.0,0.0,163007.813839,0.0,163007.813839,27.799999237060547
dram,0.000505983,0.0,0.0,0.0,84897.447578,0.0,84897.447578,27.799999237060547
core,0.000626368,0.007752000004984438,32.66516939361461,0.0,155161.132632,0.0,155161.140384,27.799999237060547
uncore,0.000713859,0.0,0.0,0.0,83.57962,0.0,83.57962,27.799999237060547
package-0,1.000973049,18.879772999993293,18.86428308440989,18.868757287407604,163007.813839,0.0,163026.693612,27.799999237060547
dram,1.001076415,0.5539539999881526,0.5534995082579338,0.5536307864596021,84897.447578,0.0,84898.001532,27.799999237060547
core,1.001162101,17.43025299999863,17.415952343546486,17.41233555660935,155161.132632,0.007752000004984438,155178.562885,27.799999237060547
uncore,1.001246102,0.006712999999990643,0.006707492317069282,0.006709083190260587,83.57962,0.0,83.586333,27.799999237060547
package-0,2.001508751,39.33992599998601,19.656631449926085,20.449206151404955,163007.813839,18.879772999993293,163047.153765,27.799999237060547
dram,2.00161284,1.1010719999903813,0.5501628677098082,0.5468252740433531,84897.447578,0.5539539999881526,84898.54865,27.799999237060547
core,2.001699087,36.42959400001564,18.20245170590816,18.98917573345256,155161.132632,17.43025299999863,155197.562226,27.799999237060547
uncore,2.001784696,0.006712999999990643,0.0033542250924218013,0.0,83.57962,0.006712999999990643,83.586333,27.799999237060547
package-0,3.002044095,58.753693999984534,19.57213364779263,19.403116213081685,163007.813839,39.33992599998601,163066.567533,27.799999237060547
dram,3.0021813,1.6313439999939874,0.5434361760030841,0.5299810547140565,84897.447578,1.1010719999903813,84899.078922,27.799999237060547
core,3.002995375,54.418379000009736,18.12794590727696,17.978915061056284,155161.132632,36.42959400001564,155215.551011,27.799999237060547
uncore,3.003081079,0.006712999999990643,0.00223624634014473,0.0,83.57962,0.006712999999990643,83.586333,27.799999237060547
package-0,4.003343246,78.20805099999416,19.536429048493712,19.429384800313475,163007.813839,58.753693999984534,163086.02189,27.799999237060547
dram,4.003446571,2.1609449999959907,0.5398056610581188,0.5289211881772627,84897.447578,1.6313439999939874,84899.608523,27.799999237060547
core,4.00353318,72.39514000000781,18.08435957656108,17.953685487115198,155161.132632,54.418379000009736,155233.527772,27.799999237060547
uncore,4.003617768,0.006712999999990643,0.0016769123705993553,0.0,83.57962,0.006712999999990643,83.586333,27.799999237060547
package-0,4.384584602,85.60268599999836,19.524464474314417,19.398814623826325,163007.813839,78.20805099999416,163093.416525,27.799999237060547
dram,4.384786231,2.3639469999907305,0.5391746611839031,0.5325480116546273,84897.447578,2.1609449999959907,84899.811525,27.799999237060547
core,4.384976594,79.23783399999957,18.072753873104453,17.95087281973123,155161.132632,72.39514000000781,155240.370466,27.799999237060547
uncore,4.385182299,0.006712999999990643,0.0015311170261163593,0.0,83.57962,0.006712999999990643,83.586333,27.799999237060547
