zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000548443,0.0,0.0,0.0,164289.476817,0.0,164289.476817,27.799999237060547
dram,0.00074199,0.0,0.0,0.0,84932.94645,0.0,84932.94645,27.799999237060547
core,0.000863704,0.010131999995792285,25.902576441725042,0.0,156347.618364,0.0,156347.628496,27.799999237060547
uncore,0.000978578,0.0,0.0,0.0,83.690947,0.0,83.690947,27.799999237060547
package-0,1.001321259,19.475109000020893,19.45410829012171,19.461712685787337,164289.476817,0.0,164308.951926,27.799999237060547
dram,1.001535326,0.5573109999968437,0.5567100315178203,0.5569276433089932,84932.94645,0.0,84933.503761,27.799999237060547
core,1.001748618,18.033523000020068,18.014076804110033,18.010993276890076,156347.618364,0.010131999995792285,156365.651887,27.799999237060547
uncore,1.001961345,0.008179000000012593,0.008170180290389118,0.008173373923459373,83.690947,0.0,83.699126,27.799999237060547
package-0,2.002325685,39.77461800002493,19.86676707079615,20.279463379117146,164289.476817,19.475109000020893,164329.251435,27.799999237060547
dram,2.002535252,1.1063199999916833,0.5525886319155647,0.5484668575086649,84932.94645,0.5573109999968437,84934.05277,27.799999237060547
core,2.002746811,36.879667000001064,18.420786692083112,18.82753356670385,156347.618364,18.033523000020068,156384.498031,27.799999237060547
uncore,2.002958555,0.008179000000012593,0.004085275888059819,0.0,83.690947,0.008179000000012593,83.699126,27.799999237060547
package-0,3.003327345,59.02273700002115,19.654130384876243,19.2288436033625,164289.476817,39.77461800002493,164348.499554,27.799999237060547
dram,3.003466111,1.6409869999915827,0.5464364090352151,0.5341315752920636,84932.94645,1.1063199999916833,84934.587437,27.799999237060547
core,3.004278668,54.68931300000986,18.21113257355578,17.79181111491917,156347.618364,36.879667000001064,156402.307677,27.799999237060547
uncore,3.004447995,0.008179000000012593,0.0027235458839886175,0.0,83.690947,0.008179000000012593,83.699126,27.799999237060547
package-0,4.004799109,78.29972700000508,19.552673778055617,19.248443634149186,164289.476817,59.02273700002115,164367.776544,27.799999237060547
dram,4.00501033,2.176873999997042,0.5435996881300805,0.535093430763153,84932.94645,1.6409869999915827,84935.123324,27.799999237060547
core,4.005225114,72.49188000001595,18.10236300310695,17.776204036162667,156347.618364,54.68931300000986,156420.110244,27.799999237060547
uncore,4.005437803,0.008179000000012593,0.002042424986117164,0.0,83.690947,0.008179000000012593,83.699126,27.799999237060547
package-0,4.335672795,84.63131399999838,19.5205270249921,19.131545755271745,164289.476817,78.29972700000508,164374.108131,27.799999237060547
dram,4.335868472,2.3550350000004983,0.5431975729729644,0.5383319100526763,84932.94645,2.176873999997042,84935.301485,27.799999237060547
core,4.336057503,78.3386060000048,18.0690905439957,17.666488036481514,156347.618364,72.49188000001595,156425.95697,27.799999237060547
uncore,4.336263555,0.008179000000012593,0.0018865167393910395,0.0,83.690947,0.008179000000012593,83.699126,27.799999237060547
