zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000296717,0.0,0.0,0.0,169912.557759,0.0,169912.557759,27.799999237060547
dram,0.000412231,0.0,0.0,0.0,85089.290837,0.0,85089.290837,27.799999237060547
core,0.000495899,0.006104000000050291,28.988397992326867,0.0,161552.131896,0.0,161552.138,27.799999237060547
uncore,0.000576997,0.0,0.0,0.0,84.205656,0.0,84.205656,27.799999237060547
package-0,1.000823967,18.914623999997275,18.901800319294054,18.905778553385503,169912.557759,0.0,169931.472383,27.799999237060547
dram,1.000924864,0.5598740000132238,0.5594944182985567,0.5596121742652503,85089.290837,0.0,85089.850711,27.799999237060547
core,1.001006311,17.446184000000358,17.434355887894842,17.431924125659634,161552.131896,0.006104000000050291,161569.57808,27.799999237060547
uncore,1.001086269,0.008665999999990959,0.008660124651003107,0.008661947334691476,84.205656,0.0,84.214322,27.799999237060547
package-0,2.00133315,39.2495330000238,19.613148092764433,20.324618239319598,169912.557759,18.914623999997275,169951.807292,27.799999237060547
dram,2.001433206,1.1108370000001742,0.5550896768099729,0.550684177574161,85089.290837,0.5598740000132238,85090.401674,27.799999237060547
core,2.00151473,36.33737100000144,18.157929133177703,18.881626854692016,161552.131896,17.446184000000358,161588.469267,27.799999237060547
uncore,2.00159445,0.008665999999990959,0.004330434743557743,0.0,84.205656,0.008665999999990959,84.214322,27.799999237060547
package-0,3.001841062,58.607577000017045,19.524734157927707,19.34789430746638,169912.557759,39.2495330000238,169971.165336,27.799999237060547
dram,3.001941012,1.6473350000014761,0.548798970891926,0.5362167066153953,85089.290837,1.1108370000001742,85090.938172,27.799999237060547
core,3.002022577,54.234846999985166,18.067987519263685,17.88809210363517,161552.131896,36.33737100000144,161606.366743,27.799999237060547
uncore,3.002102447,0.008665999999990959,0.0028870216936689908,0.0,84.205656,0.008665999999990959,84.214322,27.799999237060547
package-0,4.002352137,77.95536700001685,19.478095830620177,19.338170729762723,169912.557759,58.607577000017045,169990.513126,27.799999237060547
dram,4.002452777,2.180842000001576,0.5449098773079073,0.5332417527544775,85089.290837,1.6473350000014761,85091.471679,27.799999237060547
core,4.002534023,72.14318699997966,18.025852022627923,17.899436390747265,161552.131896,54.234846999985166,161624.275083,27.799999237060547
uncore,4.002613634,0.008665999999990959,0.0021653054172388396,0.0,84.205656,0.008665999999990959,84.214322,27.799999237060547
package-0,4.385633855,85.36178100001416,19.46465546372794,19.324307344160665,169912.557759,77.95536700001685,169997.91954,27.799999237060547
dram,4.38572951,2.387872999999672,0.5444957297238718,0.540171083298016,85089.290837,2.180842000001576,85091.67871,27.799999237060547
core,4.385810618,78.99351100000786,18.012528059660575,17.87339546286137,161552.131896,72.14318699997966,161631.125407,27.799999237060547
uncore,4.385890287,0.008665999999990959,0.001976068238881548,0.0,84.205656,0.008665999999990959,84.214322,27.799999237060547
