zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000386331,0.0,0.0,0.0,33178.951438,0.0,33178.951438,27.799999237060547
dram,0.000501752,0.0,0.0,0.0,7778.663375,0.0,7778.663375,27.799999237060547
core,0.00058883,0.006836000000475906,27.858944736411452,0.0,7966.597159,0.0,7966.603995,27.799999237060547
uncore,0.000673388,0.0,0.0,0.0,24.63574,0.0,24.63574,27.799999237060547
package-0,1.00096385,17.740372000000207,17.72558586576415,17.729932792871093,33178.951438,0.0,33196.69181,27.799999237060547
dram,1.001085883,0.45611399999961577,0.4557338409572383,0.4558456026672214,7778.663375,0.0,7779.119489,27.799999237060547
core,1.001171319,16.293964000000415,16.280383408852636,16.27754394490062,7966.597159,0.006836000000475906,7982.891123,27.799999237060547
uncore,1.001254808,0.006530000000001479,0.006524557416465943,0.006526157463748399,24.63574,0.0,24.64227,27.799999237060547
package-0,2.001458124,36.040069000002404,18.007870273670687,18.290244217695363,33178.951438,17.740372000000207,33214.991507,27.799999237060547
dram,2.001548507,0.9014870000000883,0.4504392305520024,0.44514294078067534,7778.663375,0.45611399999961577,7779.564862,27.799999237060547
core,2.001633272,33.17246100000011,16.575034147308717,16.869778344286026,7966.597159,16.293964000000415,7999.76962,27.799999237060547
uncore,2.001715697,0.006530000000001479,0.003262795997618328,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
package-0,3.001927803,54.31333800000721,18.0934658174299,18.264692138017786,33178.951438,36.040069000002404,33233.264776,27.799999237060547
dram,3.002018394,1.3470420000003287,0.44874167707470164,0.44534587136854203,7778.663375,0.9014870000000883,7780.010417,27.799999237060547
core,3.002102619,50.0059140000003,16.658528621979094,16.82555193954156,7966.597159,33.17246100000011,8016.603073,27.799999237060547
uncore,3.002184767,0.006530000000001479,0.0021753465380424295,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
package-0,4.002392329,72.59936300000118,18.13947668290474,18.277528873472423,33178.951438,54.31333800000721,33251.550801,27.799999237060547
dram,4.002483363,1.7921089999999822,0.44777141389963543,0.44486021117908897,7778.663375,1.3470420000003287,7780.455484,27.799999237060547
core,4.002567247,66.87238700000034,16.70855024880409,16.85863643144125,7966.597159,50.0059140000003,8033.469546,27.799999237060547
uncore,4.002649511,0.006530000000001479,0.0016315677968055016,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
package-0,5.002859507,90.86591700000281,18.163185187735646,18.25802910711517,33178.951438,72.59936300000118,33269.817355,27.799999237060547
dram,5.002949779,2.2376039999999193,0.44727459063463054,0.44528709011411777,7778.663375,1.7921089999999822,7780.900979,27.799999237060547
core,5.003033454,83.7000420000004,16.73079866752692,16.819801632780084,7966.597159,66.87238700000034,8050.297201,27.799999237060547
uncore,5.003115541,0.006530000000001479,0.001305281487182229,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
package-0,6.003322048,109.15938900000037,18.183487160157547,18.285005895987673,33178.951438,90.86591700000281,33288.110827,27.799999237060547
dram,6.004102947,2.683097999999518,0.44694348767777975,0.4452878281728519,7778.663375,2.2376039999999193,7781.346473,27.799999237060547
core,6.004191142,100.58439799999996,16.755087457893058,16.87654202602918,7966.597159,83.7000420000004,8067.181557,27.799999237060547
uncore,6.004274171,0.006530000000001479,0.0010877504193052535,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
package-0,7.004484796,127.29813600000489,18.174082448097156,18.117689479876564,33178.951438,109.15938900000037,33306.249574,27.799999237060547
dram,7.004575486,3.128714999999829,0.4466799448390431,0.4450996771142893,7778.663375,2.683097999999518,7781.79209,27.799999237060547
core,7.004659265,117.28265800000008,16.744194087994355,16.678874760983792,7966.597159,100.58439799999996,8083.879817,27.799999237060547
uncore,7.004775177,0.006530000000001479,0.0009322741252558227,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
package-0,7.301188987,132.69949000000634,18.175579276011554,18.210927765026927,33178.951438,127.29813600000489,33311.650928,27.799999237060547
dram,7.30137957,3.261099999999715,0.44666623494177154,0.44634246749432843,7778.663375,3.128714999999829,7781.924475,27.799999237060547
core,7.301563168,122.25359300000036,16.744826007610516,16.759749168379816,7966.597159,117.28265800000008,8088.850752,27.799999237060547
uncore,7.301752481,0.006530000000001479,0.0008944008200210616,0.0,24.63574,0.006530000000001479,24.64227,27.799999237060547
