zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000606603,0.019287000002805144,47.49486562650558,0.0,37313.458859,0.0,37313.478146,27.799999237060547
dram,0.000727718,0.0006720000001223525,1.6548218853207264,0.0,7880.012114,0.0,7880.012786,27.799999237060547
core,0.000827433,0.010314999999536667,25.40102342739387,0.0,11777.112184,0.0,11777.122499,27.799999237060547
uncore,0.001017526,0.0,0.0,0.0,24.855099,0.0,24.855099,27.799999237060547
package-0,1.001363359,17.782914000003075,17.76292791731641,17.75086286928599,37313.458859,0.019287000002805144,37331.241773,27.799999237060547
dram,1.001590082,0.4567250000000058,0.4562116902232693,0.4557253011518589,7880.012114,0.0006720000001223525,7880.468839,27.799999237060547
core,1.001797,16.350910000001022,16.332533335790526,16.328853395061845,11777.112184,0.010314999999536667,11793.463094,27.799999237060547
uncore,1.002004496,0.00732500000000158,0.007316767487845259,0.0073197365896922936,24.855099,0.0,24.862424,27.799999237060547
package-0,2.002308603,36.09121600000071,18.026464867739918,18.290035101790252,37313.458859,17.782914000003075,37349.550075,27.799999237060547
dram,2.00251446,0.9020979999995689,0.4505705184400091,0.4449286342000852,7880.012114,0.4567250000000058,7880.914212,27.799999237060547
core,2.00271932,33.232764000000316,16.598755018503276,16.865010323913438,11777.112184,16.350910000001022,11810.344948,27.799999237060547
uncore,2.002865219,0.00732500000000158,0.0036586147487028637,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
package-0,3.003183622,54.38682400000107,18.110987012395945,18.28006707301776,37313.458859,36.09121600000071,37367.845683,27.799999237060547
dram,3.003389368,1.347592000000077,0.4487524627290167,0.44511558187276995,7880.012114,0.9020979999995689,7881.359706,27.799999237060547
core,3.003582954,50.09838200000013,16.682922057446035,16.851291756354108,11777.112184,33.232764000000316,11827.210566,27.799999237060547
uncore,3.003735902,0.00732500000000158,0.002439248518461499,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
package-0,4.004043723,72.73626399999921,18.16663718261972,18.333609020277176,37313.458859,54.38682400000107,37386.195123,27.799999237060547
dram,4.004250708,1.793880000000172,0.4480401565464146,0.4459029650193157,7880.012114,1.347592000000077,7881.805994,27.799999237060547
core,4.004457056,67.01960400000098,16.738841989339463,16.906623215387484,11777.112184,50.09838200000013,11844.131788,27.799999237060547
uncore,4.00466248,0.00732500000000158,0.001829494808294245,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
package-0,5.004983343,91.07795299999998,18.198188098558944,18.324393722554067,37313.458859,72.73626399999921,37404.536812,27.799999237060547
dram,5.005190489,2.2394960000001447,0.447471293672718,0.4451958068348455,7880.012114,1.793880000000172,7882.25161,27.799999237060547
core,5.005395597,83.93252399999983,16.77046759426851,16.896971978863288,11777.112184,67.01960400000098,11861.044708,27.799999237060547
uncore,5.0055892,0.00732500000000158,0.0014636003931925551,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
package-0,6.005909453,109.42946900000243,18.22094008766603,18.334704506077326,37313.458859,91.07795299999998,37422.888328,27.799999237060547
dram,6.006128234,2.684991000000082,0.4470739060876089,0.4450868900385492,7880.012114,2.2394960000001447,7882.697105,27.799999237060547
core,6.00633362,100.85557700000027,16.793313929211813,16.907550095351905,11777.112184,83.93252399999983,11877.967761,27.799999237060547
uncore,6.00652783,0.00732500000000158,0.0012196749866544587,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
package-0,7.006853551,127.76450499999919,18.23475177531445,18.317621821601023,37313.458859,109.42946900000243,37441.223364,27.799999237060547
dram,7.00706172,3.1305460000003222,0.4467964653501361,0.4451318225243348,7880.012114,2.684991000000082,7883.14266,27.799999237060547
core,7.007268906,117.76330899999994,16.80736529957727,16.891673440784658,11777.112184,100.85557700000027,11894.875493,27.799999237060547
uncore,7.007423578,0.00732500000000158,0.0010454355593848856,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
package-0,7.345193724,133.93215200000122,18.234518493498236,18.22968733862965,37313.458859,127.76450499999919,37447.391011,27.799999237060547
dram,7.34538695,3.281546999999591,0.446774195480527,0.44631299712940464,7880.012114,3.1305460000003222,7883.293661,27.799999237060547
core,7.345575229,123.45006199999989,16.807408862977734,16.808311040171255,11777.112184,117.76330899999994,11900.562246,27.799999237060547
uncore,7.345763794,0.00732500000000158,0.0009972799359253346,0.0,24.855099,0.00732500000000158,24.862424,27.799999237060547
