zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000560712,0.01788299999316223,38.33202221761612,0.0,80721.559099,0.0,80721.576982,27.799999237060547
dram,0.000682321,0.000794000006862916,1.7019306556782452,0.0,69439.177459,0.0,69439.178253,27.799999237060547
core,0.000770714,0.007507000002078712,16.091175472647386,0.0,134587.086791,0.0,134587.094298,27.799999237060547
uncore,0.00093473,0.0,0.0,0.0,104.899267,0.0,104.899267,27.799999237060547
package-0,1.001285462,19.27234999999928,19.25232432905425,19.24342819985355,80721.559099,0.01788299999316223,80740.831449,27.799999237060547
dram,1.001490985,0.5590809999994235,0.558500065544746,0.5579669278440721,69439.177459,0.000794000006862916,69439.73654,27.799999237060547
core,1.001685499,17.81166099998518,17.79315311370405,17.79394668040935,134587.086791,0.007507000002078712,134604.898452,27.799999237060547
uncore,1.001894846,0.007812999999998738,0.007804881604105477,0.007808520720172817,104.899267,0.0,104.90708,27.799999237060547
package-0,2.002246262,39.65706399999908,19.80871580640292,20.365151520561277,80721.559099,19.27234999999928,80761.216163,27.799999237060547
dram,2.002456165,1.102536999998847,0.55071757452901,0.5429344647536637,69439.177459,0.5590809999994235,69440.279996,27.799999237060547
core,2.002668722,36.74313099999563,18.353205366296493,18.913302146754507,134587.086791,17.81166099998518,134623.829922,27.799999237060547
uncore,2.002880848,0.007812999999998738,0.0039025959308385664,0.0,104.899267,0.007812999999998738,104.90708,27.799999237060547
package-0,3.003208413,59.07833999999275,19.673372912745005,19.40267583823078,80721.559099,39.65706399999908,80780.637439,27.799999237060547
dram,3.003419164,1.6356769999983953,0.5446883508536697,0.5326294006835065,69439.177459,1.102536999998847,69440.813136,27.799999237060547
core,3.003631724,54.713787999993656,18.21995599051835,17.9534461263569,134587.086791,36.74313099999563,134641.800579,27.799999237060547
uncore,3.003847437,0.007812999999998738,0.002601766782331236,0.0,104.899267,0.007812999999998738,104.90708,27.799999237060547
package-0,4.004209098,78.5946469999908,19.62919494738012,19.49666383822774,80721.559099,59.07833999999275,80800.153746,27.799999237060547
dram,4.004444703,2.167170000000624,0.5412557220866582,0.5309580523310923,69439.177459,1.6356769999983953,69441.344629,27.799999237060547
core,4.005270035,72.79467499998282,18.18063851989828,18.062688588358746,134587.086791,54.713787999993656,134659.881466,27.799999237060547
uncore,4.005463824,0.007812999999998738,0.001951314828398861,0.0,104.899267,0.007812999999998738,104.90708,27.799999237060547
package-0,4.406737154,86.43471499999578,19.61531970248002,19.47730032382141,80721.559099,78.5946469999908,80807.993814,27.799999237060547
dram,4.406933136,2.383478000003379,0.5409016848600268,0.5373800174304796,69439.177459,2.167170000000624,69441.560937,27.799999237060547
core,4.407121437,80.0226219999895,18.1601722636626,17.956590994326163,134587.086791,72.79467499998282,134667.109413,27.799999237060547
uncore,4.4073098569999996,0.007812999999998738,0.0017730664448359563,0.0,104.899267,0.007812999999998738,104.90708,27.799999237060547
