zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000620466,0.0,0.0,0.0,103206.069776,0.0,103206.069776,27.799999237060547
dram,0.000797535,0.0,0.0,0.0,70059.861845,0.0,70059.861845,27.799999237060547
core,0.000912613,0.01184099999954924,25.61057904338126,0.0,155403.632194,0.0,155403.644035,27.799999237060547
uncore,0.001014579,0.0,0.0,0.0,106.851349,0.0,106.851349,27.799999237060547
package-0,1.00132993,19.454295999996248,19.432354869815672,19.4413333937493,103206.069776,0.0,103225.524072,27.799999237060547
dram,1.001541095,0.5588969999953406,0.5582666594353721,0.5585246009250509,70059.861845,0.0,70060.420742,27.799999237060547
core,1.001757788,17.99482699998771,17.97453190209346,17.97100374338724,155403.632194,0.01184099999954924,155421.627021,27.799999237060547
uncore,1.001971232,0.00665300000000002,0.006645496549909028,0.006648567034686808,106.851349,0.0,106.858002,27.799999237060547
package-0,2.002339267,39.67250600000261,19.815655141688556,20.199024057999992,103206.069776,19.454295999996248,103245.742282,27.799999237060547
dram,2.002577032,1.106380999990506,0.552616069958549,0.546964468529555,70059.861845,0.5588969999953406,70060.968226,27.799999237060547
core,2.002790517,36.75948899998912,18.360659072266074,18.74685539314051,155403.632194,17.99482699998771,155440.391683,27.799999237060547
uncore,2.002977672,0.00665300000000002,0.0033230457803105676,0.0,106.851349,0.00665300000000002,106.858002,27.799999237060547
package-0,3.003328578,58.924591999995755,19.621352172738018,19.23273333133675,103206.069776,39.67250600000261,103264.994368,27.799999237060547
dram,3.003542567,1.6376909999962663,0.5453361791805458,0.5307759141729864,70059.861845,1.106380999990506,70061.499536,27.799999237060547
core,3.003758394,54.563397999998415,18.16911431307518,17.786012074363637,155403.632194,36.75948899998912,155458.195592,27.799999237060547
uncore,3.003970413,0.00665300000000002,0.0022153883730792034,0.0,106.851349,0.00665300000000002,106.858002,27.799999237060547
package-0,4.004323292,78.19212100000004,19.528127280316546,19.248442321591966,103206.069776,58.924591999995755,103284.261897,27.799999237060547
dram,4.004548619,2.1671079999941867,0.5412253857914749,0.5288925522586708,70059.861845,1.6376909999962663,70062.028953,27.799999237060547
core,4.004743065,72.38079699999071,18.076775490801328,17.799748840241303,155403.632194,54.563397999998415,155476.012991,27.799999237060547
uncore,4.00487578,0.00665300000000002,0.001661556549872158,0.0,106.851349,0.00665300000000002,106.858002,27.799999237060547
package-0,4.408555515,85.9577869999921,19.499094288665535,19.211502286019837,103206.069776,78.19212100000004,103292.027563,27.799999237060547
dram,4.408741593,2.3804259999888018,0.5399877386440493,0.5277279816759982,70059.861845,2.1671079999941867,70062.242271,27.799999237060547
core,4.408871557,79.5597940000007,18.047741559388477,17.76014024774727,155403.632194,72.38079699999071,155483.191988,27.799999237060547
uncore,4.408982407,0.00665300000000002,0.0015091997924807457,0.0,106.851349,0.00665300000000002,106.858002,27.799999237060547
