zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000444872,0.0,0.0,0.0,101204.829965,0.0,101204.829965,27.799999237060547
dram,0.000601087,0.0,0.0,0.0,70004.656175,0.0,70004.656175,27.799999237060547
core,0.000727456,0.009399000002304092,29.99904248924098,0.0,153550.726477,0.0,153550.735876,27.799999237060547
uncore,0.000852922,0.0,0.0,0.0,106.682832,0.0,106.682832,27.799999237060547
package-0,1.001116052,19.083935000002384,19.065564032598623,19.07153358271795,101204.829965,0.0,101223.9139,27.799999237060547
dram,1.001218928,0.5550530000036815,0.5545186835448156,0.5546923068935855,70004.656175,0.0,70005.211228,27.799999237060547
core,1.001303431,17.620011000020895,17.603049265046675,17.599168000233096,153550.726477,0.009399000002304092,153568.346488,27.799999237060547
uncore,1.001386901,0.00787299999998936,0.007865421131880157,0.007867883845575704,106.682832,0.0,106.690705,27.799999237060547
package-0,2.001641092,39.41139799999655,19.690906619909107,20.31651463342336,101204.829965,19.083935000002384,101244.241363,27.799999237060547
dram,2.001743441,1.1032080000004498,0.5511899301401956,0.5478597638486279,70004.656175,0.5550530000036815,70005.759383,27.799999237060547
core,2.001827905,36.504117000004044,18.238357317073074,18.873935025137452,153550.726477,17.620011000020895,153587.230594,27.799999237060547
uncore,2.001911135,0.00787299999998936,0.003933545006912682,0.0,106.682832,0.00787299999998936,106.690705,27.799999237060547
package-0,3.002157261,58.72287199999846,19.561203927820383,19.301734595647495,101204.829965,39.41139799999655,101263.552837,27.799999237060547
dram,3.002259813,1.6329919999989215,0.5439667447545652,0.5295168126985026,70004.656175,1.1032080000004498,70006.289167,27.799999237060547
core,3.002344051,54.35624500000267,18.106634723104946,17.843124591290483,153550.726477,36.504117000004044,153605.082722,27.799999237060547
uncore,3.002427143,0.00787299999998936,0.0026225787887814104,0.0,106.682832,0.00787299999998936,106.690705,27.799999237060547
package-0,4.002683298,78.14854200000991,19.524776736111217,19.415479416745463,101204.829965,58.72287199999846,101282.978507,27.799999237060547
dram,4.002785529,2.163142000004882,0.5404434109416277,0.5298718866786714,70004.656175,1.6329919999989215,70006.819317,27.799999237060547
core,4.002869965,72.32214100001147,18.069097899518077,17.95647120492394,153550.726477,54.35624500000267,153623.048618,27.799999237060547
uncore,4.002952989,0.00787299999998936,0.0019670049281684155,0.0,106.682832,0.00787299999998936,106.690705,27.799999237060547
package-0,4.5834741690000005,89.43391400000837,19.51332775149345,19.434413157369136,101204.829965,78.14854200000991,101294.263879,27.799999237060547
dram,4.58365664,2.4721620000054827,0.5393938966026917,0.5321598928154698,70004.656175,2.163142000004882,70007.128337,27.799999237060547
core,4.583745932,82.77554400000372,18.06055720517933,18.001688628638835,153550.726477,72.32214100001147,153633.502021,27.799999237060547
uncore,4.583875013,0.00787299999998936,0.0017177871627902359,0.0,106.682832,0.00787299999998936,106.690705,27.799999237060547
