zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000635537,0.01733399998920504,36.31389076336902,0.0,87059.677517,0.0,87059.694851,27.799999237060547
dram,0.000758036,0.0007939999923110008,1.66339154291299,0.0,69614.250314,0.0,69614.251108,27.799999237060547
core,0.000845814,0.010009999998146668,20.970465368662598,0.0,140454.973014,0.0,140454.983024,27.799999237060547
uncore,0.000930943,0.0,0.0,0.0,105.454258,0.0,105.454258,27.799999237060547
package-0,1.001282258,18.936413999996148,18.916817841392433,18.9085181933656,87059.677517,0.01733399998920504,87078.613931,27.799999237060547
dram,1.001505625,0.5546249999897555,0.5540510518565246,0.5535218171019786,69614.250314,0.0007939999923110008,69614.804939,27.799999237060547
core,1.001705819,17.48060800001258,17.462518367685274,17.460844826076553,140454.973014,0.010009999998146668,140472.453622,27.799999237060547
uncore,1.001918941,0.0065310000000096124,0.006524241459990311,0.006527353989782124,105.454258,0.0,105.460789,27.799999237060547
package-0,2.002275637,39.35579499999585,19.65799379111342,20.399204412105348,87059.677517,18.936413999996148,87099.033312,27.799999237060547
dram,2.002424439,1.1019870000018273,0.550436183640196,0.5468211463249167,69614.250314,0.5546249999897555,69615.352301,27.799999237060547
core,2.00325583,36.45797600000515,18.210549827407597,18.958616279092926,140454.973014,17.48060800001258,140491.43099,27.799999237060547
uncore,2.003436637,0.0065310000000096124,0.0032621970271459193,0.0,105.454258,0.0065310000000096124,105.460789,27.799999237060547
package-0,3.003802639,58.78097700000217,19.570425792886866,19.39538142314804,87059.677517,39.35579499999585,87118.458494,27.799999237060547
dram,3.004013531,1.63378499999817,0.5439492457567466,0.5309821575928088,69614.250314,1.1019870000018273,69615.884099,27.799999237060547
core,3.004203306,54.41050600001472,18.1153295568169,17.924988649299674,140454.973014,36.45797600000515,140509.38352,27.799999237060547
uncore,3.004403417,0.0065310000000096124,0.0021744186193694524,0.0,105.454258,0.0065310000000096124,105.460789,27.799999237060547
package-0,4.004753412,78.10484099999303,19.504221551449255,19.305561381828383,87059.677517,58.78097700000217,87137.782358,27.799999237060547
dram,4.004974826,2.1664380000001984,0.5409995870740747,0.5321484971514525,69614.250314,1.63378499999817,69616.416752,27.799999237060547
core,4.005193273,72.28131000002031,18.049978288407328,17.85387764915419,140454.973014,54.41050600001472,140527.254324,27.799999237060547
uncore,4.005407123,0.0065310000000096124,0.0016309113407287255,0.0,105.454258,0.0065310000000096124,105.460789,27.799999237060547
package-0,4.450292985,86.67629199998919,19.477464978817352,19.236993997444888,87059.677517,78.10484099999303,87146.353809,27.799999237060547
dram,4.450485503,2.4042909999989206,0.5402803081535903,0.5338158887277928,69614.250314,2.1664380000001984,69616.654605,27.799999237060547
core,4.450653307,80.21152599999914,18.024734936315408,17.797863814434972,140454.973014,72.28131000002031,140535.18454,27.799999237060547
uncore,4.450821586,0.0065310000000096124,0.0014676138173614905,0.0,105.454258,0.0065310000000096124,105.460789,27.799999237060547
