zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000241413,0.0,0.0,0.0,98521.004011,0.0,98521.004011,27.799999237060547
dram,0.000357263,0.0,0.0,0.0,69930.510186,0.0,69930.510186,27.799999237060547
core,0.000440765,0.00579900000593625,37.134038612844506,0.0,151066.24956,0.0,151066.255359,27.799999237060547
uncore,0.000521685,0.0,0.0,0.0,106.447847,0.0,106.447847,27.799999237060547
package-0,1.000781481,19.157116000002134,19.14509362786249,19.148081992362382,98521.004011,0.0,98540.161127,27.799999237060547
dram,1.000882054,0.5556630000064615,0.5553142842931825,0.555400963498086,69930.510186,0.0,69931.065849,27.799999237060547
core,1.00096309,17.691972000000533,17.68086910375727,17.677832651583074,151066.24956,0.00579900000593625,151083.941532,27.799999237060547
uncore,1.00104244,0.00665300000000002,0.006648824797331463,0.00664986261476796,106.447847,0.0,106.4545,27.799999237060547
package-0,2.001294591,39.64070600000559,19.808976724478907,20.472931034608397,98521.004011,19.157116000002134,98560.644717,27.799999237060547
dram,2.00139257,1.1035739999933867,0.5514702911599505,0.5476258856886779,69930.510186,0.5556630000064615,69931.61376,27.799999237060547
core,2.001473397,36.73116900000605,18.355043217038524,19.02928964773119,151066.24956,17.691972000000533,151102.980729,27.799999237060547
uncore,2.00155299,0.00665300000000002,0.003324590690890822,0.0,106.447847,0.00665300000000002,106.4545,27.799999237060547
package-0,3.001806231,59.05734400000074,19.67489760626724,19.406722387478656,98521.004011,39.64070600000559,98580.061355,27.799999237060547
dram,3.001903137,1.635798999996041,0.5449648705731848,0.5319532054277326,69930.510186,1.1035739999933867,69932.145985,27.799999237060547
core,3.001984912,54.68668899999466,18.218818077911912,17.94635054547995,151066.24956,36.73116900000605,151120.936249,27.799999237060547
uncore,3.002064727,0.00665300000000002,0.002216440579760829,0.0,106.447847,0.00665300000000002,106.4545,27.799999237060547
package-0,4.002320483,78.4445010000054,19.600487061148304,19.3772461199317,98521.004011,59.05734400000074,98599.448512,27.799999237060547
dram,4.002419425,2.1653389999992214,0.5410410992668768,0.5292692946370525,69930.510186,1.635798999996041,69932.675525,27.799999237060547
core,4.002500097,72.63177199999336,18.148093099783317,17.93590932045857,151066.24956,54.68668899999466,151138.881332,27.799999237060547
uncore,4.002595244,0.00665300000000002,0.0016623477586760489,0.0,106.447847,0.00665300000000002,106.4545,27.799999237060547
package-0,4.416317217,86.46828400000231,19.579912859375966,19.38102140555937,98521.004011,78.4445010000054,98607.472295,27.799999237060547
dram,4.416412596,2.3850039999961155,0.5400612609495733,0.5305891332048289,69930.510186,2.1653389999992214,69932.89519,27.799999237060547
core,4.4164942,80.05246900001657,18.127113141255105,17.924299224153422,151066.24956,72.63177199999336,151146.302029,27.799999237060547
uncore,4.416573373,0.00665300000000002,0.0015065079845163253,0.0,106.447847,0.00665300000000002,106.4545,27.799999237060547
