zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000330471,0.0,0.0,0.0,227556.613254,0.0,227556.613254,27.799999237060547
dram,0.000481408,0.0,0.0,0.0,86669.232838,0.0,86669.232838,27.799999237060547
core,0.000596866,0.007751999975880608,42.8017711269179,0.0,214952.645825,0.0,214952.653577,27.799999237060547
uncore,0.00071035,0.0,0.0,0.0,89.177506,0.0,89.177506,27.799999237060547
package-0,1.00096651,19.980784000013955,19.96419547049878,19.967808917779184,227556.613254,0.0,227576.594038,27.799999237060547
dram,1.001067866,0.5394880000094417,0.5390401040404331,0.5391376683525463,86669.232838,0.0,86669.772326,27.799999237060547
core,1.001153133,18.521192999993218,18.505816258182865,18.50141877809533,214952.645825,0.007751999975880608,214971.167018,27.799999237060547
uncore,1.001237337,0.006897000000009257,0.006891273944011343,0.006892521239707695,89.177506,0.0,89.184403,27.799999237060547
package-0,2.001496083,42.08436500001699,21.02806247147983,22.092268521353063,227556.613254,19.980784000013955,227598.697619,27.799999237060547
dram,2.001601667,1.0906340000074124,0.5449510735320955,0.5508639268190594,86669.232838,0.5394880000094417,86670.323472,27.799999237060547
core,2.001689021,39.184164999984205,19.57893553846206,20.652396816286824,214952.645825,18.521192999993218,214991.82999,27.799999237060547
uncore,2.001786543,0.006897000000009257,0.0034461859378401576,0.0,89.177506,0.006897000000009257,89.184403,27.799999237060547
package-0,3.002042582,63.02822000000742,20.99606365421951,20.932059114853324,227556.613254,42.08436500001699,227619.641474,27.799999237060547
dram,3.002148212,1.6183430000091903,0.5391050650414928,0.5274117865828614,86669.232838,1.0906340000074124,86670.851181,27.799999237060547
core,3.002235867,58.667940999992425,19.5435603876754,19.47280245269645,214952.645825,39.184164999984205,215011.313766,27.799999237060547
uncore,3.002323015,0.006897000000009257,0.0022975399118574068,0.0,89.177506,0.006897000000009257,89.184403,27.799999237060547
package-0,4.002581277,83.94735599998967,20.9740968376607,20.908189015826473,227556.613254,63.02822000000742,227640.56061,27.799999237060547
dram,4.002686134,2.1455629999982193,0.5360650802780494,0.526944105755802,86669.232838,1.6183430000091903,86671.378401,27.799999237060547
core,4.002785817,78.1508619999804,19.525853173201174,19.47272558716141,214952.645825,58.667940999992425,215030.796687,27.799999237060547
uncore,4.002901297,0.006897000000009257,0.0017232031213652258,0.0,89.177506,0.006897000000009257,89.184403,27.799999237060547
package-0,5.00317139,104.88358100000187,20.963991233419215,20.923568709923806,227556.613254,83.94735599998967,227661.496835,27.799999237060547
dram,5.003308199,2.674492000005557,0.5345739181232316,0.5286092537846901,86669.232838,2.1455629999982193,86671.90733,27.799999237060547
core,5.004149327,97.6389719999861,19.515948383262547,19.476329119095475,214952.645825,78.1508619999804,215050.284797,27.799999237060547
uncore,5.004267417,0.006897000000009257,0.0013785632237049935,0.0,89.177506,0.006897000000009257,89.184403,27.799999237060547
package-0,5.355802891,112.2194390000077,20.9538131955578,20.80936718325094,227556.613254,104.88358100000187,227668.832693,27.799999237060547
dram,5.355929957,2.862418999997317,0.5344759655531252,0.5330858294247539,86669.232838,2.674492000005557,86672.095257,27.799999237060547
core,5.356018663,104.45304099997156,19.503657550998753,19.32922690605413,214952.645825,97.6389719999861,215057.098866,27.799999237060547
uncore,5.356145903,0.006897000000009257,0.0012878201040547547,0.0,89.177506,0.006897000000009257,89.184403,27.799999237060547
