zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000544002,0.0,0.0,0.0,170889.41384,0.0,170889.41384,27.799999237060547
dram,0.000668412,0.0,0.0,0.0,126608.376748,0.0,126608.376748,27.799999237060547
core,0.000758736,0.006774999998015119,15.005404155921363,0.0,29754.988829,0.0,29754.995604,27.799999237060547
uncore,0.000885943,0.0,0.0,0.0,132.346585,0.0,132.346585,27.799999237060547
package-0,1.001242787,19.236401000001933,19.217021959330463,19.225693692091077,170889.41384,0.0,170908.650241,27.799999237060547
dram,1.00146839,0.5578600000008009,0.5572980034179161,0.5575494856384128,126608.376748,0.0,126608.934608,27.799999237060547
core,1.001683137,17.792861999998422,17.774937202300567,17.776186961524484,29754.988829,0.006774999998015119,29772.781691,27.799999237060547
uncore,1.001896302,0.0057369999999821175,0.00573122045960282,0.005733806688224664,132.346585,0.0,132.352322,27.799999237060547
package-0,2.002265543,39.80592800001614,19.883001009685323,20.54898592544834,170889.41384,19.236401000001933,170929.219768,27.799999237060547
dram,2.002406744,1.1049780000030296,0.5519348447229117,0.5465716387935161,126608.376748,0.5578600000008009,126609.481726,27.799999237060547
core,2.003297198,36.92080399999759,18.441885922369362,19.10884051638638,29754.988829,17.792861999998422,29791.909633,27.799999237060547
uncore,2.00348519,0.0057369999999821175,0.002865622848741597,0.0,132.346585,0.0057369999999821175,132.352322,27.799999237060547
package-0,3.003846375,59.395905000012135,19.774928979933975,19.55891101442337,170889.41384,39.80592800001614,170948.809745,27.799999237060547
dram,3.004067901,1.6343340000021271,0.5441257066379723,0.5285165418486996,126608.376748,1.1049780000030296,126610.011082,27.799999237060547
core,3.00428246,55.039043999997375,18.324380884897483,18.08950790999062,29754.988829,36.92080399999759,29810.027873,27.799999237060547
uncore,3.004466379,0.0057369999999821175,0.0019100435889899214,0.0,132.346585,0.0057369999999821175,132.352322,27.799999237060547
package-0,4.004867551,78.89872399999877,19.702147698007316,19.48375578158983,170889.41384,59.395905000012135,170968.312564,27.799999237060547
dram,4.005111728,2.164118000000599,0.5404114326605416,0.529266157521694,126608.376748,1.6343340000021271,126610.540866,27.799999237060547
core,4.005315278,73.09191499999724,18.252103859882,18.03522504725004,29754.988829,55.039043999997375,29828.080744,27.799999237060547
uncore,4.005531966,0.0057369999999821175,0.0014326115254172857,0.0,132.346585,0.0057369999999821175,132.352322,27.799999237060547
package-0,4.405107375,86.71425499999896,19.685958921415505,19.52400892365749,170889.41384,78.89872399999877,170976.128095,27.799999237060547
dram,4.405292482,2.3771300000080373,0.5396584855745256,0.5321261202842463,126608.376748,2.164118000000599,126610.753878,27.799999237060547
core,4.405468664,80.32675999999992,18.235863268967943,18.073394928806195,29754.988829,73.09191499999724,29835.315589,27.799999237060547
uncore,4.405648991,0.0057369999999821175,0.001302419611767524,0.0,132.346585,0.0057369999999821175,132.352322,27.799999237060547
