zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000283475,0.0,0.0,0.0,233081.063528,0.0,233081.063528,27.799999237060547
dram,0.000399294,0.0,0.0,0.0,38016.520231,0.0,38016.520231,27.799999237060547
core,0.000483348,0.005919999995967373,30.026831388017538,0.0,109232.267056,0.0,109232.272976,27.799999237060547
uncore,0.000564965,0.0,0.0,0.0,10.455051,0.0,10.455051,27.799999237060547
package-0,1.000808177,19.609935000014957,19.596702816355783,19.600564597299055,233081.063528,0.0,233100.673463,27.799999237060547
dram,1.000906799,0.557370999995328,0.5569949031118744,0.5571046660818236,38016.520231,0.0,38017.077602,27.799999237060547
core,1.000987589,18.15858400000434,18.14633114355793,18.143989939026202,109232.267056,0.005919999995967373,109250.42564,27.799999237060547
uncore,1.001066957,0.0072630000000000194,0.00725809915000146,0.007259529451274308,10.455051,0.0,10.462314,27.799999237060547
package-0,2.001322294,40.379412999987835,20.177850731395697,20.759100484122662,233081.063528,19.609935000014957,233121.442941,27.799999237060547
dram,2.001419702,1.1071139999985462,0.5532319411036464,0.5494683196912679,38016.520231,0.557370999995328,38017.627345,27.799999237060547
core,2.001500562,37.46218400000362,18.72009275678131,19.293954913350184,109232.267056,18.15858400000434,109269.72924,27.799999237060547
uncore,2.001579813,0.0072630000000000194,0.003629367516119452,0.0,10.455051,0.0072630000000000194,10.462314,27.799999237060547
package-0,3.001836281,60.064420999988215,20.01012226447418,19.674644931672677,233081.063528,40.379412999987835,233141.127949,27.799999237060547
dram,3.001934212,1.6394000000000233,0.546156841175342,0.5320057808525749,38016.520231,1.1071139999985462,38018.159631,27.799999237060547
core,3.002022801,55.705790000007255,18.558068989618448,18.234001750133803,109232.267056,37.46218400000362,109287.972846,27.799999237060547
uncore,3.002110889,0.0072630000000000194,0.002419627386517301,0.0,10.455051,0.0072630000000000194,10.462314,27.799999237060547
package-0,4.002363707,79.71097700000973,19.916703350812273,19.63643212325746,233081.063528,60.064420999988215,233160.774505,27.799999237060547
dram,4.002463013,2.1729679999989457,0.5429410186100412,0.5332930522331548,38016.520231,1.6394000000000233,38018.693199,27.799999237060547
core,4.00254377,73.89202300000761,18.462770843749283,18.176861628158175,109232.267056,55.705790000007255,109306.159079,27.799999237060547
uncore,4.002623542,0.0072630000000000194,0.001814743989863934,0.0,10.455051,0.0072630000000000194,10.462314,27.799999237060547
package-0,4.394003828,87.40041100000963,19.89155626518358,19.634566818925578,233081.063528,79.71097700000973,233168.463939,27.799999237060547
dram,4.394098368,2.3825010000000475,0.5422360392945048,0.5350315366893874,38016.520231,2.1729679999989457,38018.902732,27.799999237060547
core,4.394194591,81.02085000000079,18.439624916956483,18.20308621830018,109232.267056,73.89202300000761,109313.287906,27.799999237060547
uncore,4.394276912,0.0072630000000000194,0.0016529942079335626,0.0,10.455051,0.0072630000000000194,10.462314,27.799999237060547
