zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000489869,0.015930000023217872,42.90134850604166,0.0,227482.544779,0.0,227482.560709,27.799999237060547
dram,0.000638158,0.0006720000019413419,1.8097744028453906,0.0,37864.263296,0.0,37864.263968,27.799999237060547
core,0.000758224,0.008788999999524094,23.66980235088642,0.0,104041.785227,0.0,104041.794016,27.799999237060547
uncore,0.000871693,0.0,0.0,0.0,9.96732,0.0,9.96732,27.799999237060547
package-0,1.001224094,19.813487000006717,19.794168149217267,19.785593245315855,227482.544779,0.015930000023217872,227502.358266,27.799999237060547
dram,1.001449155,0.5631700000012643,0.5626208893273524,0.562158079873166,37864.263296,0.0006720000019413419,37864.826466,27.799999237060547
core,1.001662183,18.354384000005666,18.33648782626158,18.334508672647054,104041.785227,0.008788999999524094,104060.139611,27.799999237060547
uncore,1.001862241,0.007201999999999487,0.007194977795206077,0.007197647798305285,9.96732,0.0,9.974522,27.799999237060547
package-0,2.002227788,40.48732300000847,20.22372352757824,20.653270423364607,227482.544779,19.813487000006717,227523.032102,27.799999237060547
dram,2.002380192,1.1122410000025411,0.5555727771896362,0.5485248042333623,37864.263296,0.5631700000012643,37865.375537,27.799999237060547
core,2.002590445,37.57357300000149,18.768283403058028,19.200070453041924,104041.785227,18.354384000005666,104079.3588,27.799999237060547
uncore,2.00280095,0.007201999999999487,0.0035974533768403905,0.0,9.96732,0.007201999999999487,9.974522,27.799999237060547
package-0,3.003159049,60.11508000001777,20.018926240325552,19.609313127189196,227482.544779,40.48732300000847,227542.659859,27.799999237060547
dram,3.003367558,1.6456260000049951,0.5480100086908682,0.5328837870974751,37864.263296,1.1122410000025411,37865.908922,27.799999237060547
core,3.003569324,55.748575000005076,18.56483615971282,18.157923256599897,104041.785227,37.57357300000149,104097.533802,27.799999237060547
uncore,3.00375794,0.007201999999999487,0.002398338433264528,0.0,9.96732,0.007201999999999487,9.974522,27.799999237060547
package-0,4.004130508,79.76615300000412,19.922267823838688,19.632288531834764,227482.544779,60.11508000001777,227562.310932,27.799999237060547
dram,4.00435263,2.1795600000041304,0.5443634477170523,0.5334236122855462,37864.263296,1.6456260000049951,37866.442856,27.799999237060547
core,4.004496432,73.9494560000021,18.469498809340102,18.183482770929558,104041.785227,55.748575000005076,104115.734683,27.799999237060547
uncore,4.004628638,0.007201999999999487,0.0017987600939870895,0.0,9.96732,0.007201999999999487,9.974522,27.799999237060547
package-0,4.361979895,86.76662400001078,19.892714496755723,19.56206063950013,227482.544779,79.76615300000412,227569.311403,27.799999237060547
dram,4.362149287,2.371759000001475,0.543765822237527,0.5370793612023778,37864.263296,2.1795600000041304,37866.635055,27.799999237060547
core,4.362237742,80.42081399999734,18.437830340136824,18.083511468828416,104041.785227,73.9494560000021,104122.206041,27.799999237060547
uncore,4.362378767,0.007201999999999487,0.001651180179669163,0.0,9.96732,0.007201999999999487,9.974522,27.799999237060547
