zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000628674,0.0,0.0,0.0,216849.995582,0.0,216849.995582,27.799999237060547
dram,0.000820958,0.0,0.0,0.0,37573.098942,0.0,37573.098942,27.799999237060547
core,0.000942032,0.010499000010895543,22.197837536303357,0.0,94217.936779,0.0,94217.947278,27.799999237060547
uncore,0.001075991,0.0,0.0,0.0,9.056007,0.0,9.056007,27.799999237060547
package-0,1.001426367,18.701368000009097,18.679256094380765,18.68808462158858,216849.995582,0.0,216868.69695,27.799999237060547
dram,1.001650197,0.5646340000021155,0.5639663946310759,0.5642329466090635,37573.098942,0.0,37573.663576,27.799999237060547
core,1.00186139,17.101519000003464,17.08129870519781,17.078880434253183,94217.936779,0.010499000010895543,94235.038298,27.799999237060547
uncore,1.00207227,0.008056000000001617,0.008046474840572544,0.008050277910764314,9.056007,0.0,9.064063,27.799999237060547
package-0,2.002438536,39.29958200000692,19.628244957743878,20.57739699978737,216849.995582,18.701368000009097,216889.295164,27.799999237060547
dram,2.002630451,1.1204190000062226,0.5595952289627076,0.5552233116721937,37573.098942,0.5646340000021155,37574.219361,27.799999237060547
core,2.002761355,36.10037200000079,18.030393928402823,18.9796523485768,94217.936779,17.101519000003464,94254.037151,27.799999237060547
uncore,2.002956232,0.008056000000001617,0.004023583288483541,0.0,9.056007,0.008056000000001617,9.064063,27.799999237060547
package-0,3.003322379,58.981660999997985,19.640412064020122,19.664751541823247,216849.995582,39.29958200000692,216908.977243,27.799999237060547
dram,3.003545236,1.6606400000018766,0.5529795759741718,0.5397454071083982,37573.098942,1.1204190000062226,37574.759582,27.799999237060547
core,3.003746689,54.18443200000911,18.04297393278045,18.068139385465795,94217.936779,36.10037200000079,94272.121211,27.799999237060547
uncore,3.003948307,0.008056000000001617,0.0026825822960086405,0.0,9.056007,0.008056000000001617,9.064063,27.799999237060547
package-0,4.004299829,78.60526799998479,19.631415412137304,19.60442418854486,216849.995582,58.981660999997985,216928.60085,27.799999237060547
dram,4.004521508,2.197260000000824,0.5487586891567795,0.5360954338335141,37573.098942,1.6606400000018766,37575.296202,27.799999237060547
core,4.004734473,72.21264500000689,18.03487817132828,18.01058974599486,94217.936779,54.18443200000911,94290.149424,27.799999237060547
uncore,4.004945406,0.008056000000001617,0.0020119603505485218,0.0,9.056007,0.008056000000001617,9.064063,27.799999237060547
package-0,4.443804072,87.20180300000357,19.624321308963065,19.559691020480535,216849.995582,78.60526799998479,216937.197385,27.799999237060547
dram,4.444003241,2.4351129999995464,0.5480097691973425,0.5411867907545543,37573.098942,2.197260000000824,37575.534055,27.799999237060547
core,4.444198203,80.10947599999781,18.028229266275126,17.967654921481444,94217.936779,72.21264500000689,94298.046255,27.799999237060547
uncore,4.444389847,0.008056000000001617,0.001812961739621734,0.0,9.056007,0.008056000000001617,9.064063,27.799999237060547
