zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000628192,0.0,0.0,0.0,215098.805668,0.0,215098.805668,27.799999237060547
dram,0.000747768,0.0,0.0,0.0,37525.036992,0.0,37525.036992,27.799999237060547
core,0.000836165,0.007629999992786907,16.418064589455657,0.0,92607.153,0.0,92607.16063,27.799999237060547
uncore,0.001057813,0.0,0.0,0.0,8.903968,0.0,8.903968,27.799999237060547
package-0,1.001324795,20.150706000014907,20.12714102254287,20.13648814928139,215098.805668,0.0,215118.956374,27.799999237060547
dram,1.001426516,0.5676249999960419,0.5669611984231608,0.5672244975261755,37525.036992,0.0,37525.604617,27.799999237060547
core,1.001515908,18.54243299999507,18.520748796180012,18.521725291338928,92607.153,0.007629999992786907,92625.695433,27.799999237060547
uncore,1.001604919,0.008300999999999448,0.008291292504986855,0.00829514301519014,8.903968,0.0,8.912269,27.799999237060547
package-0,2.001862555,41.1377120000252,20.55114240521713,20.97540557293359,215098.805668,20.150706000014907,215139.94338,27.799999237060547
dram,2.002000969,1.118282999996154,0.5586599756019565,0.5503536274767897,37525.036992,0.5676249999960419,37526.155275,27.799999237060547
core,2.00281581,37.96029099999578,18.96380007920512,19.407124908976918,92607.153,18.54243299999507,92645.113291,27.799999237060547
uncore,2.002915227,0.008300999999999448,0.004146925650740895,0.0,8.903968,0.008300999999999448,8.912269,27.799999237060547
package-0,3.003171484,60.98562300001504,20.308003394324313,19.821943005869738,215098.805668,41.1377120000252,215159.791291,27.799999237060547
dram,3.003277644,1.655146999997669,0.5511582769934166,0.5361615945344942,37525.036992,1.118282999996154,37526.692139,27.799999237060547
core,3.003364455,56.180031999989296,18.70775806535173,18.19590322043285,92607.153,37.96029099999578,92663.333032,27.799999237060547
uncore,3.003448128,0.008300999999999448,0.002764204543359889,0.0,8.903968,0.008300999999999448,8.912269,27.799999237060547
package-0,4.003710168,80.81131700001424,20.18488510917524,19.815349634506706,215098.805668,60.98562300001504,215179.616985,27.799999237060547
dram,4.003812579,2.189385999998194,0.5468603471663815,0.5339602524582525,37525.036992,1.655146999997669,37527.226378,27.799999237060547
core,4.003898719,74.42107399999804,18.588743311671614,18.231524451447164,92607.153,56.180031999989296,92681.574074,27.799999237060547
uncore,4.003982452,0.008300999999999448,0.002073406764193968,0.0,8.903968,0.008300999999999448,8.912269,27.799999237060547
package-0,4.386884146,88.4199400000216,20.156650458367864,19.86157309048251,215098.805668,80.81131700001424,215187.225608,27.799999237060547
dram,4.387079401,2.3955629999982193,0.5461044877654453,0.5382050806135292,37525.036992,2.189385999998194,37527.432555,27.799999237060547
core,4.387270451,81.41995799999859,18.560899653862727,18.269908512707882,92607.153,74.42107399999804,92688.572958,27.799999237060547
uncore,4.387458606,0.008300999999999448,0.0018923373557464486,0.0,8.903968,0.008300999999999448,8.912269,27.799999237060547
