zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000449383,0.0,0.0,0.0,218945.845014,0.0,218945.845014,27.799999237060547
dram,0.000598618,0.0,0.0,0.0,37630.675088,0.0,37630.675088,27.799999237060547
core,0.000715026,0.011108000006061047,35.07331676516238,0.0,96145.595663,0.0,96145.606771,27.799999237060547
uncore,0.000827749,0.0,0.0,0.0,9.242102,0.0,9.242102,27.799999237060547
package-0,1.001181677,19.359691999998176,19.341657471080648,19.347779359421008,218945.845014,0.0,218965.204706,27.799999237060547
dram,1.001390728,0.5639629999932367,0.5634376400323554,0.5636159754373842,37630.675088,0.0,37631.239051,27.799999237060547
core,1.00160271,17.77705400000559,17.760493778157457,17.75501404254838,96145.595663,0.011108000006061047,96163.372717,27.799999237060547
uncore,1.001814113,0.008057000000000869,0.008049494498390175,0.00805204226900338,9.242102,0.0,9.250159,27.799999237060547
package-0,2.002260082,40.05128899999545,20.00639373774825,20.67109041012463,218945.845014,19.359691999998176,218985.896303,27.799999237060547
dram,2.002483527,1.1165129999935743,0.5577198449515195,0.5520023904449158,37630.675088,0.5639629999932367,37631.791601,27.799999237060547
core,2.002695505,36.87191499999608,18.41823491260896,19.075936869426666,96145.595663,17.77705400000559,96182.467578,27.799999237060547
uncore,2.002915527,0.008057000000000869,0.004024627380783509,0.0,9.242102,0.008057000000000869,9.250159,27.799999237060547
package-0,3.003269899,59.7013239999942,19.88040574776317,19.62846418151569,218945.845014,40.05128899999545,219005.546338,27.799999237060547
dram,3.003495616,1.6520949999976438,0.5501438951974859,0.5349940650663003,37630.675088,1.1165129999935743,37632.327183,27.799999237060547
core,3.003706368,54.9084290000028,18.2843825623098,18.016714423590624,96145.595663,36.87191499999608,96200.504092,27.799999237060547
uncore,3.003902533,0.008057000000000869,0.002682962761592368,0.0,9.242102,0.008057000000000869,9.250159,27.799999237060547
package-0,4.004251116,79.31736300000921,19.80948731039194,19.59672724837428,218945.845014,59.7013239999942,219025.162377,27.799999237060547
dram,4.004472341,2.1880439999949886,0.5464633242090374,0.5354213647301006,37630.675088,1.6520949999976438,37632.863132,27.799999237060547
core,4.004683512,72.94799400000193,18.21873933783474,18.021805267823513,96145.595663,54.9084290000028,96218.543657,27.799999237060547
uncore,4.004895504,0.008057000000000869,0.0020122333020555225,0.0,9.242102,0.008057000000000869,9.250159,27.799999237060547
package-0,4.431586206,87.71510800000397,19.79427110806196,19.651697645699258,218945.845014,79.31736300000921,219033.560122,27.799999237060547
dram,4.4317830449999995,2.4188779999967664,0.5458572417109778,0.5401783424461107,37630.675088,2.1880439999949886,37633.093966,27.799999237060547
core,4.431976937,80.6472550000035,18.19930073609443,18.017164044329693,96145.595663,72.94799400000193,96226.242918,27.799999237060547
uncore,4.432179601,0.008057000000000869,0.00181818669501798,0.0,9.242102,0.008057000000000869,9.250159,27.799999237060547
