zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000495805,0.018492999995942228,53.714531347589705,0.0,65784.941087,0.0,65784.95958,27.799999237060547
dram,0.000622357,0.000794000006862916,2.3062422683168093,0.0,123712.290778,0.0,123712.291572,27.799999237060547
core,0.00071329,0.010192999994615093,29.606457462654536,0.0,194579.167342,0.0,194579.177535,27.799999237060547
uncore,0.000800979,0.0,0.0,0.0,126.374615,0.0,126.374615,27.799999237060547
package-0,1.001189557,19.3186149999965,19.30112237348828,19.289281076828317,65784.941087,0.018492999995942228,65804.259702,27.799999237060547
dram,1.001415546,0.5573720000102185,0.5568673106097455,0.5562653688532833,123712.290778,0.000794000006862916,123712.84815,27.799999237060547
core,1.001617872,17.86152599999332,17.845352738960646,17.84130586495909,194579.167342,0.010192999994615093,194597.028868,27.799999237060547
uncore,1.001832144,0.006896999999995046,0.006890754901936665,0.006893125939140981,126.374615,0.0,126.381512,27.799999237060547
package-0,2.002192465,39.77834000000439,19.869858097455047,20.438519259612313,65784.941087,19.3186149999965,65824.719427,27.799999237060547
dram,2.00240566,1.1036960000055842,0.5513121689551973,0.5457577555851514,123712.290778,0.5573720000102185,123713.394474,27.799999237060547
core,2.00260736,36.86959499999648,18.416897757937793,18.988367846804124,194579.167342,17.86152599999332,194616.036937,27.799999237060547
uncore,2.002829361,0.006896999999995046,0.003445151589986759,0.0,126.374615,0.006896999999995046,126.381512,27.799999237060547
package-0,3.003202523,59.30276500000036,19.748221752549014,19.50495544604406,65784.941087,39.77834000000439,65844.243852,27.799999237060547
dram,3.003429431,1.63512800000899,0.5445086808006221,0.5309020615291183,123712.290778,1.1036960000055842,123713.925906,27.799999237060547
core,3.003647014,54.94388999999501,18.296686902668956,18.05627150063067,194579.167342,36.86959499999648,194634.111232,27.799999237060547
uncore,3.003862076,0.006896999999995046,0.0022967476377742566,0.0,126.374615,0.006896999999995046,126.381512,27.799999237060547
package-0,4.004233974,78.7817800000048,19.675891300904247,19.45891131766027,65784.941087,59.30276500000036,65863.722867,27.799999237060547
dram,4.004421928,2.169489000007161,0.5418337811438857,0.5338095027175808,123712.290778,1.63512800000899,123714.460267,27.799999237060547
core,4.004607443,72.97082099999534,18.22459383544725,18.008325968151226,194579.167342,54.94388999999501,194652.138163,27.799999237060547
uncore,4.004783827,0.006896999999995046,0.0017225381592321325,0.0,126.374615,0.006896999999995046,126.381512,27.799999237060547
package-0,4.428937191,87.05855400000291,19.657657575589855,19.4857783282346,65784.941087,78.7817800000048,65871.999641,27.799999237060547
dram,4.429040418,2.3975160000118194,0.5413545986558501,0.5368376102747444,123712.290778,2.169489000007161,123714.688294,27.799999237060547
core,4.429193205,80.61972799999057,18.203782788087146,18.007608550773888,194579.167342,72.97082099999534,194659.78707,27.799999237060547
uncore,4.429383352,0.006896999999995046,0.0015573296140289823,0.0,126.374615,0.006896999999995046,126.381512,27.799999237060547
