zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000649174,0.019226000003982335,36.45886668407942,0.0,59280.247656,0.0,59280.266882,27.799999237060547
dram,0.000803468,0.0007929999992484227,1.5037907649581153,0.0,123533.434608,0.0,123533.435401,27.799999237060547
core,0.000895567,0.008361999993212521,15.857122797340057,0.0,188555.453392,0.0,188555.461754,27.799999237060547
uncore,0.00098318,0.0,0.0,0.0,125.823164,0.0,125.823164,27.799999237060547
package-0,1.001351004,18.931408999997075,18.910510729842375,18.901262228702592,59280.247656,0.019226000003982335,59299.179065,27.799999237060547
dram,1.00156498,0.5568219999986468,0.5562073274941304,0.5557079230756038,123533.434608,0.0007929999992484227,123533.99143,27.799999237060547
core,1.001784888,17.469438000000082,17.450153590964558,17.450993165175895,188555.453392,0.008361999993212521,188572.92283,27.799999237060547
uncore,1.001999134,0.00897199999999998,0.008962095862393106,0.008966819151230782,125.823164,0.0,125.832136,27.799999237060547
package-0,2.002364687,39.249228000000585,19.603973897270627,20.297509474403498,59280.247656,18.931408999997075,59319.496884,27.799999237060547
dram,2.002587178,1.101864000011119,0.5503525596620616,0.5444971804896518,123533.434608,0.5568219999986468,123534.536472,27.799999237060547
core,2.002799864,36.33560099999886,18.148692594555175,18.847304537856633,188555.453392,17.469438000000082,188591.788993,27.799999237060547
uncore,2.00301319,0.00897199999999998,0.00448128186894043,0.0,125.823164,0.00897199999999998,125.832136,27.799999237060547
package-0,3.003372912,58.617708999998285,19.518903907535563,19.348758230270835,59280.247656,39.249228000000585,59338.865365,27.799999237060547
dram,3.003562388,1.6321980000066105,0.543499847805408,0.5297939651130328,123533.434608,1.101864000011119,123535.066806,27.799999237060547
core,3.003751679,54.25328000000445,18.06560810810158,17.89943357038429,188555.453392,36.33560099999886,188609.706672,27.799999237060547
uncore,3.003952195,0.00897199999999998,0.0029875545947797757,0.0,125.823164,0.00897199999999998,125.832136,27.799999237060547
package-0,4.004293969,78.06669400000101,19.496875495262966,19.43078333030276,59280.247656,58.617708999998285,59358.31435,27.799999237060547
dram,4.004521268,2.161005000001751,0.5397032110732695,0.528312106798969,123533.434608,1.6321980000066105,123535.595613,27.799999237060547
core,4.004735127,72.25463700000546,18.045335204594537,17.984510118054978,188555.453392,54.25328000000445,188627.708029,27.799999237060547
uncore,4.004959817,0.00897199999999998,0.002240724667340168,0.0,125.823164,0.00897199999999998,125.832136,27.799999237060547
package-0,4.383436361,85.3864390000017,19.480431839023996,19.30676665739943,59280.247656,78.06669400000101,59365.634095,27.799999237060547
dram,4.3836583000000005,2.363641000003554,0.5392512901549956,0.53447845087817,123533.434608,2.161005000001751,123535.798249,27.799999237060547
core,4.383851675,79.01591099999496,18.027032002514563,17.83372773566928,188555.453392,72.25463700000546,188634.469303,27.799999237060547
uncore,4.384046494,0.00897199999999998,0.002046910920593836,0.0,125.823164,0.00897199999999998,125.832136,27.799999237060547
