zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000244676,0.0,0.0,0.0,60062.720811,0.0,60062.720811,27.799999237060547
dram,0.000364421,0.0007320000004256144,4.637460802848455,0.0,123554.968183,0.0,123554.968915,27.799999237060547
core,0.000450636,0.0064700000220909715,40.989578523811154,0.0,189280.101989,0.0,189280.108459,27.799999237060547
uncore,0.000533828,0.0,0.0,0.0,125.889753,0.0,125.889753,27.799999237060547
package-0,1.00079487,19.00367499999993,18.991189830972445,18.994185998523903,60062.720811,0.0,60081.724486,27.799999237060547
dram,1.000895184,0.5569439999962924,0.5565780949816677,0.5559342696890212,123554.968183,0.0007320000004256144,123555.525127,27.799999237060547
core,1.000977968,17.541032000008272,17.529507768540586,17.525806562698428,189280.101989,0.0064700000220909715,189297.643021,27.799999237060547
uncore,1.001059256,0.006530999999995402,0.006526709217348442,0.0065277389113565,125.889753,0.0,125.896284,27.799999237060547
package-0,2.001318275,39.50063200000295,19.73877397891321,20.486466740816653,60062.720811,19.00367499999993,60102.221443,27.799999237060547
dram,2.001417965,1.1043059999938123,0.5518303235612525,0.5470818623532471,123554.968183,0.5569439999962924,123556.072489,27.799999237060547
core,2.001500783,36.57552900002338,18.27707718931163,19.02475522190569,189280.101989,17.541032000008272,189316.677518,27.799999237060547
uncore,2.001581976,0.006530999999995402,0.0032635916523103166,0.0,125.889753,0.006530999999995402,125.896284,27.799999237060547
package-0,3.001874675,58.88388300000224,19.61688432626592,19.373090337190874,60062.720811,39.50063200000295,60121.604694,27.799999237060547
dram,3.001975941,1.6342119999899296,0.5444299209750979,0.5296282242924379,123554.968183,1.1043059999938123,123556.602395,27.799999237060547
core,3.002059658,54.52061200002208,18.163281436477586,17.93567622208348,189280.101989,36.57552900002338,189334.622601,27.799999237060547
uncore,3.002140887,0.006530999999995402,0.0021757714506488585,0.0,125.889753,0.006530999999995402,125.896284,27.799999237060547
package-0,4.002397524,78.29069300000265,19.56161372001339,19.395802377860107,60062.720811,58.88388300000224,60141.011504,27.799999237060547
dram,4.002498497,2.1635689999966417,0.540586619082916,0.5290567465475708,123554.968183,1.6342119999899296,123557.131752,27.799999237060547
core,4.002581754,72.46844200001215,18.106873435075922,17.937649917283107,189280.101989,54.52061200002208,189352.570431,27.799999237060547
uncore,4.002663618,0.006530999999995402,0.001631827415364853,0.0,125.889753,0.006530999999995402,125.896284,27.799999237060547
package-0,4.434983938,86.70845800000097,19.551733698210853,19.460318897455476,60062.720811,78.29069300000265,60149.429269,27.799999237060547
dram,4.435079715,2.394220000001951,0.5398683465800765,0.5332225375882101,123554.968183,2.1635689999966417,123557.362403,27.799999237060547
core,4.435162532,80.26609099999769,18.09905599091955,18.02672516875603,189280.101989,72.46844200001215,189360.36808,27.799999237060547
uncore,4.43525832,0.006530999999995402,0.001472663402489798,0.0,125.889753,0.006530999999995402,125.896284,27.799999237060547
