zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000541334,0.0,0.0,0.0,10942.256228,0.0,10942.256228,27.799999237060547
dram,0.000693244,0.0,0.0,0.0,74333.878674,0.0,74333.878674,27.799999237060547
core,0.000810819,0.011658000003080815,30.761274260536265,0.0,147098.478285,0.0,147098.489943,27.799999237060547
uncore,0.000898544,0.0,0.0,0.0,156.322231,0.0,156.322231,27.799999237060547
package-0,1.001164283,19.793345000000045,19.773495633463835,19.780984772540982,10942.256228,0.0,10962.049573,27.799999237060547
dram,1.001279033,0.5814189999946393,0.5808359353917634,0.581055924875757,74333.878674,0.0,74334.460093,27.799999237060547
core,1.001375921,18.182021000015084,18.16378751804433,18.15901626606209,147098.478285,0.011658000003080815,147116.660306,27.799999237060547
uncore,1.001470258,0.010010000000022501,0.009999961668501077,0.010003749117371515,156.322231,0.0,156.332241,27.799999237060547
package-0,2.001730358,40.49104599999919,20.229553770023983,20.685807384756167,10942.256228,19.793345000000045,10982.747274,27.799999237060547
dram,2.001833501,1.149593999987701,0.5743436125717427,0.5678485069762481,74333.878674,0.5814189999946393,74335.028268,27.799999237060547
core,2.001919784,37.289027999999234,18.629807611241496,19.09602745255989,147098.478285,18.182021000015084,147135.767313,27.799999237060547
uncore,2.002004638,0.010010000000022501,0.005001052164431596,0.0,156.322231,0.010010000000022501,156.332241,27.799999237060547
package-0,3.002262659,60.15298299999995,20.036792208263584,19.65117591781229,10942.256228,40.49104599999919,11002.409211,27.799999237060547
dram,3.002367024,1.7045239999861224,0.5677722283817619,0.5546262838722416,74333.878674,1.149593999987701,74335.583198,27.799999237060547
core,3.002453811,55.342998000007356,18.434599512853676,18.04408896666953,147098.478285,37.289027999999234,147153.821283,27.799999237060547
uncore,3.002538538,0.010010000000022501,0.003334303304711746,0.0,156.322231,0.010010000000022501,156.332241,27.799999237060547
package-0,4.002793068,79.75315299999966,19.92513395551436,19.590094089775853,10942.256228,60.15298299999995,11022.009381,27.799999237060547
dram,4.00289593,2.255853999988176,0.5635914248286521,0.5510465763591087,74333.878674,1.7045239999861224,74336.134528,27.799999237060547
core,4.002981734,73.35430400000769,18.326477116380367,18.002046881213587,147098.478285,55.342998000007356,147171.832589,27.799999237060547
uncore,4.003067291,0.010010000000022501,0.00250084897452453,0.0,156.322231,0.010010000000022501,156.332241,27.799999237060547
package-0,4.457227226,88.76197999999931,19.915273865136783,19.828408406700657,10942.256228,79.75315299999966,11031.018208,27.799999237060547
dram,4.457425741,2.521233999999822,0.5656821263799108,0.5841007961637343,74333.878674,2.255853999988176,74336.399908,27.799999237060547
core,4.457616832,81.61478100001113,18.3116770835711,18.181291703152034,147098.478285,73.35430400000769,147180.093066,27.799999237060547
uncore,4.457808539,0.01666300000002252,0.003738630080302685,0.014643238362750766,156.322231,0.010010000000022501,156.338894,27.799999237060547
