zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000293028,0.0,0.0,0.0,20172.526727,0.0,20172.526727,27.799999237060547
dram,0.000437262,0.0,0.0,0.0,74593.283161,0.0,74593.283161,27.799999237060547
core,0.000521362,0.007080000010319054,34.437975213992395,0.0,155602.200839,0.0,155602.207919,27.799999237060547
uncore,0.000602724,0.0,0.0,0.0,157.361596,0.0,157.361596,27.799999237060547
package-0,1.000855474,19.739755999999034,19.72573307498469,19.72978638110237,20172.526727,0.0,20192.266483,27.799999237060547
dram,1.000953918,0.5713490000052843,0.570943119396421,0.5710604385971777,74593.283161,0.0,74593.85451,27.799999237060547
core,1.001035,18.270217000012053,18.257238020789263,18.2539131516549,155602.200839,0.007080000010319054,155620.471056,27.799999237060547
uncore,1.001115298,0.007141000000018494,0.007135927105119099,0.007137393418025218,157.361596,0.0,157.368737,27.799999237060547
package-0,2.001368229,40.22206499999811,20.09861648921907,20.471569328127572,20172.526727,19.739755999999034,20212.748792,27.799999237060547
dram,2.001467533,1.1295140000001993,0.5644083342118028,0.5578723323591468,74593.283161,0.5713490000052843,74594.412675,27.799999237060547
core,2.00154952,37.305263000016566,18.64111586679655,19.025065184457837,155602.200839,18.270217000012053,155639.506102,27.799999237060547
uncore,2.00162945,0.007141000000018494,0.003568295669302205,0.0,157.361596,0.007141000000018494,157.368737,27.799999237060547
package-0,3.001880913,59.65994199999841,19.87515333340856,19.42817416183222,20172.526727,40.22206499999811,20232.186669,27.799999237060547
dram,3.001978905,1.6732749999937369,0.5574359625397493,0.543489569889054,74593.283161,1.1295140000001993,74594.956436,27.799999237060547
core,3.002059307,55.2787890000036,18.415613066808532,17.96455412440167,155602.200839,37.305263000016566,155657.479628,27.799999237060547
uncore,3.002139433,0.007141000000018494,0.0023789575583939033,0.0,157.361596,0.007141000000018494,157.368737,27.799999237060547
package-0,4.002464951,79.1716720000004,19.781802916504713,19.501733275013084,20172.526727,59.65994199999841,20251.698399,27.799999237060547
dram,4.00256273,2.225153000006685,0.5559758559248469,0.5515952484274375,74593.283161,1.6732749999937369,74595.508314,27.799999237060547
core,4.002645144,73.33361400000285,18.323108034185257,18.045574712082818,155602.200839,55.2787890000036,155675.534453,27.799999237060547
uncore,4.002724696,0.015320000000002665,0.003827849191828403,0.00817480953539266,157.361596,0.007141000000018494,157.376916,27.799999237060547
package-0,4.395593777,86.7872529999986,19.744848612748275,19.368694106485332,20172.526727,79.1716720000004,20259.31398,27.799999237060547
dram,4.3957026,2.43950799999584,0.5550091111825713,0.5451687041325654,74593.283161,2.225153000006685,74595.722669,27.799999237060547
core,4.395787273,80.37674700000207,18.286403206012704,17.91278808909122,155602.200839,73.33361400000285,155682.577586,27.799999237060547
uncore,4.395869795,0.015320000000002665,0.0034854321376822594,0.0,157.361596,0.015320000000002665,157.376916,27.799999237060547
