zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000619429,0.0,0.0,0.0,26734.875711,0.0,26734.875711,27.799999237060547
dram,0.000771556,0.0008540000126231462,1.8692366392770523,0.0,74777.114234,0.0,74777.115088,27.799999237060547
core,0.000888653,0.011291999981040135,24.715948223984746,0.0,161679.800087,0.0,161679.811379,27.799999237060547
uncore,0.000997893,0.0,0.0,0.0,158.068381,0.0,158.068381,27.799999237060547
package-0,1.001257995,19.615794000001188,19.594105265288935,19.60305142848113,26734.875711,0.0,26754.491505,27.799999237060547
dram,1.001360222,0.5782450000115205,0.5776056477424287,0.5770159223388993,74777.114234,0.0008540000126231462,74777.692479,27.799999237060547
core,1.001446137,18.138076999981422,18.118022143153144,18.11500970024493,161679.800087,0.011291999981040135,161697.938164,27.799999237060547
uncore,1.001530839,0.013916000000023132,0.01390061339715321,0.013906960058776124,158.068381,0.0,158.082297,27.799999237060547
package-0,2.001789123,40.145831999998336,20.05649552649018,20.51915215887467,26734.875711,19.615794000001188,26775.021543,27.799999237060547
dram,2.001894084,1.1392790000099922,0.5691735113903122,0.5607365175004708,74777.114234,0.5782450000115205,74778.253513,27.799999237060547
core,2.001979454,37.20064999998431,18.585109166681193,19.052465267076933,161679.800087,18.138076999981422,161717.000737,27.799999237060547
uncore,2.00206308,0.013916000000023132,0.0069523080689201525,0.0,158.068381,0.013916000000023132,158.082297,27.799999237060547
package-0,3.002317847,59.740631000000576,19.89917261686411,19.58443573915538,26734.875711,40.145831999998336,26794.616342,27.799999237060547
dram,3.00245505,1.6856640000041807,0.5614825010823286,0.5460960289117217,74777.114234,1.1392790000099922,74778.799898,27.799999237060547
core,3.002541593,55.35264199998346,18.437565180005254,18.14239180823469,161679.800087,37.20064999998431,161735.152729,27.799999237060547
uncore,3.00262569,0.013916000000023132,0.0046353190701440465,0.0,158.068381,0.013916000000023132,158.082297,27.799999237060547
package-0,4.002881271,79.46689799999876,19.853165021564653,19.715120603117445,26734.875711,59.740631000000576,26814.342609,27.799999237060547
dram,4.002983037,2.2296690000075614,0.5570368004123911,0.5436976080556215,74777.114234,1.6856640000041807,74779.343903,27.799999237060547
core,4.003068223,73.6157789999852,18.391383651061382,18.252817349898173,161679.800087,55.35264199998346,161753.415866,27.799999237060547
uncore,4.003151864,0.013916000000023132,0.003476625505635784,0.0,158.068381,0.013916000000023132,158.082297,27.799999237060547
package-0,4.448259114,88.2756530000006,19.846088245968062,19.782473471253454,26734.875711,79.46689799999876,26823.151364,27.799999237060547
dram,4.448455768,2.4739920000138227,0.5562016465864378,0.5486942554356334,74777.114234,2.2296690000075614,74779.588226,27.799999237060547
core,4.448644729,81.781101999979,18.385986531802686,18.337470576893036,161679.800087,73.6157789999852,161761.581189,27.799999237060547
uncore,4.448849038,0.013916000000023132,0.003128588174038755,0.0,158.068381,0.013916000000023132,158.082297,27.799999237060547
