zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000348094,0.0,0.0,0.0,33791.214458,0.0,33791.214458,27.799999237060547
dram,0.00047237,0.0007929999992484227,3.189991549331923,0.0,74974.571187,0.0,74974.57198,27.799999237060547
core,0.000565631,0.008117000019410625,32.65215825017348,0.0,168174.140884,0.0,168174.149001,27.799999237060547
uncore,0.000652952,0.0,0.0,0.0,158.855611,0.0,158.855611,27.799999237060547
package-0,1.001015391,19.469493999997212,19.454468458010478,19.459302112678486,33791.214458,0.0,33810.683952,27.799999237060547
dram,1.001227147,0.5736680000118213,0.5732252729116396,0.5725751115076203,74974.571187,0.0007929999992484227,74975.144855,27.799999237060547
core,1.001439136,17.865187999996124,17.851400577868212,17.847723183568426,168174.140884,0.008117000019410625,168192.006072,27.799999237060547
uncore,1.001652157,0.005675999999994019,0.005671619558657607,0.005673028728505349,158.855611,0.0,158.861287,27.799999237060547
package-0,2.002027624,40.1720159999968,20.068191118763913,20.681772184784315,33791.214458,19.469493999997212,33831.386474,27.799999237060547
dram,2.002260771,1.1365930000029039,0.5677924042524857,0.5623607890350516,74974.571187,0.5736680000118213,74975.70778,27.799999237060547
core,2.002460208,36.96804500001599,18.46762662713877,19.083710504108197,168174.140884,17.865187999996124,168211.108929,27.799999237060547
uncore,2.002673386,0.005675999999994019,0.002835482610332352,0.0,158.855611,0.005675999999994019,158.861287,27.799999237060547
package-0,3.003022759,59.933256999996956,19.959243481503048,19.741374011625695,33791.214458,40.1720159999968,33851.147715,27.799999237060547
dram,3.00324896,1.6799270000046818,0.5594568642289225,0.5427877584847859,74974.571187,1.1365930000029039,74976.251114,27.799999237060547
core,3.003448959,55.13419700000668,18.361038881640358,18.14788863633896,168174.140884,36.96804500001599,168229.275081,27.799999237060547
uncore,3.003662919,0.005675999999994019,0.0018902471127323797,0.0,158.855611,0.005675999999994019,158.861287,27.799999237060547
package-0,4.004064945,79.64939299999969,19.893563215807188,19.696535760605464,33791.214458,59.933256999996956,33870.863851,27.799999237060547
dram,4.004289894,2.2253360000031535,0.5558091621925406,0.5448667970551874,74974.571187,1.6799270000046818,74976.796523,27.799999237060547
core,4.004487037,73.25384099999792,18.296183584652713,18.10163086799656,168174.140884,55.13419700000668,168247.394725,27.799999237060547
uncore,4.004714768,0.005675999999994019,0.001417661335006069,0.0,158.855611,0.005675999999994019,158.861287,27.799999237060547
package-0,4.399694715,87.43288200000097,19.873601997766045,19.671615360605866,33791.214458,79.64939299999969,33878.64734,27.799999237060547
dram,4.399894545,2.4424980000039795,0.5551828101974051,0.548844783484044,74974.571187,2.2253360000031535,74977.013685,27.799999237060547
core,4.400088963,80.3929820000194,18.273424038360506,18.04312124775028,168174.140884,73.25384099999792,168254.533866,27.799999237060547
uncore,4.400283541,0.005675999999994019,0.0012901618059347507,0.0,158.855611,0.005675999999994019,158.861287,27.799999237060547
