zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000394834,0.0,0.0,0.0,203172.634478,0.0,203172.634478,27.799999237060547
dram,0.000577017,0.0,0.0,0.0,120261.026908,0.0,120261.026908,27.799999237060547
core,0.000694129,0.010436999989906326,43.05266801103161,0.0,79106.691529,0.0,79106.701966,27.799999237060547
uncore,0.000822103,0.0,0.0,0.0,116.045601,0.0,116.045601,27.799999237060547
package-0,1.001051659,18.48915000000852,18.472564574158696,18.477039833991647,203172.634478,0.0,203191.123628,27.799999237060547
dram,1.001158169,0.5550530000036815,0.5545550977002073,0.5546894471103249,120261.026908,0.0,120261.581961,27.799999237060547
core,1.001246101,17.025408000001335,17.010135602841544,17.003826403121774,79106.691529,0.010436999989906326,79123.716937,27.799999237060547
uncore,1.001332754,0.008178999999998382,0.008171663145787905,0.008173642855518947,116.045601,0.0,116.05378,27.799999237060547
package-0,2.001597139,38.751915000000736,19.361999676458606,20.251749384942265,203172.634478,18.48915000000852,203211.386393,27.799999237060547
dram,2.001701709,1.1056490000046324,0.5524262628147814,0.5502966749293698,120261.026908,0.5550530000036815,120262.132557,27.799999237060547
core,2.001789588,35.84408499998972,17.909132030578167,18.808446446478964,79106.691529,17.025408000001335,79142.535614,27.799999237060547
uncore,2.001875241,0.008178999999998382,0.0040865540542633985,0.0,116.045601,0.008178999999998382,116.05378,27.799999237060547
package-0,3.002136471,58.0076640000043,19.32312089197609,19.245349294378613,203172.634478,38.751915000000736,203230.642142,27.799999237060547
dram,3.002241032,1.6381189999956405,0.5456791273711072,0.532182421914766,120261.026908,1.1056490000046324,120262.665027,27.799999237060547
core,3.002329471,53.64262400000007,17.869068275439304,17.78892630895615,79106.691529,35.84408499998972,79160.334153,27.799999237060547
uncore,3.002416032,0.008178999999998382,0.0027245331888460372,0.0,116.045601,0.008178999999998382,116.05378,27.799999237060547
package-0,4.002681161,77.2609110000194,19.303033222842107,19.242763234720623,203172.634478,58.0076640000043,203249.895389,27.799999237060547
dram,4.002821589,2.168818000005558,0.5418621831729986,0.5304100241422046,120261.026908,1.6381189999956405,120263.195726,27.799999237060547
core,4.002912686,71.45654299999296,17.85285735911091,17.804218976626924,79106.691529,53.64262400000007,79178.148072,27.799999237060547
uncore,4.002999771,0.008178999999998382,0.002043459062106512,0.0,116.045601,0.008178999999998382,116.05378,27.799999237060547
package-0,4.477067113,86.434104999993,19.307102958728894,19.34144838470155,203172.634478,77.2609110000194,203259.068583,27.799999237060547
dram,4.477266072,2.423150999995414,0.541268123751176,0.5362547212938331,120261.026908,2.168818000005558,120263.450059,27.799999237060547
core,4.477460308,79.92569899999944,17.853296446367892,17.85700200350961,79106.691529,71.45654299999296,79186.617228,27.799999237060547
uncore,4.477651969,0.008178999999998382,0.0018269732196501045,0.0,116.045601,0.008178999999998382,116.05378,27.799999237060547
