zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000563428,0.0,0.0,0.0,221208.119557,0.0,221208.119557,27.799999237060547
dram,0.000686317,0.0,0.0,0.0,120761.426262,0.0,120761.426262,27.799999237060547
core,0.000776715,0.00891099999716971,19.086847183495287,0.0,95795.940735,0.0,95795.949646,27.799999237060547
uncore,0.000939278,0.0,0.0,0.0,117.477177,0.0,117.477177,27.799999237060547
package-0,1.001203059,19.204174999991665,19.183752341739943,19.192703233378523,221208.119557,0.0,221227.323732,27.799999237060547
dram,1.001309486,0.5594470000069123,0.5588520567255113,0.5591128098937466,120761.426262,0.0,120761.985709,27.799999237060547
core,1.001397063,17.757523000007495,17.73863878219411,17.73800972552723,95795.940735,0.00891099999716971,95813.698258,27.799999237060547
uncore,1.0014840249999999,0.007080000000001974,0.007072470781984417,0.007075770705714607,117.477177,0.0,117.484257,27.799999237060547
package-0,2.001744661,39.45119300001534,19.709910515548195,20.236351338287857,221208.119557,19.204174999991665,221247.57075,27.799999237060547
dram,2.001848944,1.110227000011946,0.5546720684003771,0.5504898346112509,120761.426262,0.5594470000069123,120762.536489,27.799999237060547
core,2.00197505,36.540678000004846,18.25581025033327,18.773259539800886,95795.940735,17.757523000007495,95832.481413,27.799999237060547
uncore,2.002091309,0.007080000000001974,0.003537184957881144,0.0,117.477177,0.007080000000001974,117.484257,27.799999237060547
package-0,3.00235247,58.6985810000042,19.551866228545297,19.235717901530897,221208.119557,39.45119300001534,221266.818138,27.799999237060547
dram,3.002458708,1.6337850000127219,0.5441962177322537,0.5232405557112718,120761.426262,1.110227000011946,120763.060047,27.799999237060547
core,3.002546132,54.333113000000594,18.09777577342749,17.781647070316303,95795.940735,36.540678000004846,95850.273848,27.799999237060547
uncore,3.002632219,0.007080000000001974,0.002358271878806225,0.0,117.477177,0.007080000000001974,117.484257,27.799999237060547
package-0,4.00289323,77.81297299999278,19.43986632320364,19.103806599855414,221208.119557,58.6985810000042,221285.93253,27.799999237060547
dram,4.002997024,2.163691000008839,0.5405507871405265,0.529612542216088,120761.426262,1.6337850000127219,120763.589953,27.799999237060547
core,4.00308452,72.00592000001052,17.98910137104811,17.66301993832512,95795.940735,54.333113000000594,95867.946655,27.799999237060547
uncore,4.003170424,0.007080000000001974,0.001768782868228578,0.0,117.477177,0.007080000000001974,117.484257,27.799999237060547
package-0,4.380981363,85.05135699998937,19.414877423095493,19.150247681996042,221208.119557,77.81297299999278,221293.170914,27.799999237060547
dram,4.381195063,2.3651060000120196,0.5398884239185836,0.5328740692579944,120761.426262,2.163691000008839,120763.791368,27.799999237060547
core,4.381388837,78.69614900001034,17.964158837642657,17.70002011489438,95795.940735,72.00592000001052,95874.636884,27.799999237060547
uncore,4.381584121,0.007080000000001974,0.001616168595118025,0.0,117.477177,0.007080000000001974,117.484257,27.799999237060547
