zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000553939,0.015502999973250553,35.98010562933402,0.0,222059.071419,0.0,222059.086922,27.799999237060547
dram,0.00070508,0.0,0.0,0.0,120785.229119,0.0,120785.229119,27.799999237060547
core,0.000796423,0.009581999998772517,22.238365006190904,0.0,96582.87616,0.0,96582.885742,27.799999237060547
uncore,0.00088452,0.0,0.0,0.0,117.554142,0.0,117.554142,27.799999237060547
package-0,1.001146378,19.422618999989936,19.403376787649883,19.396238259864504,222059.071419,0.015502999973250553,222078.494038,27.799999237060547
dram,1.001252857,0.5606059999990975,0.5600506011782127,0.5602917788445613,120785.229119,0.0,120785.789725,27.799999237060547
core,1.001340633,17.96064699999988,17.942853180158234,17.941003380308373,96582.87616,0.009581999998772517,96600.836807,27.799999237060547
uncore,1.001426528,0.006775000000004638,0.006768287929474705,0.00677120259447921,117.554142,0.0,117.560917,27.799999237060547
package-0,2.001687249,39.749104999995325,19.859322990905287,20.315474098847478,222059.071419,19.422618999989936,222098.820524,27.799999237060547
dram,2.001792036,1.1101650000055088,0.5546571503511931,0.5492612756782362,120785.229119,0.5606059999990975,120786.339284,27.799999237060547
core,2.001879872,36.824368000001414,18.398075077365164,18.85350155375183,96582.87616,17.96064699999988,96619.700528,27.799999237060547
uncore,2.001966415,0.006775000000004638,0.00338490422019543,0.0,117.554142,0.006775000000004638,117.560917,27.799999237060547
package-0,3.002228434,58.916414999985136,19.625224835039816,19.156923384327758,222059.071419,39.749104999995325,222117.987834,27.799999237060547
dram,3.002333993,1.642573999997694,0.5471460552742995,0.5321204917112664,120785.229119,1.1101650000055088,120786.871693,27.799999237060547
core,3.002421638,54.55125200000475,18.171176666694315,17.717277939946193,96582.87616,36.824368000001414,96637.427412,27.799999237060547
uncore,3.002507486,0.006775000000004638,0.002256771703735187,0.0,117.554142,0.006775000000004638,117.560917,27.799999237060547
package-0,4.0027726,78.15202199999476,19.5251566387449,19.224911355151566,222059.071419,58.916414999985136,222137.223441,27.799999237060547
dram,4.002877263,2.17583600000944,0.5436012739428202,0.5329654883930368,120785.229119,1.642573999997694,120787.404955,27.799999237060547
core,4.002964711,72.32726799999364,18.069925778151358,17.766131936848744,96582.87616,54.55125200000475,96655.203428,27.799999237060547
uncore,4.003050614,0.006775000000004638,0.0016926361320196697,0.0,117.554142,0.006775000000004638,117.560917,27.799999237060547
package-0,4.389698897,85.60402899998007,19.502229823744024,19.264991424670512,222059.071419,78.15202199999476,222144.675448,27.799999237060547
dram,4.389897723,2.3831110000028275,0.5429181191642091,0.5358490803120639,120785.229119,2.17583600000944,120787.61223,27.799999237060547
core,4.390089853,79.21433600000455,18.04653594058906,17.804506351321788,96582.87616,72.32726799999364,96662.090496,27.799999237060547
uncore,4.390282278,0.006775000000004638,0.0015434741635348376,0.0,117.554142,0.006775000000004638,117.560917,27.799999237060547
