zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000385083,0.017699999996693805,77.40547347088682,0.0,213507.665272,0.0,213507.682972,27.799999237060547
dram,0.000578705,0.0007320000004256144,3.201175515492528,0.0,79118.724335,0.0,79118.725067,27.799999237060547
core,0.000725294,0.01098600000841543,48.04387188482516,0.0,221208.905383,0.0,221208.916369,27.799999237060547
uncore,0.000840089,0.0,0.0,0.0,65.539383,0.0,65.539383,27.799999237060547
package-0,1.001236893,19.543894999980694,19.525134879410995,19.511909297056434,213507.665272,0.017699999996693805,213527.209167,27.799999237060547
dram,1.001461089,0.5577989999874262,0.5572635705608235,0.5566594401079473,79118.724335,0.0007320000004256144,79119.282134,27.799999237060547
core,1.001672424,18.085768999997526,18.068408529782353,18.06155917525427,221208.905383,0.01098600000841543,221226.991152,27.799999237060547
uncore,1.001811214,0.00891099999999767,0.00890244636038813,0.008904480557843803,65.539383,0.0,65.548294,27.799999237060547
package-0,2.002176923,39.96687699999893,19.96414897954224,20.403158352572355,213507.665272,19.543894999980694,213547.632149,27.799999237060547
dram,2.002386205,1.1075409999903059,0.5532359589856933,0.549208390778025,79118.724335,0.5577989999874262,79119.831876,27.799999237060547
core,2.002598324,37.050442000007024,18.507339060944116,18.94626486590458,221208.905383,18.085768999997526,221245.955825,27.799999237060547
uncore,2.002809172,0.00891099999999767,0.004451199215707026,0.0,65.539383,0.00891099999999767,65.548294,27.799999237060547
package-0,3.0031662,59.45449799997732,19.798890308559546,19.468380263485322,213507.665272,39.96687699999893,213567.11977,27.799999237060547
dram,3.003377306,1.6422079999902053,0.5468702478264543,0.5341391065818908,79118.724335,1.1075409999903059,79120.366543,27.799999237060547
core,3.003566789,55.087750000006054,18.344723381499023,18.019499202800407,221208.905383,37.050442000007024,221263.993133,27.799999237060547
uncore,3.003782474,0.00891099999999767,0.002967444305720911,0.0,65.539383,0.00891099999999767,65.548294,27.799999237060547
package-0,4.004138096,78.89017800000147,19.703373009693387,19.416820461726495,213507.665272,59.45449799997732,213586.55545,27.799999237060547
dram,4.004360258,2.166436999992584,0.5410827734835912,0.5237203109880363,79118.724335,1.6422079999902053,79120.890772,27.799999237060547
core,4.004571152,73.07500799998525,18.25099368276252,17.969803947374913,221208.905383,55.087750000006054,221281.980391,27.799999237060547
uncore,4.00475241,0.00891099999999767,0.0022255844940459965,0.0,65.539383,0.00891099999999767,65.548294,27.799999237060547
package-0,4.354760732,85.69332299998496,19.679216079545085,19.403354517173607,213507.665272,78.89017800000147,213593.358595,27.799999237060547
dram,4.3549548399999995,2.355279999988852,0.5408830282800412,0.5386020255371743,79118.724335,2.166436999992584,79121.079615,27.799999237060547
core,4.355143764,79.35569299999042,18.223798249592086,17.91323831346984,221208.905383,73.07500799998525,221288.261076,27.799999237060547
uncore,4.355349288,0.00891099999999767,0.0020463845763667166,0.0,65.539383,0.00891099999999767,65.548294,27.799999237060547
