zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000288293,0.0,0.0,0.0,206404.231979,0.0,206404.231979,27.799999237060547
dram,0.000403943,0.0,0.0,0.0,78922.49742,0.0,78922.49742,27.799999237060547
core,0.000487291,0.004516999993938953,22.358065603816033,0.0,214631.941995,0.0,214631.946512,27.799999237060547
uncore,0.000567591,0.0,0.0,0.0,64.877824,0.0,64.877824,27.799999237060547
package-0,1.000817525,19.365002000005916,19.352007107880965,19.35591495925408,206404.231979,0.0,206423.596981,27.799999237060547
dram,1.000916122,0.5568840000050841,0.5565103027802568,0.5566226817980378,78922.49742,0.0,78923.054304,27.799999237060547
core,1.000996877,17.913223999988986,17.90120332405568,17.90030332669196,214631.941995,0.004516999993938953,214649.855219,27.799999237060547
uncore,1.001075898,0.007384999999999309,0.007380044292876598,0.007381534583576823,64.877824,0.0,64.885209,27.799999237060547
package-0,2.001326912,39.67641200000071,19.826364257854156,20.3007917926524,206404.231979,19.365002000005916,206443.908391,27.799999237060547
dram,2.001424038,1.105465999993612,0.552403064837263,0.5482952174648044,78922.49742,0.5568840000050841,78923.602886,27.799999237060547
core,2.001505579,36.76162499998463,18.369840699313233,18.83854761069916,214631.941995,17.913223999988986,214668.70362,27.799999237060547
uncore,2.001585693,0.007384999999999309,0.0036902958877490385,0.0,64.877824,0.007384999999999309,64.885209,27.799999237060547
package-0,3.001840972,58.93417600000976,19.63363825708009,19.24814860662076,206404.231979,39.67641200000071,206463.166155,27.799999237060547
dram,3.001940126,1.6356769999983953,0.5449179525881411,0.5299462658776104,78922.49742,1.105465999993612,78924.133097,27.799999237060547
core,3.0020216,54.57829100001254,18.182496047517805,17.807770146259116,214631.941995,36.76162499998463,214686.520286,27.799999237060547
uncore,3.00210053,0.007384999999999309,0.0024602773529657715,0.0,64.877824,0.007384999999999309,64.885209,27.799999237060547
package-0,4.002350357,78.23264899998321,19.547333457301796,19.288407961507797,206404.231979,58.93417600000976,206482.464628,27.799999237060547
dram,4.002447755,2.1642399999982445,0.5407604306177284,0.5282873301617987,78922.49742,1.6356769999983953,78924.66166,27.799999237060547
core,4.002528727,72.41955399999279,18.09486434323906,17.831957963339732,214631.941995,54.57829100001254,214704.361549,27.799999237060547
uncore,4.002607965,0.007384999999999309,0.0018452277844022797,0.0,64.877824,0.007384999999999309,64.885209,27.799999237060547
package-0,4.346185767,84.87960499999463,19.53031421722223,19.332207445142135,206404.231979,78.23264899998321,206489.111584,27.799999237060547
dram,4.346279705,2.3460639999975683,0.5398159792763958,0.5288224093083234,78922.49742,2.1642399999982445,78924.843484,27.799999237060547
core,4.346360647,78.56278800001019,18.076850562880352,17.86716717730383,214631.941995,72.41955399999279,214710.504783,27.799999237060547
uncore,4.34644016,0.007384999999999309,0.0016992464855860462,0.0,64.877824,0.007384999999999309,64.885209,27.799999237060547
