zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000570829,0.01635800000076415,34.55837615088424,0.0,65227.584481,0.0,65227.600839,27.799999237060547
dram,0.000692861,0.0007939999923110008,1.6774269713168453,0.0,76224.698052,0.0,76224.698846,27.799999237060547
core,0.000781529,0.009032999994815327,19.08337275811107,0.0,100866.648702,0.0,100866.657735,27.799999237060547
uncore,0.000952648,0.0,0.0,0.0,126.060529,0.0,126.060529,27.799999237060547
package-0,1.001291001,19.514781999998377,19.493884205240445,19.486757784767576,65227.584481,0.01635800000076415,65247.099263,27.799999237060547
dram,1.001489816,0.5582259999937378,0.5576282125126165,0.557098479626235,76224.698052,0.0007939999923110008,76225.256278,27.799999237060547
core,1.001691753,18.057021000000532,18.03768427777644,18.037189603557,100866.648702,0.009032999994815327,100884.705723,27.799999237060547
uncore,1.001879576,0.006530999999995402,0.006524006147972665,0.006527092399480236,126.060529,0.0,126.06706,27.799999237060547
package-0,2.002241479,40.017110000000685,19.988709279952225,20.483612635227814,65227.584481,19.514781999998377,65267.601591,27.799999237060547
dram,2.002465418,1.1072969999950146,0.5530993572365228,0.5485697855025078,76224.698052,0.5582259999937378,76225.805349,27.799999237060547
core,2.002630539,37.10567900000024,18.534437648451384,19.03126960474359,100866.648702,18.057021000000532,100903.754381,27.799999237060547
uncore,2.002802427,0.006530999999995402,0.0032622610755067977,0.0,126.060529,0.006530999999995402,126.06706,27.799999237060547
package-0,3.003152383,59.499055000000226,19.813817245177326,19.464008254616633,65227.584481,40.017110000000685,65287.083536,27.799999237060547
dram,3.003375731,1.640254999991157,0.5462223358894187,0.5324673132630819,76224.698052,1.1072969999950146,76226.338307,27.799999237060547
core,3.003590397,55.13407499999448,18.360232545404067,18.011797516181968,100866.648702,37.10567900000024,100921.782777,27.799999237060547
uncore,3.003791557,0.006530999999995402,0.0021748923647301878,0.0,126.060529,0.006530999999995402,126.06706,27.799999237060547
package-0,4.004142951,78.93955700000515,19.71568038090026,19.42127592732195,65227.584481,59.499055000000226,65306.524038,27.799999237060547
dram,4.004353973,2.1710759999987204,0.5422406981409256,0.5302960339790217,76224.698052,1.640254999991157,76226.869128,27.799999237060547
core,4.004567489,73.12304199999198,18.262967000826894,17.97117645184018,100866.648702,55.13407499999448,100939.771744,27.799999237060547
uncore,4.004780165,0.006530999999995402,0.0016311607698477524,0.0,126.060529,0.006530999999995402,126.06706,27.799999237060547
package-0,4.4413992780000005,87.40932199999952,19.681691330633523,19.370454915095586,65227.584481,78.93955700000515,65314.993803,27.799999237060547
dram,4.44161283,2.4052059999958146,0.5415729237495472,0.5354581395372906,76224.698052,2.1710759999987204,76227.103258,27.799999237060547
core,4.441805564,80.95719000000099,18.22888438118167,17.916791154472605,100866.648702,73.12304199999198,100947.605892,27.799999237060547
uncore,4.44199874,0.006530999999995402,0.001470565417270686,0.0,126.060529,0.006530999999995402,126.06706,27.799999237060547
