zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000627648,0.0,0.0,0.0,64355.085982,0.0,64355.085982,27.799999237060547
dram,0.000823309,0.0007929999992484227,1.6882577717305658,0.0,76200.745416,0.0,76200.746209,27.799999237060547
core,0.000993224,0.010497999988729134,22.349722680197853,0.0,100058.411208,0.0,100058.421706,27.799999237060547
uncore,0.0011258,0.0,0.0,0.0,125.993024,0.0,125.993024,27.799999237060547
package-0,1.00144026,19.238904000005277,19.21575502972578,19.22477432916702,64355.085982,0.0,64374.324886,27.799999237060547
dram,1.001647438,0.560178999992786,0.5595049716270315,0.5589751688957039,76200.745416,0.0007929999992484227,76201.305595,27.799999237060547
core,1.001867429,17.782302999999956,17.760906666630454,17.75875281393806,100058.411208,0.010497999988729134,100076.193511,27.799999237060547
uncore,1.002110399,0.005736999999996328,0.005730097026599645,0.005732786562390994,125.993024,0.0,125.998761,27.799999237060547
package-0,2.002426789,39.85500100000354,19.90567439581011,20.595742927518256,64355.085982,19.238904000005277,64394.940983,27.799999237060547
dram,2.002640735,1.1110809999954654,0.5549320300676661,0.5503580998048176,76200.745416,0.560178999992786,76201.856497,27.799999237060547
core,2.002822945,36.942897999993875,18.451217673421645,19.14167793051224,100058.411208,17.782302999999956,100095.354106,27.799999237060547
uncore,2.003001733,0.005736999999996328,0.002865358202065517,0.0,125.993024,0.005736999999996328,125.998761,27.799999237060547
package-0,3.003313704,59.44308600000659,19.794019382774223,19.570663332499098,64355.085982,39.85500100000354,64414.529068,27.799999237060547
dram,3.003529925,1.6398879999906057,0.5460681307391966,0.5283366783824011,76200.745416,1.1110809999954654,76202.385304,27.799999237060547
core,3.003737612,55.079203999994206,18.3408854574532,18.120175546570003,100058.411208,36.942897999993875,100113.490412,27.799999237060547
uncore,3.003916759,0.005736999999996328,0.0019103700167735311,0.0,125.993024,0.005736999999996328,125.998761,27.799999237060547
package-0,4.004230456,79.02085500000248,19.73548970687777,19.559880823946447,64355.085982,59.44308600000659,64434.106837,27.799999237060547
dram,4.004435844,2.170831999988877,0.54216614830528,0.530458877319361,76200.745416,1.6398879999906057,76202.916248,27.799999237060547
core,4.004623415,73.20409699999436,18.282752101892914,18.108332314415325,100058.411208,55.079203999994206,100131.615305,27.799999237060547
uncore,4.004809962,0.005736999999996328,0.001432818013020509,0.0,125.993024,0.005736999999996328,125.998761,27.799999237060547
package-0,4.396743776,86.73067400000582,19.727211823777797,19.642767279736162,64355.085982,79.02085500000248,64441.816656,27.799999237060547
dram,4.396939185,2.3801819999935105,0.5413811783938391,0.5333735240868817,76200.745416,2.170831999988877,76203.125598,27.799999237060547
core,4.397129222,80.33219200000167,18.271853483489757,18.160674230216543,100058.411208,73.20409699999436,100138.7434,27.799999237060547
uncore,4.397320473,0.005736999999996328,0.0013049018186222464,0.0,125.993024,0.005736999999996328,125.998761,27.799999237060547
