zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000443231,0.0,0.0,0.0,107692.331972,0.0,107692.331972,27.799999237060547
dram,0.000639948,0.0,0.0,0.0,83442.37562,0.0,83442.37562,27.799999237060547
core,0.000809694,0.011780000000726432,41.050159254847024,0.0,103784.077573,0.0,103784.089353,27.799999237060547
uncore,0.000930662,0.0,0.0,0.0,79.407816,0.0,79.407816,27.799999237060547
package-0,1.001188633,20.578194999994594,20.556883884040847,20.56277859137795,107692.331972,0.0,107712.910167,27.799999237060547
dram,1.001290528,0.5500469999969937,0.5494773623102602,0.5496349255021065,83442.37562,0.0,83442.925667,27.799999237060547
core,1.001380051,19.118908999997075,19.099109144538023,19.09281465861923,103784.077573,0.011780000000726432,103803.196482,27.799999237060547
uncore,1.001468519,0.007630000000006021,0.0076220982469743645,0.007624283891389832,79.407816,0.0,79.415446,27.799999237060547
package-0,2.001722702,42.820019999999204,21.393236525935258,22.230011527278783,107692.331972,20.578194999994594,107735.151992,27.799999237060547
dram,2.001828529,1.0964939999976195,0.5478174809637727,0.5461567613744962,83442.37562,0.5500469999969937,83443.472114,27.799999237060547
core,2.00191822,39.91853799999808,19.943632095536373,20.78858153200327,103784.077573,19.118908999997075,103823.996111,27.799999237060547
uncore,2.002006511,0.007630000000006021,0.0038120111735823075,0.0,79.407816,0.007630000000006021,79.415446,27.799999237060547
package-0,3.002270888,63.76308200000494,21.239305885588408,20.93137515507028,107692.331972,42.820019999999204,107756.095054,27.799999237060547
dram,3.002378536,1.6226150000002235,0.5404885591876835,0.5258274090012348,83442.37562,1.0964939999976195,83443.998235,27.799999237060547
core,3.002475487,59.40316899999743,19.787030949416003,19.473758002482487,103784.077573,39.91853799999808,103843.480742,27.799999237060547
uncore,3.002564594,0.007630000000006021,0.0025415318523523515,0.0,79.407816,0.007630000000006021,79.415446,27.799999237060547
package-0,4.002826454,84.73196099999768,21.168845354546587,20.957429432358108,107692.331972,63.76308200000494,107777.063933,27.799999237060547
dram,4.0029342,2.147333000000799,0.5364747807705376,0.5244314899668194,83442.37562,1.6226150000002235,83444.522953,27.799999237060547
core,4.003026759,78.9180720000004,19.716343657466243,19.504247342073803,103784.077573,59.40316899999743,103862.995645,27.799999237060547
uncore,4.00311713,0.007630000000006021,0.001906226271044551,0.0,79.407816,0.007630000000006021,79.415446,27.799999237060547
package-0,5.003407589,105.6641590000072,21.119149514006654,20.920345954575186,107692.331972,84.73196099999768,107797.996131,27.799999237060547
dram,5.003543219,2.6698539999924833,0.5336250847972597,0.5222251427371192,83442.37562,2.147333000000799,83445.045474,27.799999237060547
core,5.004371175,98.43181599999662,19.67361741874063,19.50269509913632,103784.077573,78.9180720000004,103882.509389,27.799999237060547
uncore,5.004467115,0.007630000000006021,0.0015250120032847367,0.0,79.407816,0.007630000000006021,79.415446,27.799999237060547
package-0,5.328512298,112.4449639999948,21.103496231199035,20.862537546609836,107692.331972,105.6641590000072,107804.776936,27.799999237060547
dram,5.328710232,2.842399999994086,0.533457218123509,0.5308731638142322,83442.37562,2.6698539999924833,83445.21802,27.799999237060547
core,5.328901518,104.7170780000015,19.653138587116352,19.337897855139865,103784.077573,98.43181599999662,103888.794651,27.799999237060547
uncore,5.329093171,0.007630000000006021,0.0014319865516092224,0.0,79.407816,0.007630000000006021,79.415446,27.799999237060547
