zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000474048,0.0,0.0,0.0,118178.082473,0.0,118178.082473,27.799999237060547
dram,0.000674612,0.0,0.0,0.0,83710.924066,0.0,83710.924066,27.799999237060547
core,0.000844272,0.011719000001903623,37.541284527325864,0.0,113538.96532,0.0,113538.977039,27.799999237060547
uncore,0.00096293,0.0,0.0,0.0,80.134194,0.0,80.134194,27.799999237060547
package-0,1.001225892,20.15467200000421,20.132815935821178,20.139095799001293,118178.082473,0.0,118198.237145,27.799999237060547
dram,1.001331382,0.5496199999906821,0.5490239828490451,0.5491952353705942,83710.924066,0.0,83711.473686,27.799999237060547
core,1.001419127,18.716321999992942,18.696025706661942,18.690147460550477,113538.96532,0.011719000001903623,113557.681642,27.799999237060547
uncore,1.001506074,0.008606000000000336,0.008596667509332209,0.008599348996906309,80.134194,0.0,80.1428,27.799999237060547
package-0,2.001760998,42.4181649999955,21.192001556015587,22.251779129414864,118178.082473,20.15467200000421,118220.500638,27.799999237060547
dram,2.001900474,1.0948459999926854,0.5469821274787557,0.5449391309649242,83710.924066,0.5496199999906821,83712.018912,27.799999237060547
core,2.002003231,39.514119999992545,19.741148456669862,20.7868553004849,113538.96532,18.716321999992942,113578.47944,27.799999237060547
uncore,2.00208741,0.008606000000000336,0.004299534536467964,0.0,80.134194,0.008606000000000336,80.1428,27.799999237060547
package-0,3.002352525,63.33443200000329,21.09610272572505,20.904260658802666,118178.082473,42.4181649999955,118241.416905,27.799999237060547
dram,3.002472414,1.620173999996041,0.5396646983028688,0.5250264515859135,83710.924066,1.0948459999926854,83712.54424,27.799999237060547
core,3.002560958,58.97195599999395,19.643003062106022,19.446666826356356,113538.96532,39.514119999992545,113597.937276,27.799999237060547
uncore,3.00264824,0.008606000000000336,0.002866577536490537,0.0,80.134194,0.008606000000000336,80.1428,27.799999237060547
package-0,4.002891692,84.07766500000434,21.005023870208017,20.731739675964274,118178.082473,63.33443200000329,118262.160138,27.799999237060547
dram,4.002994747,2.146783999996842,0.5363285144052464,0.5263182181280803,83710.924066,1.620173999996041,83713.07085,27.799999237060547
core,4.003080564,78.27671700000064,19.55577987407769,19.29406469853692,113538.96532,58.97195599999395,113617.242037,27.799999237060547
uncore,4.003164894,0.008606000000000336,0.002150026828492536,0.0,80.134194,0.008606000000000336,80.1428,27.799999237060547
package-0,5.003420609,104.9253289999906,20.971351534331,20.836641166769336,118178.082473,84.07766500000434,118283.007802,27.799999237060547
dram,5.003524199,2.6700979999877745,0.5336706048247203,0.523037306979093,83710.924066,2.146783999996842,83713.594164,27.799999237060547
core,5.003610254,97.66643699999258,19.520521907847627,19.379468028851058,113538.96532,78.27671700000064,113636.631757,27.799999237060547
uncore,5.003694026,0.008606000000000336,0.0017200751527257617,0.0,80.134194,0.008606000000000336,80.1428,27.799999237060547
package-0,5.270121267,110.45552699999826,20.95978461395033,20.742716211275983,118178.082473,104.9253289999906,118288.538,27.799999237060547
dram,5.270325682,2.8118819999945117,0.5335762064647954,0.5318046976681899,83710.924066,2.6700979999877745,83713.735948,27.799999237060547
core,5.270522804,102.82023299999128,19.510928933742168,19.330904216925713,113538.96532,97.66643699999258,113641.785553,27.799999237060547
uncore,5.27072173,0.008606000000000336,0.001633054599320018,0.0,80.134194,0.008606000000000336,80.1428,27.799999237060547
