zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000422551,0.0,0.0,0.0,108464.181071,0.0,108464.181071,27.799999237060547
dram,0.000550744,0.0,0.0,0.0,83462.163838,0.0,83462.163838,27.799999237060547
core,0.000641048,0.006042000008164905,18.14746847970621,0.0,104502.067801,0.0,104502.073843,27.799999237060547
uncore,0.000803754,0.0,0.0,0.0,79.462748,0.0,79.462748,27.799999237060547
package-0,1.001154492,19.49842400000489,19.4806492128017,19.487131324325233,108464.181071,0.0,108483.679495,27.799999237060547
dram,1.001391006,0.5473620000120718,0.5468630241423644,0.5470449907222182,83462.163838,0.0,83462.7112,27.799999237060547
core,1.001621599,18.05769300000975,18.041231584950996,18.04119623503056,104502.067801,0.006042000008164905,104520.125494,27.799999237060547
uncore,1.001826554,0.007323999999997,0.007317323432625398,0.007319758244013144,79.462748,0.0,79.470072,27.799999237060547
package-0,2.002181415,41.466018999999505,20.71294358734419,21.945099276232444,108464.181071,19.49842400000489,108505.64709,27.799999237060547
dram,2.002357493,1.0933199999999488,0.546130929108829,0.5453989164671966,83462.163838,0.5473620000120718,83463.257158,27.799999237060547
core,2.00254855,38.572289000003366,19.267478898608907,20.493588207164745,104502.067801,18.05769300000975,104540.64009,27.799999237060547
uncore,2.002715181,0.007323999999997,0.0036584558270146093,0.0,79.462748,0.007323999999997,79.470072,27.799999237060547
package-0,3.003062681,62.25209900000482,20.731207128434555,20.767737332129194,108464.181071,41.466018999999505,108526.43317,27.799999237060547
dram,3.00327222,1.6220050000119954,0.5401604469369389,0.5282184621479422,83462.163838,1.0933199999999488,83463.785843,27.799999237060547
core,3.003485168,57.908299000002444,19.28463393699026,19.318946945807077,104502.067801,38.572289000003366,104559.9761,27.799999237060547
uncore,3.003696501,0.007323999999997,0.002439040023511187,0.0,79.462748,0.007323999999997,79.470072,27.799999237060547
package-0,4.004061018,82.97970700000587,20.72513453149449,20.70691781337727,108464.181071,62.25209900000482,108547.160778,27.799999237060547
dram,4.004270675,2.148798000009265,0.5366869713241474,0.52626715806307,83462.163838,1.6220050000119954,83464.312636,27.799999237060547
core,4.004483758,77.18516599999566,19.277881388343914,19.257624935218946,104502.067801,57.908299000002444,104579.252967,27.799999237060547
uncore,4.004694054,0.007323999999997,0.0018292530884520082,0.0,79.462748,0.007323999999997,79.470072,27.799999237060547
package-0,5.005056467,103.6576320000022,20.711587267948918,20.657400302833036,108464.181071,82.97970700000587,108567.838703,27.799999237060547
dram,5.005282129,2.6731500000023516,0.5341158044722185,0.523831533553305,83462.163838,2.148798000009265,83464.836988,27.799999237060547
core,5.005494501,96.41955299999972,19.26536375340002,19.21529514391615,104502.067801,77.18516599999566,104598.487354,27.799999237060547
uncore,5.005694563,0.007323999999997,0.0014633911871572806,0.0,79.462748,0.007323999999997,79.470072,27.799999237060547
package-0,5.305257117,109.84768000000622,20.706415097847913,20.620184928525983,108464.181071,103.6576320000022,108574.028751,27.799999237060547
dram,5.305456854,2.8325740000000224,0.5339434846449974,0.5310705768348095,83462.163838,2.6731500000023516,83464.996412,27.799999237060547
core,5.305629973,102.15055600000778,19.255498295567097,19.0910218605779,104502.067801,96.41955299999972,104604.218357,27.799999237060547
uncore,5.305795703,0.007323999999997,0.0013805824954752563,0.0,79.462748,0.007323999999997,79.470072,27.799999237060547
