zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000271819,0.0,0.0,0.0,136733.89111,0.0,136733.89111,27.799999237060547
dram,0.000389728,0.0,0.0,0.0,84185.983885,0.0,84185.983885,27.799999237060547
core,0.000474305,0.005188000010093674,28.00993418687871,0.0,130802.709882,0.0,130802.71507,27.799999237060547
uncore,0.000555927,0.0,0.0,0.0,81.399449,0.0,81.399449,27.799999237060547
package-0,1.00080001,20.219186000002082,20.205687570215115,20.20942826154513,136733.89111,0.0,136754.110296,27.799999237060547
dram,1.000898562,0.5498640000005253,0.5494969080416112,0.5495986367411488,84185.983885,0.0,84186.533749,27.799999237060547
core,1.000979866,18.773329000003287,18.760795831587203,18.759083532931903,130802.709882,0.005188000010093674,130821.483211,27.799999237060547
uncore,1.001059739,0.007018999999999664,0.0070143140804638975,0.007015612644730797,81.399449,0.0,81.406468,27.799999237060547
package-0,2.001320285,42.4154189999972,21.195333788345923,22.185146505472527,136733.89111,20.219186000002082,136776.306529,27.799999237060547
dram,2.001426308,1.0947230000019772,0.5470420884165462,0.5445868557903553,84185.983885,0.5498640000005253,84187.078608,27.799999237060547
core,2.001514329,39.50899400000344,19.742969307267355,20.725308024722192,130802.709882,18.773329000003287,130842.218876,27.799999237060547
uncore,2.001601089,0.007018999999999664,0.003507452039089906,0.0,81.399449,0.007018999999999664,81.406468,27.799999237060547
package-0,3.001868348,63.381002000009175,21.11489950661349,20.954025744250657,136733.89111,42.4154189999972,136797.272112,27.799999237060547
dram,3.002018667,1.6191970000072615,0.5394231845144768,0.5241848842598161,84185.983885,1.0947230000019772,84187.603082,27.799999237060547
core,3.002212905,59.043428000004496,19.669869667662933,19.52366566363328,130802.709882,39.50899400000344,130861.75331,27.799999237060547
uncore,3.002395053,0.007018999999999664,0.0023383265483384367,0.0,81.399449,0.007018999999999664,81.406468,27.799999237060547
package-0,4.002744333,84.20779200000106,21.038794918855604,20.810528673696787,136733.89111,63.381002000009175,136818.098902,27.799999237060547
dram,4.002952197,2.1418400000111433,0.5351254490705036,0.5222349261548193,84185.983885,1.6191970000072615,84188.125725,27.799999237060547
core,4.003154456,78.4137400000036,19.591186937671033,19.355187875548335,130802.709882,59.043428000004496,130881.123622,27.799999237060547
uncore,4.003344172,0.007018999999999664,0.0017536536468672468,0.0,81.399449,0.007018999999999664,81.406468,27.799999237060547
package-0,5.003706786,105.01224300000467,20.98790775774821,20.784427884927677,136733.89111,84.20779200000106,136838.903353,27.799999237060547
dram,5.003916766,2.666863000005833,0.533003324637791,0.524517694858476,84185.983885,2.1418400000111433,84188.650748,27.799999237060547
core,5.004117066,97.76952600000368,19.5403672427676,19.337157143585504,130802.709882,78.4137400000036,130900.479408,27.799999237060547
uncore,5.00432628,0.007018999999999664,0.0014028280926407894,0.0,81.399449,0.007018999999999664,81.406468,27.799999237060547
package-0,5.262227915,110.39467599999625,20.97940156264438,20.81481286601227,136733.89111,105.01224300000467,136844.285786,27.799999237060547
dram,5.26242712,2.805229000005056,0.5331056514562659,0.5350856010668396,84185.983885,2.666863000005833,84188.789114,27.799999237060547
core,5.262624173,102.76530100000673,19.529515321782675,19.3195385332114,130802.709882,97.76952600000368,130905.475183,27.799999237060547
uncore,5.262817969,0.007018999999999664,0.0013338905905951376,0.0,81.399449,0.007018999999999664,81.406468,27.799999237060547
