zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000422767,0.0,0.0,0.0,193026.634634,0.0,193026.634634,27.799999237060547
dram,0.000574455,0.0,0.0,0.0,119978.817365,0.0,119978.817365,27.799999237060547
core,0.000688155,0.00994899999932386,32.71707246268846,0.0,69719.438094,0.0,69719.448043,27.799999237060547
uncore,0.000777023,0.0,0.0,0.0,115.205027,0.0,115.205027,27.799999237060547
package-0,1.001089461,19.451427000021795,19.434215068012595,19.44012142244748,193026.634634,0.0,193046.086061,27.799999237060547
dram,1.001311972,0.5587139999988722,0.5582196122410713,0.5583892636970658,119978.817365,0.0,119979.376079,27.799999237060547
core,1.001520839,17.988175000005867,17.972257851867106,17.967776677769596,69719.438094,0.00994899999932386,69737.426269,27.799999237060547
uncore,1.001728109,0.007323999999997,0.007317519231771862,0.007319743137497699,115.205027,0.0,115.212351,27.799999237060547
package-0,2.002073468,39.660665000003064,19.81211142989818,20.189982087225328,193026.634634,19.451427000021795,193066.295299,27.799999237060547
dram,2.002291518,1.1071139999985462,0.5530483650127852,0.5478774695333911,119978.817365,0.5587139999988722,119979.924479,27.799999237060547
core,2.002488188,36.743559000009554,18.354898619051678,18.73751335896276,69719.438094,17.988175000005867,69756.181653,27.799999237060547
uncore,2.002697007,0.007323999999997,0.003658635177007335,0.0,115.205027,0.007323999999997,115.212351,27.799999237060547
package-0,3.003062541,58.88034300002619,19.608340173090113,19.200823022225176,193026.634634,39.660665000003064,193085.514977,27.799999237060547
dram,3.003269367,1.6385450000088895,0.5456684881926717,0.5309096531019131,119978.817365,1.1071139999985462,119980.45591,27.799999237060547
core,3.003478158,54.51084699999774,18.15320999571536,17.74985785257525,69719.438094,36.743559000009554,69773.948941,27.799999237060547
uncore,3.003686804,0.007323999999997,0.002439039518292026,0.0,115.205027,0.007323999999997,115.212351,27.799999237060547
package-0,4.003987732,78.19810300000245,19.530955361203244,19.298810536508082,193026.634634,58.88034300002619,193104.832737,27.799999237060547
dram,4.004216336,2.169061000007787,0.5417501440780172,0.5299955983808383,119978.817365,1.6385450000088895,119980.986426,27.799999237060547
core,4.00441255,72.37902700000268,18.077568268175668,17.850652480036096,69719.438094,54.51084699999774,69791.817121,27.799999237060547
uncore,4.004609271,0.007323999999997,0.001829260705536418,0.0,115.205027,0.007323999999997,115.212351,27.799999237060547
package-0,4.400482077,85.78603600000497,19.4958232680834,19.140995347868458,193026.634634,78.19810300000245,193112.42067,27.799999237060547
dram,4.400679961,2.3808530000096653,0.5410751152491987,0.5342574435950297,119978.817365,2.169061000007787,119981.198218,27.799999237060547
core,4.400798258,79.39420599999721,18.0432093713441,17.69619059674291,69719.438094,72.37902700000268,69798.8323,27.799999237060547
uncore,4.400900847,0.007323999999997,0.001664459815060997,0.0,115.205027,0.007323999999997,115.212351,27.799999237060547
