zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000367837,0.0,0.0,0.0,181263.640395,0.0,181263.640395,27.799999237060547
dram,0.000496913,0.0007930000138003379,3.2850722417628284,0.0,119650.970792,0.0,119650.971585,27.799999237060547
core,0.000582989,0.006714000002830289,27.813335002093208,0.0,58836.809094,0.0,58836.815808,27.799999237060547
uncore,0.000665614,0.0,0.0,0.0,114.252209,0.0,114.252209,27.799999237060547
package-0,1.000919051,19.719676000007894,19.70422443980781,19.708978360733255,181263.640395,0.0,181283.360071,27.799999237060547
dram,1.001018937,0.5614610000047833,0.5610210613140274,0.5603638457028124,119650.970792,0.0007930000138003379,119651.532253,27.799999237060547
core,1.001102699,18.25147900000593,18.237177861056736,18.234867478633046,58836.809094,0.006714000002830289,58855.060573,27.799999237060547
uncore,1.001184708,0.006348000000002685,0.006343025957622366,0.00634455630173323,114.252209,0.0,114.258557,27.799999237060547
package-0,2.001441554,39.92958500000532,19.951900918406544,20.199645741792832,181263.640395,19.719676000007894,181303.56998,27.799999237060547
dram,2.001618479,1.110104000006686,0.5546935941672628,0.5483643809951985,119650.970792,0.5614610000047833,119652.080896,27.799999237060547
core,2.002442016,37.031399000006786,18.503743620626565,18.77038293736383,58836.809094,18.25147900000593,58873.840493,27.799999237060547
uncore,2.002529813,0.006348000000002685,0.0031719504981101466,0.0,114.252209,0.006348000000002685,114.258557,27.799999237060547
package-0,3.002785608,59.09463599999435,19.6809137364023,19.13931738391503,181263.640395,39.92958500000532,181322.735031,27.799999237060547
dram,3.002887137,1.6442220000026282,0.547592701062575,0.5334008201903618,119650.970792,1.110104000006686,119652.615014,27.799999237060547
core,3.002970463,54.71555800000351,18.222502919508443,17.660413831862407,58836.809094,37.031399000006786,58891.524652,27.799999237060547
uncore,3.003053005,0.006348000000002685,0.0021141418046596743,0.0,114.252209,0.006348000000002685,114.258557,27.799999237060547
package-0,4.003309334,78.27543400001014,19.553414821907893,19.170781803305445,181263.640395,59.09463599999435,181341.915829,27.799999237060547
dram,4.003409957,2.1755920000141487,0.543468757509481,0.531092519040912,119650.970792,1.6442220000026282,119653.146384,27.799999237060547
core,4.003493305,72.45544200000586,18.099565101493003,17.730620247380457,58836.809094,54.71555800000351,58909.264536,27.799999237060547
uncore,4.00357504,0.006348000000002685,0.001585747544874778,0.0,114.252209,0.006348000000002685,114.258557,27.799999237060547
package-0,4.418728521,86.24135600001318,19.517934889030755,19.17602767971644,181263.640395,78.27543400001014,181349.881751,27.799999237060547
dram,4.418822872,2.398858000000473,0.5429037346308958,0.537458814645146,119650.970792,2.1755920000141487,119653.36965,27.799999237060547
core,4.418904222,79.80503200000385,18.061281624477854,17.692357679936443,58836.809094,72.45544200000586,58916.614126,27.799999237060547
uncore,4.418984398,0.006348000000002685,0.0014366639907146253,0.0,114.252209,0.006348000000002685,114.258557,27.799999237060547
