zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000660748,0.0,0.0,0.0,180233.919276,0.0,180233.919276,27.799999237060547
dram,0.000856615,0.0,0.0,0.0,119622.31901,0.0,119622.31901,27.799999237060547
core,0.000980156,0.01110799999878509,22.027750838900932,0.0,57884.068857,0.0,57884.079965,27.799999237060547
uncore,0.001097939,0.0,0.0,0.0,114.170911,0.0,114.170911,27.799999237060547
package-0,1.001359541,19.199657999997726,19.17653761565603,19.18620104800327,180233.919276,0.0,180253.118934,27.799999237060547
dram,1.001464046,0.5580429999972694,0.5573710000773161,0.5576518702249679,119622.31901,0.0,119622.877053,27.799999237060547
core,1.001551661,17.737198000002536,17.715838721889103,17.713665865043662,57884.068857,0.01110799999878509,57901.806055,27.799999237060547
uncore,1.001637841,0.007201999999992381,0.007193327293008292,0.0071969521513138264,114.170911,0.0,114.178113,27.799999237060547
package-0,2.001895889,39.51662199999555,19.740963312631386,20.305757820817735,180233.919276,19.199657999997726,180273.435898,27.799999237060547
dram,2.002001398,1.104427999991458,0.5517291591694422,0.5460836317281795,119622.31901,0.5580429999972694,119623.423438,27.799999237060547
core,2.002089284,36.61086800000339,18.28936193057541,18.863259895036066,57884.068857,17.737198000002536,57920.679725,27.799999237060547
uncore,2.002175504,0.007201999999992381,0.0035978383419877553,0.0,114.170911,0.007201999999992381,114.178113,27.799999237060547
package-0,3.002439542,58.820650000008754,19.59196347192413,19.293859036550977,180233.919276,39.51662199999555,180292.739926,27.799999237060547
dram,3.002545852,1.6363479999999981,0.5450342735646632,0.531639795532826,119622.31901,1.104427999991458,119623.955358,27.799999237060547
core,3.002633296,54.45603700000356,18.1381995562725,17.83576853334429,57884.068857,36.61086800000339,57938.524894,27.799999237060547
uncore,3.002719195,0.007201999999992381,0.0023988398789307384,0.0,114.170911,0.007201999999992381,114.178113,27.799999237060547
package-0,4.002974436,78.08604299998842,19.507751342865504,19.255058194085038,180233.919276,58.820650000008754,180312.005319,27.799999237060547
dram,4.003079404,2.1642399999982445,0.5406786429971263,0.5276088154635049,119622.31901,1.6363479999999981,119624.48325,27.799999237060547
core,4.003166872,72.28222500000265,18.057819523641598,17.816625247096965,57884.068857,54.45603700000356,57956.351082,27.799999237060547
uncore,4.003252761,0.007201999999992381,0.0017992309479837462,0.0,114.170911,0.007201999999992381,114.178113,27.799999237060547
package-0,4.435132817,86.38088199999765,19.477164242437354,19.19385627331201,180233.919276,78.08604299998842,180320.300158,27.799999237060547
dram,4.435234492,2.3958069999935105,0.5402066447070543,0.5358348384515038,119622.31901,2.1642399999982445,119624.714817,27.799999237060547
core,4.435372178,79.94889200000034,18.026878916158033,17.740296646280417,57884.068857,72.28222500000265,57964.017749,27.799999237060547
uncore,4.43556495,0.007201999999992381,0.0016239072075449432,0.0,114.170911,0.007201999999992381,114.178113,27.799999237060547
