zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000582985,0.0,0.0,0.0,194575.563225,0.0,194575.563225,27.799999237060547
dram,0.000780907,0.0,0.0,0.0,120021.943231,0.0,120021.943231,27.799999237060547
core,0.000878041,0.010008999990532175,20.553332068110354,0.0,71152.573281,0.0,71152.58329,27.799999237060547
uncore,0.001042748,0.0,0.0,0.0,115.332834,0.0,115.332834,27.799999237060547
package-0,1.001427618,18.70020900000236,18.678273832917743,18.687363474536234,194575.563225,0.0,194594.263434,27.799999237060547
dram,1.001564589,0.5565170000045327,0.55586421086295,0.5561347180045888,120021.943231,0.0,120022.499748,27.799999237060547
core,1.002339485,17.25483799999347,17.234598239328346,17.232983202446423,71152.573281,0.010008999990532175,71169.828119,27.799999237060547
uncore,1.002424968,0.00726299999999469,0.0072544805701564765,0.007258010908618204,115.332834,0.0,115.340097,27.799999237060547
package-0,2.002676108,38.97158000001218,19.461197021558327,20.24398052996113,194575.563225,18.70020900000236,194614.534805,27.799999237060547
dram,2.002776319,1.1057100000034552,0.5521572427591536,0.5484509360103835,120021.943231,0.5565170000045327,120023.048941,27.799999237060547
core,2.002859812,36.06100299999525,18.007745238394083,18.78075430137844,71152.573281,17.25483799999347,71188.634284,27.799999237060547
uncore,2.002978332,0.00726299999999469,0.0036269166907636438,0.0,115.332834,0.00726299999999469,115.340097,27.799999237060547
package-0,3.00323208,58.190586000011535,19.376949484553503,19.208335155153943,194575.563225,38.97158000001218,194633.753811,27.799999237060547
dram,3.003332573,1.6392170000035549,0.5458447351481205,0.53321078434665,120021.943231,1.1057100000034552,120023.582448,27.799999237060547
core,3.003415422,53.82231099999626,17.922352618835102,17.75144650342207,71152.573281,36.06100299999525,71206.395592,27.799999237060547
uncore,3.003496769,0.00726299999999469,0.002418514639226718,0.0,115.332834,0.00726299999999469,115.340097,27.799999237060547
package-0,4.003751854,77.41136200001347,19.335423484064975,19.210782301308623,194575.563225,58.190586000011535,194652.974587,27.799999237060547
dram,4.003852892,2.171503000005032,0.5423871769884056,0.5320092418777321,120021.943231,1.6392170000035549,120024.114734,27.799999237060547
core,4.003936929,71.60400300000038,17.88489034928781,17.77244654227102,71152.573281,53.82231099999626,71224.177284,27.799999237060547
uncore,4.004018716,0.00726299999999469,0.0018141158757113305,0.0,115.332834,0.00726299999999469,115.340097,27.799999237060547
package-0,4.447930459,85.95247800002107,19.324766675699053,19.22871304734121,194575.563225,77.41136200001347,194661.515703,27.799999237060547
dram,4.448027273,2.4102720000082627,0.5419034460544437,0.5375434059973718,120021.943231,2.171503000005032,120024.353503,27.799999237060547
core,4.448110303,79.50022299999546,17.874100850711702,17.77685123799359,71152.573281,71.60400300000038,71232.073504,27.799999237060547
uncore,4.448192058,0.00726299999999469,0.0016329462934793477,0.0,115.332834,0.00726299999999469,115.340097,27.799999237060547
