zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000620594,0.0,0.0,0.0,181312.482066,0.0,181312.482066,27.799999237060547
dram,0.000756078,0.0,0.0,0.0,35227.268765,0.0,35227.268765,27.799999237060547
core,0.000947381,0.01184099999954924,29.16215151105615,0.0,68313.285932,0.0,68313.297773,27.799999237060547
uncore,0.001076378,0.0,0.0,0.0,30.271162,0.0,30.271162,27.799999237060547
package-0,1.001324121,15.88960799999768,15.870636827947115,15.877075858849544,181312.482066,0.0,181328.371674,27.799999237060547
dram,1.001427535,0.4582509999963804,0.45770387771600224,0.4578895772216191,35227.268765,0.0,35227.727016,27.799999237060547
core,1.001513575,14.448145000002114,14.430894842250797,14.424918080388599,68313.285932,0.01184099999954924,68327.734077,27.799999237060547
uncore,1.001597592,0.006835999999999842,0.006827838254780094,0.006830608443651274,30.271162,0.0,30.277998,27.799999237060547
package-0,2.001821526,32.49680399999488,16.234577867313554,16.598769053930056,181312.482066,15.88960799999768,181344.97887,27.799999237060547
dram,2.001916324,0.9044779999967432,0.4518542352725354,0.44600057219986544,35227.268765,0.4582509999963804,35228.173243,27.799999237060547
core,2.002037323,29.631028000003425,14.802908967745863,15.175178789357634,68313.285932,14.448145000002114,68342.91696,27.799999237060547
uncore,2.002123454,0.006835999999999842,0.0034150919672276195,0.0,30.271162,0.006835999999999842,30.277998,27.799999237060547
package-0,3.002343532,49.00732100001187,16.32366408705695,16.50189512285699,181312.482066,32.49680399999488,181361.489387,27.799999237060547
dram,3.002438338,1.351009999998496,0.4500028356625517,0.44629881868756255,35227.268765,0.9044779999967432,35228.619775,27.799999237060547
core,3.002524292,44.70313300000271,14.889998307210018,15.064234269006882,68313.285932,29.631028000003425,68357.989065,27.799999237060547
uncore,3.002607972,0.006835999999999842,0.0022769775091172955,0.0,30.271162,0.006835999999999842,30.277998,27.799999237060547
package-0,4.002827524,65.51844800001709,16.36852218300072,16.503131084466613,181312.482066,49.00732100001187,181378.000514,27.799999237060547
dram,4.00292242,1.797420000002603,0.4490507641787255,0.4461938150849541,35227.268765,1.351009999998496,35229.066185,27.799999237060547
core,4.003007972,59.792511000006925,14.93800711947073,15.082070601059367,68313.285932,44.70313300000271,68373.078443,27.799999237060547
