zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000385929,0.0,0.0,0.0,172152.015893,0.0,172152.015893,27.799999237060547
dram,0.000538195,0.000853999998071231,3.1695368099437013,0.0,34978.125116,0.0,34978.12597,27.799999237060547
core,0.00062694,0.00640900000144029,23.78637173931224,0.0,59948.434666,0.0,59948.441075,27.799999237060547
uncore,0.000717127,0.0,0.0,0.0,29.887801,0.0,29.887801,27.799999237060547
package-0,1.00106678,16.097065999987535,16.083847907764586,16.08817914723747,172152.015893,0.0,172168.112959,27.799999237060547
dram,1.001277679,0.4605699999956414,0.46019180332706394,0.4594622004294482,34978.125116,0.000853999998071231,34978.585686,27.799999237060547
core,1.001459806,14.655235999998695,14.643201865268972,14.640739689644532,59948.434666,0.00640900000144029,59963.089902,27.799999237060547
uncore,1.001619373,0.006958000000000908,0.006952286444146234,0.006954158634038004,29.887801,0.0,29.894759,27.799999237060547
package-0,2.00194919,32.502418999996735,16.23721731341818,16.390574487694092,172152.015893,16.097065999987535,172184.518312,27.799999237060547
dram,2.002167361,0.907467999997607,0.4533433379508028,0.44649541874713844,34978.125116,0.4605699999956414,34979.032584,27.799999237060547
core,2.002379003,29.635361000000557,14.80492257264468,14.966630382617266,59948.434666,14.655235999998695,59978.070027,27.799999237060547
uncore,2.002589278,0.006958000000000908,0.00347600460343551,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,3.002899307,48.94128100000671,16.29911066550423,16.422883618159826,172152.015893,32.502418999996735,172200.957174,27.799999237060547
dram,3.00309103,1.3538169999956153,0.4508670932370252,0.4459151539835825,34978.125116,0.907467999997607,34979.478933,27.799999237060547
core,3.003288328,44.64813999999751,14.869348737904627,14.998186754165477,59948.434666,29.635361000000557,59993.082806,27.799999237060547
uncore,3.003477054,0.006958000000000908,0.002317250584646072,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,4.003779611,65.36097799998242,16.32561747730732,16.405138817307012,172152.015893,48.94128100000671,172217.376871,27.799999237060547
dram,4.003983296,1.8001659999936237,0.44963864389480546,0.4459532539452053,34978.125116,1.3538169999956153,34979.925282,27.799999237060547
core,4.004191133,59.64053299999796,14.896786396019845,14.979100306722655,59948.434666,44.64813999999751,60008.075199,27.799999237060547
uncore,4.004378512,0.006958000000000908,0.0017379428809518379,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,5.004699485,81.72525499999756,16.33040121915926,16.349536078441915,172152.015893,65.36097799998242,172233.741148,27.799999237060547
dram,5.004916695,2.2467589999941993,0.4489490539082859,0.4461907095487486,34978.125116,1.8001659999936237,34980.371875,27.799999237060547
core,5.005128889,74.57830000000104,14.902291357094919,14.924311076968662,59948.434666,59.64053299999796,60023.012966,27.799999237060547
uncore,5.005304494,0.006958000000000908,0.0013903527334717812,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,6.005626504,98.12731199999689,16.339822529616146,16.386927850795722,172152.015893,81.72525499999756,172250.143205,27.799999237060547
dram,6.005808016,2.6935359999988577,0.4485183515178209,0.4463648958463927,34978.125116,2.2467589999941993,34980.818652,27.799999237060547
core,6.006029857,89.5537869999971,14.912188631387808,14.961673709552088,59948.434666,74.57830000000104,60037.988453,27.799999237060547
uncore,6.006241235,0.006958000000000908,0.00115862223109798,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,7.006559305,114.50568899998325,16.343133784944275,16.36300055745851,172152.015893,98.12731199999689,172266.521582,27.799999237060547
dram,7.006752201,3.1398839999965276,0.4481484258931163,0.4459289569893553,34978.125116,2.6935359999988577,34981.265,27.799999237060547
core,7.006969535,104.50571399999899,14.915860339422586,14.937889745504918,59948.434666,89.5537869999971,60052.94038,27.799999237060547
uncore,7.007163352,0.006958000000000908,0.0009930993461440482,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,8.007480514,130.90603700000793,16.348393814454248,16.385213404418565,172152.015893,114.50568899998325,172282.92193,27.799999237060547
dram,8.007679239,3.586232999994536,0.44787200604276806,0.44593709949357074,34978.125116,3.1398839999965276,34981.711349,27.799999237060547
core,8.007847724,119.49456700000155,14.923255525668353,14.975020962490056,59948.434666,104.50571399999899,60067.929233,27.799999237060547
uncore,8.008061254,0.006958000000000908,0.0008689601088525857,0.0,29.887801,0.006958000000000908,29.894759,27.799999237060547
package-0,9.008384662,147.36559000000125,16.359103837202024,16.444784958199026,172152.015893,130.90603700000793,172299.381483,27.799999237060547
