zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000421451,0.0,0.0,0.0,102215.428025,0.0,102215.428025,27.799999237060547
dram,0.00056944,0.0,0.0,0.0,41575.586681,0.0,41575.586681,27.799999237060547
core,0.000685194,0.011597000004258007,38.467662233751525,0.0,230963.85624,0.0,230963.867837,27.799999237060547
uncore,0.000771413,0.0,0.0,0.0,21.539617,0.0,21.539617,27.799999237060547
package-0,1.001120737,19.706858000005013,19.689776921627733,19.69570951937151,102215.428025,0.0,102235.134883,27.799999237060547
dram,1.001330422,0.556760999999824,0.5562784229051695,0.55644603151393,41575.586681,0.0,41576.143442,27.799999237060547
core,1.0015311,18.245985999994446,18.23017114422512,18.224073518312178,230963.85624,0.011597000004258007,230982.102226,27.799999237060547
uncore,1.001717931,0.007446000000001618,0.007439546119347623,0.007441787680270229,21.539617,0.0,21.547063,27.799999237060547
package-0,2.002073775,40.47316300000239,20.218092458809462,20.746358413700523,102215.428025,19.706858000005013,102255.901188,27.799999237060547
dram,2.002302171,1.1036959999983083,0.5513438071144241,0.5464096544362266,41575.586681,0.556760999999824,41576.690377,27.799999237060547
core,2.002514879,37.56148900001426,18.763585576269342,19.296949947492802,230963.85624,18.245985999994446,231001.417729,27.799999237060547
uncore,2.002727185,0.007446000000001618,0.0037195985015630994,0.0,21.539617,0.007446000000001618,21.547063,27.799999237060547
package-0,3.003100953,60.158353999999235,20.033831199881647,19.665343575005682,102215.428025,40.47316300000239,102275.586379,27.799999237060547
dram,3.00332149,1.6364699999976438,0.544974414420041,0.5322368351832952,41575.586681,1.1036959999983083,41577.223151,27.799999237060547
core,3.003539353,55.79685499999323,18.58137233199816,18.21698034860931,230963.85624,37.56148900001426,231019.653095,27.799999237060547
uncore,3.003751513,0.007446000000001618,0.00247965406623913,0.0,21.539617,0.007446000000001618,21.547063,27.799999237060547
package-0,4.004106337,79.92740699999558,19.962572740664662,19.748814178240714,102215.428025,60.158353999999235,102295.355432,27.799999237060547
dram,4.004338997,2.1703439999982947,0.5420624989402378,0.533327439640578,41575.586681,1.6364699999976438,41577.757025,27.799999237060547
core,4.00455558,74.11565500000142,18.511036572969477,18.30004589337611,230963.85624,55.79685499999323,231037.971895,27.799999237060547
uncore,4.004769777,0.007446000000001618,0.0018597039764724206,0.0,21.539617,0.007446000000001618,21.547063,27.799999237060547
package-0,4.408608399,87.89827299999888,19.93885227271018,19.70407662668551,102215.428025,79.92740699999558,102303.326298,27.799999237060547
dram,4.408791328,2.386834999997518,0.5414298693250243,0.5351683559817344,41575.586681,2.1703439999982947,41577.973516,27.799999237060547
core,4.408981131,81.50461299999733,18.48851385454844,18.265593051397435,230963.85624,74.11565500000142,231045.360853,27.799999237060547
uncore,4.409150418,0.007446000000001618,0.001689051319843726,0.0,21.539617,0.007446000000001618,21.547063,27.799999237060547
