zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000243712,0.0,0.0,0.0,103274.122214,0.0,103274.122214,27.799999237060547
dram,0.000359001,0.0,0.0,0.0,41604.261839,0.0,41604.261839,27.799999237060547
core,0.000442643,0.004821999988052994,30.609653835747622,0.0,231945.471525,0.0,231945.476347,27.799999237060547
uncore,0.000523573,0.0,0.0,0.0,21.627874,0.0,21.627874,27.799999237060547
package-0,1.000770291,19.462962999998126,19.450831458065235,19.45389415870427,103274.122214,0.0,103293.585177,27.799999237060547
dram,1.000871603,0.5562120000031427,0.5558653051447281,0.5559528309160018,41604.261839,0.0,41604.818051,27.799999237060547
core,1.00095287,18.013321000005817,18.002093040570134,18.000107871731093,231945.471525,0.004821999988052994,231963.484846,27.799999237060547
uncore,1.00103283,0.007995000000001085,0.007990016602675945,0.007991274699483152,21.627874,0.0,21.635869,27.799999237060547
package-0,2.001287315,40.09938400000101,20.038136407497028,20.625496561370678,103274.122214,19.462962999998126,103314.221598,27.799999237060547
dram,2.001387583,1.1044289999990724,0.5518962324801895,0.5479267867378464,41604.261839,0.5562120000031427,41605.366268,27.799999237060547
core,2.001469267,37.18825899998774,18.583412817490277,19.164787236268722,231945.471525,18.013321000005817,231982.659784,27.799999237060547
uncore,2.001548532,0.007995000000001085,0.003995196050342231,0.0,21.627874,0.007995000000001085,21.635869,27.799999237060547
package-0,3.001800011,59.65182499999355,19.872900409058946,19.542407517582458,103274.122214,40.09938400000101,103333.774039,27.799999237060547
dram,3.001897365,1.6364709999979823,0.5451874306490458,0.5317689786381286,41604.261839,1.1044289999990724,41605.89831,27.799999237060547
core,3.001978218,55.303324999986216,18.424205294886868,18.105770117399032,231945.471525,37.18825899998774,232000.77485,27.799999237060547
uncore,3.002057944,0.007995000000001085,0.002663520165065612,0.0,21.627874,0.007995000000001085,21.635869,27.799999237060547
package-0,4.002307743,79.17673799999466,19.78349339136076,19.51525605118148,103274.122214,59.65182499999355,103353.298952,27.799999237060547
dram,4.002405106,2.167230999999447,0.541515112254866,0.5304974880939586,41604.261839,1.6364709999979823,41606.42907,27.799999237060547
core,4.002486591,73.36980700001004,18.33254474199494,18.057546385712772,231945.471525,55.303324999986216,232018.841332,27.799999237060547
uncore,4.002566349,0.007995000000001085,0.0019976704479030367,0.0,21.627874,0.007995000000001085,21.635869,27.799999237060547
package-0,4.4775399799999995,88.45332600000256,19.75559799751677,19.520670644312855,103274.122214,79.17673799999466,103362.57554,27.799999237060547
dram,4.477635669,2.420342999997956,0.5405712310248454,0.5326221222813827,41604.261839,2.167230999999447,41606.682182,27.799999237060547
core,4.477716853,81.95840900001349,18.3049915016229,18.072945671081985,231945.471525,73.36980700001004,232027.429934,27.799999237060547
uncore,4.477796354,0.007995000000001085,0.0017856423622800053,0.0,21.627874,0.007995000000001085,21.635869,27.799999237060547
