zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000536714,0.01885999999649357,49.83603784075608,0.0,120768.643651,0.0,120768.662511,27.799999237060547
dram,0.000688383,0.0008549999984097667,2.2592689439298774,0.0,42080.193299,0.0,42080.194154,27.799999237060547
core,0.000777394,0.011047000007238239,29.1908117969201,0.0,248162.212481,0.0,248162.223528,27.799999237060547
uncore,0.0009407,0.0,0.0,0.0,23.123231,0.0,23.123231,27.799999237060547
package-0,1.001204671,19.757333999994444,19.736566493949685,19.725183289848353,120768.643651,0.01885999999649357,120788.400985,27.799999237060547
dram,1.00130806,0.5573110000041197,0.5567251942693278,0.5560813157516444,42080.193299,0.0008549999984097667,42080.75061,27.799999237060547
core,1.001393032,18.293654000008246,18.27442501040742,18.270296583784635,248162.212481,0.011047000007238239,248180.506135,27.799999237060547
uncore,1.001476225,0.009399999999999409,0.009390119387725465,0.009393670601110406,23.123231,0.0,23.132631,27.799999237060547
package-0,2.001733147,40.50154399999883,20.234644219639883,20.732976023542815,120768.643651,19.757333999994444,120809.145195,27.799999237060547
dram,2.001837139,1.1079079999981332,0.5535128292406742,0.5502988255280905,42080.193299,0.5573110000041197,42081.301207,27.799999237060547
core,2.001922894,37.57564799999818,18.772861316161382,19.271551883046076,248162.212481,18.293654000008246,248199.788129,27.799999237060547
uncore,2.002006301,0.009399999999999409,0.004696256904788826,0.0,23.123231,0.009399999999999409,23.132631,27.799999237060547
package-0,3.002261222,60.069547999999486,20.0091024213654,19.5578925695422,120768.643651,40.50154399999883,120828.713199,27.799999237060547
dram,3.002363902,1.6379969999979949,0.5456150550500134,0.5298150856006061,42080.193299,1.1079079999981332,42081.831296,27.799999237060547
core,3.002448845,55.70298200001707,18.55460394031639,18.117967011074164,248162.212481,37.57564799999818,248217.915463,27.799999237060547
uncore,3.00253236,0.009399999999999409,0.0031311299822136926,0.0,23.123231,0.009399999999999409,23.132631,27.799999237060547
package-0,4.002789251,79.74906299999566,19.9241220905745,19.669136245880715,120768.643651,60.069547999999486,120848.392714,27.799999237060547
dram,4.002896064,2.166864999999234,0.5413591231006665,0.5285890809866421,42080.193299,1.6379969999979949,42082.360164,27.799999237060547
core,4.003750038,73.94072899999446,18.47299587785818,18.228128618033896,248162.212481,55.70298200001707,248236.15321,27.799999237060547
uncore,4.003833856,0.009399999999999409,0.0023484507604985745,0.0,23.123231,0.009399999999999409,23.132631,27.799999237060547
package-0,4.394854385,87.46699999998964,19.90324396578284,19.69004584030605,120768.643651,79.74906299999566,120856.110651,27.799999237060547
dram,4.395047873,2.3734069999991334,0.5400722392569208,0.526931153746096,42080.193299,2.166864999999234,42082.566706,27.799999237060547
core,4.395210124,81.07364499999676,18.448426670977586,18.197536856702406,248162.212481,73.94072899999446,248243.286126,27.799999237060547
uncore,4.395297263,0.009399999999999409,0.002138983768488334,0.0,23.123231,0.009399999999999409,23.132631,27.799999237060547
