zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000327391,0.0,0.0,0.0,88518.977919,0.0,88518.977919,27.799999237060547
dram,0.000445138,0.0,0.0,0.0,41202.614125,0.0,41202.614125,27.799999237060547
core,0.000535467,0.006285999988904223,28.647862753240194,0.0,218269.22016,0.0,218269.226446,27.799999237060547
uncore,0.000623868,0.0,0.0,0.0,20.391122,0.0,20.391122,27.799999237060547
package-0,1.000882919,19.73145600000862,19.71707779423704,19.72140197012005,88518.977919,0.0,88538.709375,27.799999237060547
dram,1.000990812,0.5591419999982463,0.5587345562327429,0.5588570929756761,41202.614125,0.0,41203.173267,27.799999237060547
core,1.001083436,18.281386000016937,18.268064452448534,18.265788046484573,218269.22016,0.006285999988904223,218287.501546,27.799999237060547
uncore,1.00117441,0.007750999999998953,0.007745351888023057,0.007747050530397406,20.391122,0.0,20.398873,27.799999237060547
package-0,2.001434127,40.54341399999976,20.25872445979324,20.800466823695317,88518.977919,19.73145600000862,88559.521333,27.799999237060547
dram,2.001543913,1.1041840000034426,0.5517384256042723,0.5447410588966909,41202.614125,0.5591419999982463,41203.718309,27.799999237060547
core,2.001636267,37.63283799999044,18.804368464921268,19.34076723179783,218269.22016,18.281386000016937,218306.852998,27.799999237060547
uncore,2.001726962,0.007750999999998953,0.0038730180267462708,0.0,20.391122,0.007750999999998953,20.398873,27.799999237060547
package-0,3.001988346,60.26022199999716,20.074373741658846,19.70564490980116,88518.977919,40.54341399999976,88579.238141,27.799999237060547
dram,3.002093214,1.6406819999974687,0.5465572904653928,0.5361942502408187,41202.614125,1.1041840000034426,41204.254807,27.799999237060547
core,3.002182085,55.909462999989046,18.625013627684275,18.26627730003835,218269.22016,37.63283799999044,218325.129623,27.799999237060547
uncore,3.002268599,0.007750999999998953,0.0025820759649970095,0.0,20.391122,0.007750999999998953,20.398873,27.799999237060547
package-0,4.002531229,80.0004670000053,19.988248023151836,19.72984786343031,88518.977919,60.26022199999716,88598.978386,27.799999237060547
dram,4.002639442,2.169549999998708,0.5420656294243927,0.5285894465776289,41202.614125,1.6406819999974687,41204.783675,27.799999237060547
core,4.002729792,74.19158199999947,18.53688856898671,18.27248985466926,218269.22016,55.909462999989046,218343.411742,27.799999237060547
uncore,4.002817029,0.007750999999998953,0.0019366000754397932,0.0,20.391122,0.007750999999998953,20.398873,27.799999237060547
package-0,4.401133286,87.83907000000181,19.95902834812146,19.665626868715556,88518.977919,80.0004670000053,88606.816989,27.799999237060547
dram,4.401234033,2.3832340000008116,0.5415248017336945,0.5360942264658459,41202.614125,2.169549999998708,41204.997359,27.799999237060547
core,4.401322351,81.44095300001209,18.50523109619939,18.187351128663988,218269.22016,74.19158199999947,218350.661113,27.799999237060547
uncore,4.401409155,0.007750999999998953,0.0017612029445014086,0.0,20.391122,0.007750999999998953,20.398873,27.799999237060547
