zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000265232,0.0,0.0,0.0,126383.21375,0.0,126383.21375,27.799999237060547
dram,0.000382245,0.0,0.0,0.0,76720.974553,0.0,76720.974553,27.799999237060547
core,0.000470332,0.006163999991258606,35.45320160849983,0.0,140551.166311,0.0,140551.172475,27.799999237060547
uncore,0.000555766,0.0,0.0,0.0,57.631688,0.0,57.631688,27.799999237060547
package-0,1.000916186,19.277295000007143,19.264529860173074,19.267877612877196,126383.21375,0.0,126402.491045,27.799999237060547
dram,1.001132434,0.5604840000014519,0.5601128557805032,0.5602101911082357,76720.974553,0.0,76721.535037,27.799999237060547
core,1.001342329,17.673844000004465,17.662140641723884,17.65904894559151,140551.166311,0.006163999991258606,140568.840155,27.799999237060547
uncore,1.001537262,0.007568000000006236,0.007562988582259905,0.0075643028637742355,57.631688,0.0,57.639256,27.799999237060547
package-0,2.00189123,39.94960500000161,19.958355816889895,20.651957991041286,126383.21375,19.277295000007143,126423.163355,27.799999237060547
dram,2.002111666,1.1080290000099922,0.5535583402547092,0.547005938784011,76720.974553,0.5604840000014519,76722.082582,27.799999237060547
core,2.002322112,36.74795200000517,18.358847391809363,19.055329430175174,140551.166311,17.673844000004465,140587.914263,27.799999237060547
uncore,2.002530018,0.007568000000006236,0.0037808843622444102,0.0,57.631688,0.007568000000006236,57.639256,27.799999237060547
package-0,3.002881,59.59304800000973,19.846788782156988,19.62369534178286,126383.21375,39.94960500000161,126442.806798,27.799999237060547
dram,3.003140836,1.6392780000023777,0.5459429465879748,0.530714932533623,76720.974553,1.1080290000099922,76722.613831,27.799999237060547
core,3.003348131,54.79710100000375,18.24955302540357,18.031004094051664,140551.166311,36.74795200000517,140605.963412,27.799999237060547
uncore,3.003555451,0.007568000000006236,0.002520436570109039,0.0,57.631688,0.007568000000006236,57.639256,27.799999237060547
package-0,4.003907593,79.26328600000124,19.7976798465787,19.65037161184454,126383.21375,59.59304800000973,126462.477036,27.799999237060547
dram,4.004128002,2.169733000002452,0.5419366450011247,0.5299192553423582,76720.974553,1.6392780000023777,76723.144286,27.799999237060547
core,4.004335448,72.87273800000548,18.201505504928168,18.05738111409705,140551.166311,54.79710100000375,140624.039049,27.799999237060547
uncore,4.004542664,0.007568000000006236,0.0018902678483330695,0.0,57.631688,0.007568000000006236,57.639256,27.799999237060547
package-0,4.405000654,87.14406400000735,19.78395984836205,19.647016999591276,126383.21375,79.26328600000124,126470.357814,27.799999237060547
dram,4.405196964,2.385126000008313,0.5414853846780071,0.5369812387437933,76720.974553,2.169733000002452,76723.359679,27.799999237060547
core,4.4053865420000005,80.10733899998013,18.186440998833845,18.036078269385566,140551.166311,72.87273800000548,140631.27365,27.799999237060547
uncore,4.405591483,0.007568000000006236,0.00171813203630846,0.0,57.631688,0.007568000000006236,57.639256,27.799999237060547
