zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000707015,0.01904300000751391,32.495866145484676,0.0,143486.105941,0.0,143486.124984,27.799999237060547
dram,0.000834122,0.0007929999992484227,1.3532122994684805,0.0,77191.375143,0.0,77191.375936,27.799999237060547
core,0.000950591,0.008972000010544434,15.31024057579684,0.0,156363.036172,0.0,156363.045144,27.799999237060547
uncore,0.001064624,0.0,0.0,0.0,59.161347,0.0,59.161347,27.799999237060547
package-0,1.001327322,19.40607799999998,19.383300993135762,19.375621383328564,143486.105941,0.01904300000751391,143505.512019,27.799999237060547
dram,1.001430175,0.5583480000059353,0.5576926642792235,0.5572267538855488,77191.375143,0.0007929999992484227,77191.933491,27.799999237060547
core,1.001515457,17.941359999997076,17.920302139677574,17.92183076921348,156363.036172,0.008972000010544434,156380.977532,27.799999237060547
uncore,1.001598838,0.008361999999998204,0.008352185480475066,0.008357077088240756,59.161347,0.0,59.169709,27.799999237060547
package-0,2.001857371,39.839741000003414,19.90287185520761,20.422776108206776,143486.105941,19.40607799999998,143525.945682,27.799999237060547
dram,2.001959961,1.1062590000074124,0.5526574862978089,0.5476190774141655,77191.375143,0.5583480000059353,77192.481402,27.799999237060547
core,2.002045237,36.91164800000843,18.440074701003578,18.960180782680442,156363.036172,17.941359999997076,156399.94782,27.799999237060547
uncore,2.002128476,0.008361999999998204,0.004177432138758031,0.0,59.161347,0.008361999999998204,59.169709,27.799999237060547
package-0,3.002382073,59.22665500000585,19.727538210716855,19.376755329109287,143486.105941,39.839741000003414,143545.332596,27.799999237060547
dram,3.00248428,1.636043000005884,0.5449421514179507,0.5295063951511794,77191.375143,1.1062590000074124,77193.011186,27.799999237060547
core,3.002593613,54.85941699999967,18.27287468936134,17.938364435730154,156363.036172,36.91164800000843,156417.895589,27.799999237060547
uncore,3.002692946,0.008361999999998204,0.002785260699223392,0.0,59.161347,0.008361999999998204,59.169709,27.799999237060547
package-0,4.002960943,78.76505700001144,19.677423224297225,19.52705377459627,143486.105941,59.22665500000585,143564.870998,27.799999237060547
dram,4.003098941,2.163813000006485,0.5405730129714459,0.5274634624995153,77191.375143,1.636043000005884,77193.538956,27.799999237060547
core,4.003188744,72.9418290000176,18.22263951370536,18.071909437560663,156363.036172,54.85941699999967,156435.978001,27.799999237060547
uncore,4.003281644,0.008361999999998204,0.0020890305837208264,0.0,59.161347,0.008361999999998204,59.169709,27.799999237060547
package-0,4.380586521,86.13210300001083,19.663383719242105,19.514522452961245,143486.105941,78.76505700001144,143572.238044,27.799999237060547
dram,4.380786167,2.366083000000799,0.5401609425533866,0.5357917483411727,77191.375143,2.163813000006485,77193.741226,27.799999237060547
core,4.380977799,79.76889900001697,18.210706754699864,18.084183375933417,156363.036172,72.9418290000176,156442.805071,27.799999237060547
uncore,4.381168574,0.008361999999998204,0.0019089887386152234,0.0,59.161347,0.008361999999998204,59.169709,27.799999237060547
